network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x6.onnx, 7, 16,unknown, 0.055512633, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 17,unknown, 0.067814885, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 18,unknown, 0.068891069, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 19,unknown, 0.082470444, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 20,unknown, 0.120433418, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 21,unknown, 0.1331706, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 22,unknown, 0.131632754, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 23,unknown, 0.140773238, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 24,unknown, 0.156001386, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 25,unknown, 0.177386503, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 26,unknown, 0.178953048, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 27,unknown, 0.169845668, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 28,unknown, 0.181299744, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 29,unknown, 0.261436133, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 30,unknown, 0.225190378, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 31,unknown, 0.245161279, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 32,unknown, 0.244006797, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 33,unknown, 0.277472446, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 34,unknown, 0.30903497, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 35,unknown, 0.294698887, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 36,unknown, 0.285569877, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 37,unknown, 0.31230238, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 38,unknown, 0.407829735, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 39,unknown, 0.34689152, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 40,unknown, 0.343873519, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 41,unknown, 0.34781023, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 42,unknown, 0.384697966, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 43,unknown, 0.486641985, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 44,unknown, 0.448820624, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 45,unknown, 0.4543005, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 46,unknown, 0.429903522, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 47,unknown, 0.45827568, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 48,unknown, 0.450803862, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 49,unknown, 0.460560385, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 7, 50,unknown, 0.467615682, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 1,unsat, 0.032956234, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 2,unsat, 0.024648617, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 3,unsat, 0.025661801, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 4,unsat, 0.02784896, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 5,unsat, 0.029172276, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 6,unsat, 0.031069544, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 7,unsat, 0.029910867, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 8,unsat, 0.034631489, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 9,unsat, 0.041329328, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 10,unsat, 0.036077578, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 11,unsat, 0.038088284, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 12,unsat, 0.041029222, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 13,unsat, 0.04294779, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 14,unsat, 0.046190674, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 15,unsat, 0.053457076, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 16,unsat, 0.058458948, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 17,unknown, 0.05833511, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 18,unknown, 0.108734746, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 19,unknown, 0.101540011, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 20,unknown, 0.126239197, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 21,unknown, 0.139973185, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 22,unknown, 0.13211919, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 23,unknown, 0.147667269, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 24,unknown, 0.158300475, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 25,unknown, 0.19256138, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 26,unknown, 0.167866399, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 27,unknown, 0.262387604, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 28,unknown, 0.278471383, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 29,unknown, 0.26770197, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 30,unknown, 0.228950093, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 31,unknown, 0.227381895, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 32,unknown, 0.285256378, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 33,unknown, 0.279265482, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 34,unknown, 0.279426761, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 35,unknown, 0.27323313, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 36,unknown, 0.291152391, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 37,unknown, 0.307140195, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 38,unknown, 0.322807678, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 39,unknown, 0.315597767, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 40,unknown, 0.342733549, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 41,unknown, 0.367016483, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 42,unknown, 0.374746639, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 43,unknown, 0.417561166, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 44,unknown, 0.399450744, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 45,unknown, 0.401113701, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 46,unknown, 0.406924841, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 47,unknown, 0.448686384, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 48,unknown, 0.518642131, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 49,unknown, 0.475176019, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 8, 50,unknown, 0.494625042, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 1,unsat, 0.038769203, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 2,unsat, 0.022553775, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 3,unsat, 0.025408147, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 4,unknown, 0.029307191, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 5,unknown, 0.030854583, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 6,unknown, 0.036124665, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 7,unknown, 0.03769613, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 8,unknown, 0.039993117, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 9,unknown, 0.042981266, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 10,unknown, 0.053680065, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 11,unknown, 0.053170811, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 12,unknown, 0.054979092, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 13,unknown, 0.058301845, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 14,unknown, 0.060460473, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 15,unknown, 0.063306727, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 16,unknown, 0.07367513, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 17,unknown, 0.100906541, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 18,unknown, 0.108334597, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 19,unknown, 0.112536751, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 20,unknown, 0.131290502, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 21,unknown, 0.12839301, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 22,unknown, 0.129575442, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 23,unknown, 0.152632573, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 24,unknown, 0.164852848, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 25,unknown, 0.17028013, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 26,unknown, 0.176527336, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 27,unknown, 0.19444929, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 28,unknown, 0.216148121, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 29,unknown, 0.252370894, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 30,unknown, 0.226473505, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 31,unknown, 0.230887452, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 32,unknown, 0.280316489, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 33,unknown, 0.253488758, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 34,unknown, 0.262513336, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 35,unknown, 0.267119869, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 36,unknown, 0.279217, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 37,unknown, 0.325983594, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 38,unknown, 0.353338169, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 39,unknown, 0.327988037, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 40,unknown, 0.325515633, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 41,unknown, 0.360029796, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 42,unknown, 0.382772713, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 43,unknown, 0.396932424, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 44,unknown, 0.413403262, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 45,unknown, 0.399659471, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 46,unknown, 0.445141052, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 47,unknown, 0.466952055, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 48,unknown, 0.464765572, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 49,unknown, 0.492832283, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 9, 50,unknown, 0.511025531, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 1,unsat, 0.035787751, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 2,unsat, 0.026474032, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 3,unsat, 0.029697751, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 4,unsat, 0.033782325, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 5,unsat, 0.028211701, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 6,unsat, 0.031191037, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 7,unsat, 0.035912882, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 8,unsat, 0.034514626, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 9,unsat, 0.034694689, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 10,unsat, 0.038455998, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 11,unsat, 0.040305439, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 12,unsat, 0.041742721, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 13,unsat, 0.043411105, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 14,unsat, 0.046418375, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 15,unsat, 0.066631809, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 16,unsat, 0.061956191, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 17,unsat, 0.070234353, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 18,unsat, 0.082707753, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 19,unsat, 0.075883778, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 20,unsat, 0.087789329, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 21,unsat, 0.104369107, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 22,unsat, 0.109082589, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 23,unsat, 0.128645948, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 24,unsat, 0.157268556, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 25,unsat, 0.149205322, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 26,unknown, 0.180579124, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x6.onnx, 10, 27,unknown, 0.204932305, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_27_hist_2026-07-01_13-58-40.jld2
