network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x6.onnx, 10, 48,unknown, 20.012422631, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 49,unknown, 21.092756253, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 10, 50,unknown, 22.313874175, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 1,unsat, 0.207511906, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 2,unsat, 0.214037328, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 3,unsat, 0.252773403, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 4,unsat, 0.2667046, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 5,unsat, 0.283888521, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 6,unsat, 0.371345199, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 7,unsat, 0.346368303, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 8,unknown, 0.38446009, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 9,unknown, 0.432527117, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 10,unknown, 0.486172517, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 11,unknown, 0.556516512, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 12,unknown, 0.647265513, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 13,unknown, 0.740381581, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 14,unknown, 0.923456603, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 15,unknown, 0.95570001, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 16,unknown, 1.089655984, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 17,unknown, 1.235043112, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 18,unknown, 1.459109737, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 19,unknown, 1.857741768, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 20,unknown, 2.082820884, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 21,unknown, 2.201352591, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 22,unknown, 2.582894358, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 23,unknown, 2.666786469, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 24,unknown, 3.011678324, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 25,unknown, 3.321768201, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 26,unknown, 3.894310245, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 27,unknown, 4.155300839, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 28,unknown, 4.490032166, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 29,unknown, 4.964083077, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 30,unknown, 5.403412748, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 31,unknown, 5.731620605, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 32,unknown, 6.320559318, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 33,unknown, 6.753163191, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 34,unknown, 7.582969859, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 35,unknown, 8.185415691, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 36,unknown, 8.684415702, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 37,unknown, 9.392114643, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 38,unknown, 10.072471857, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 39,unknown, 10.729808991, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 40,unknown, 11.755346156, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 41,unknown, 12.610029778, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 42,unknown, 13.415379588, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 43,unknown, 14.317910236, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 44,unknown, 15.184262752, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 45,unknown, 16.270025567, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 46,unknown, 17.607068993, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 47,unknown, 18.730641505, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 48,unknown, 20.188218294, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 49,unknown, 20.954062098, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 11, 50,unknown, 22.369015578, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 1,unsat, 0.199461425, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 2,unsat, 0.202186847, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 3,unsat, 0.238816434, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 4,unsat, 0.257351717, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 5,unsat, 0.277598673, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 6,unsat, 0.318510238, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 7,unsat, 0.34748814, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 8,unsat, 0.3824122, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 9,unsat, 0.448734097, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 10,unsat, 0.494210497, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 11,unsat, 0.558069017, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 12,unknown, 0.64199982, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 13,unknown, 0.73461659, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 14,unknown, 0.988149658, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 15,unknown, 0.970524339, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 16,unknown, 1.089828213, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 17,unknown, 1.249997276, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 18,unknown, 1.420606305, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 19,unknown, 1.920233283, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 20,unknown, 2.117662951, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 21,unknown, 2.217448104, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 22,unknown, 2.523260685, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 23,unknown, 2.746369365, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 24,unknown, 2.990450165, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 25,unknown, 3.304824325, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 26,unknown, 3.981386776, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 27,unknown, 4.217355286, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 28,unknown, 4.53531259, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 29,unknown, 5.024990448, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 30,unknown, 5.377779411, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 31,unknown, 5.745352266, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 32,unknown, 6.268219812, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 33,unknown, 6.838867897, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 34,unknown, 7.627151119, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 35,unknown, 8.273884161, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 36,unknown, 8.729352087, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 37,unknown, 9.381390354, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 38,unknown, 10.160003405, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 39,unknown, 10.736028649, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 40,unknown, 11.842399429, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 41,unknown, 12.58705712, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 42,unknown, 13.472493174, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 43,unknown, 14.472528654, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 44,unknown, 15.237497206, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 45,unknown, 16.19859044, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 46,unknown, 17.610644315, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 47,unknown, 18.611111973, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 48,unknown, 20.042195888, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 49,unknown, 21.166629683, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 12, 50,unknown, 22.339629245, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 1,unsat, 0.204500203, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 2,unsat, 0.220456103, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 3,unsat, 0.330944944, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 4,unsat, 0.231071719, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 5,unsat, 0.310345986, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 6,unsat, 0.306709693, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 7,unsat, 0.350952274, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 8,unsat, 0.380846285, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 9,unsat, 0.436681424, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 10,unknown, 0.486265197, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 11,unknown, 0.562381235, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 12,unknown, 0.66201155, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 13,unknown, 0.750603849, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 14,unknown, 0.973808631, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 15,unknown, 0.977519864, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 16,unknown, 1.075694545, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 17,unknown, 1.249521168, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 18,unknown, 1.427045125, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 19,unknown, 1.838861957, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 20,unknown, 2.108034683, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 21,unknown, 2.203102469, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 22,unknown, 2.587051599, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 23,unknown, 2.663062246, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 24,unknown, 2.991529774, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 25,unknown, 3.348509083, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 26,unknown, 3.868680192, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 27,unknown, 4.183667489, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 28,unknown, 4.527310161, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 29,unknown, 4.911358884, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 30,unknown, 5.3278516, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 31,unknown, 5.826874449, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 32,unknown, 6.250139266, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 33,unknown, 6.680910081, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 34,unknown, 7.644923943, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 35,unknown, 8.13669879, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 36,unknown, 8.744826222, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 37,unknown, 9.319837718, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 38,unknown, 9.97608805, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 39,unknown, 10.654673596, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 40,unknown, 11.919018815, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 41,unknown, 12.547183608, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 42,unknown, 13.345936618, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 43,unknown, 14.290016693, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 44,unknown, 15.256325683, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 45,unknown, 16.192932167, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 46,unknown, 17.550490672, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 47,unknown, 18.651033815, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 48,unknown, 20.008117537, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 49,unknown, 20.961575358, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 13, 50,unknown, 22.38603181, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 14, 1,unsat, 0.210409276, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 14, 2,unsat, 0.241381709, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 14, 3,unsat, 0.232074503, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 14, 4,unsat, 0.247298953, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 14, 5,unsat, 0.298278088, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 14, 6,unsat, 0.314971094, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 14, 7,unsat, 0.342679908, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 14, 8,unsat, 0.38622142, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x6.onnx, 14, 9,unsat, 0.433166934, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_9_hist_2026-07-08_13-39-22.jld2
