network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x6.onnx,10,31,unknown,0.257810564,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_31_hist_2026-07-01_13-58-40.jld2,0.0764920711517334,22824.385532947796
mnist-net_256x6.onnx,10,32,unknown,0.232100048,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_32_hist_2026-07-01_13-58-40.jld2,0.06482720375061035,28454.995580091396
mnist-net_256x6.onnx,10,33,unknown,0.285249425,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_33_hist_2026-07-01_13-58-40.jld2,0.07978296279907227,36650.81156054696
mnist-net_256x6.onnx,10,34,unknown,0.286133513,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_34_hist_2026-07-01_13-58-40.jld2,0.08139204978942871,45853.59842853206
mnist-net_256x6.onnx,10,35,unknown,0.267141027,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_35_hist_2026-07-01_13-58-40.jld2,0.07958984375,51695.53835221003
mnist-net_256x6.onnx,10,36,unknown,0.285772053,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_36_hist_2026-07-01_13-58-40.jld2,0.0894160270690918,59675.045900431964
mnist-net_256x6.onnx,10,37,unknown,0.313760713,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_37_hist_2026-07-01_13-58-40.jld2,0.09606289863586426,68475.60392256094
mnist-net_256x6.onnx,10,38,unknown,0.378867639,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_38_hist_2026-07-01_13-58-40.jld2,0.12898707389831543,79174.9800149949
mnist-net_256x6.onnx,10,39,unknown,0.34182158,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_39_hist_2026-07-01_13-58-40.jld2,0.11902999877929688,97406.19792546131
mnist-net_256x6.onnx,10,40,unknown,0.329812098,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_40_hist_2026-07-01_13-58-40.jld2,0.1156151294708252,113862.54767550109
mnist-net_256x6.onnx,10,41,unknown,0.352935011,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_41_hist_2026-07-01_13-58-40.jld2,0.11771678924560547,118785.24280341752
mnist-net_256x6.onnx,10,42,unknown,0.422486603,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_42_hist_2026-07-01_13-58-40.jld2,0.16410517692565918,129532.65697778002
mnist-net_256x6.onnx,10,43,unknown,0.400754313,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_43_hist_2026-07-01_13-58-40.jld2,0.14498496055603027,139989.41103921126
mnist-net_256x6.onnx,10,44,unknown,0.403554313,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_44_hist_2026-07-01_13-58-40.jld2,0.14509797096252441,152972.08471061403
mnist-net_256x6.onnx,10,45,unknown,0.419385778,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_45_hist_2026-07-01_13-58-40.jld2,0.14221692085266113,170563.26743628096
mnist-net_256x6.onnx,10,46,unknown,0.426086044,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_46_hist_2026-07-01_13-58-40.jld2,0.15088295936584473,182328.5052436727
mnist-net_256x6.onnx,10,47,unknown,0.487575033,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_47_hist_2026-07-01_13-58-40.jld2,0.18046188354492188,188736.42560961982
mnist-net_256x6.onnx,10,48,unknown,0.482408207,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_48_hist_2026-07-01_13-58-40.jld2,0.1729869842529297,197746.89927832328
mnist-net_256x6.onnx,10,49,unknown,0.488484284,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_49_hist_2026-07-01_13-58-40.jld2,0.18374395370483398,210329.57180214208
mnist-net_256x6.onnx,10,50,unknown,0.484806859,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_50_hist_2026-07-01_13-58-40.jld2,0.17932891845703125,219242.0123235198
mnist-net_256x6.onnx,11,1,unsat,0.035711374,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_1_hist_2026-07-01_13-58-40.jld2,0.0009908676147460938,0.0
mnist-net_256x6.onnx,11,2,unsat,0.025888357,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_2_hist_2026-07-01_13-58-40.jld2,0.0011911392211914062,0.0
mnist-net_256x6.onnx,11,3,unsat,0.033073878,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_3_hist_2026-07-01_13-58-40.jld2,0.004561901092529297,0.0
mnist-net_256x6.onnx,11,4,unsat,0.033079396,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_4_hist_2026-07-01_13-58-40.jld2,0.0022590160369873047,0.0
mnist-net_256x6.onnx,11,5,unsat,0.031993788,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_5_hist_2026-07-01_13-58-40.jld2,0.002249002456665039,0.0
mnist-net_256x6.onnx,11,6,unsat,0.032199551,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_6_hist_2026-07-01_13-58-40.jld2,0.002911090850830078,0.0
mnist-net_256x6.onnx,11,7,unsat,0.033393826,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_7_hist_2026-07-01_13-58-40.jld2,0.002811908721923828,0.0
mnist-net_256x6.onnx,11,8,unknown,0.037086883,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_8_hist_2026-07-01_13-58-40.jld2,0.005154848098754883,122.28091267830432
mnist-net_256x6.onnx,11,9,unknown,0.041663899,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_9_hist_2026-07-01_13-58-40.jld2,0.008810043334960938,628.7086740103812
mnist-net_256x6.onnx,11,10,unknown,0.043866874,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_10_hist_2026-07-01_13-58-40.jld2,0.01137399673461914,4301.470328417644
mnist-net_256x6.onnx,11,11,unknown,0.054259955,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_11_hist_2026-07-01_13-58-40.jld2,0.015064001083374023,10361.441343841045
mnist-net_256x6.onnx,11,12,unknown,0.053578398,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_12_hist_2026-07-01_13-58-40.jld2,0.015978097915649414,20190.53718920325
mnist-net_256x6.onnx,11,13,unknown,0.064552658,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_13_hist_2026-07-01_13-58-40.jld2,0.01777195930480957,24867.918860847865
mnist-net_256x6.onnx,11,14,unknown,0.065596842,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_14_hist_2026-07-01_13-58-40.jld2,0.019092082977294922,28936.137237291066
mnist-net_256x6.onnx,11,15,unknown,0.067487395,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_15_hist_2026-07-01_13-58-40.jld2,0.022089004516601562,35003.3857713099
mnist-net_256x6.onnx,11,16,unknown,0.113200748,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_16_hist_2026-07-01_13-58-40.jld2,0.04492592811584473,39986.255130167876
mnist-net_256x6.onnx,11,17,unknown,0.109940924,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_17_hist_2026-07-01_13-58-40.jld2,0.04945206642150879,43410.98826184997
mnist-net_256x6.onnx,11,18,unknown,0.106629922,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_18_hist_2026-07-01_13-58-40.jld2,0.05196499824523926,35481.454287245135
mnist-net_256x6.onnx,11,19,unknown,0.120221461,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_19_hist_2026-07-01_13-58-40.jld2,0.062111854553222656,29752.120502689886
mnist-net_256x6.onnx,11,20,unknown,0.132664207,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_20_hist_2026-07-01_13-58-40.jld2,0.06786298751831055,31636.385851809016
mnist-net_256x6.onnx,11,21,unknown,0.144394163,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_21_hist_2026-07-01_13-58-40.jld2,0.06581592559814453,33869.807965745444
mnist-net_256x6.onnx,11,22,unknown,0.130642175,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_22_hist_2026-07-01_13-58-40.jld2,0.055490970611572266,35634.9495373335
mnist-net_256x6.onnx,11,23,unknown,0.142280354,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_23_hist_2026-07-01_13-58-40.jld2,0.05261492729187012,41023.05634345371
mnist-net_256x6.onnx,11,24,unknown,0.154809005,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_24_hist_2026-07-01_13-58-40.jld2,0.05122804641723633,35906.28766095316
mnist-net_256x6.onnx,11,25,unknown,0.157730877,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_25_hist_2026-07-01_13-58-40.jld2,0.0491487979888916,37590.98444712108
mnist-net_256x6.onnx,11,26,unknown,0.173758899,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_26_hist_2026-07-01_13-58-40.jld2,0.049616098403930664,39404.31610720084
mnist-net_256x6.onnx,11,27,unknown,0.179620055,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_27_hist_2026-07-01_13-58-40.jld2,0.04961991310119629,40250.90114581944
mnist-net_256x6.onnx,11,28,unknown,0.203477135,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_28_hist_2026-07-01_13-58-40.jld2,0.05233287811279297,43351.41902015238
mnist-net_256x6.onnx,11,29,unknown,0.23387684,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_29_hist_2026-07-01_13-58-40.jld2,0.07920598983764648,46660.703153100185
mnist-net_256x6.onnx,11,30,unknown,0.212114274,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_30_hist_2026-07-01_13-58-40.jld2,0.05733299255371094,47332.68705153215
mnist-net_256x6.onnx,11,31,unknown,0.231351427,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_31_hist_2026-07-01_13-58-40.jld2,0.05982804298400879,48927.59912310417
mnist-net_256x6.onnx,11,32,unknown,0.246172789,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_32_hist_2026-07-01_13-58-40.jld2,0.06853485107421875,52203.39712670519
mnist-net_256x6.onnx,11,33,unknown,0.253466747,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_33_hist_2026-07-01_13-58-40.jld2,0.07248377799987793,50759.12736321667
mnist-net_256x6.onnx,11,34,unknown,0.250589874,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_34_hist_2026-07-01_13-58-40.jld2,0.07642102241516113,54801.5849866367
mnist-net_256x6.onnx,11,35,unknown,0.257974997,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_35_hist_2026-07-01_13-58-40.jld2,0.07708191871643066,64495.216576761435
mnist-net_256x6.onnx,11,36,unknown,0.280705364,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_36_hist_2026-07-01_13-58-40.jld2,0.08949494361877441,68620.22806488357
mnist-net_256x6.onnx,11,37,unknown,0.301490213,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_37_hist_2026-07-01_13-58-40.jld2,0.09448003768920898,72708.7100940379
mnist-net_256x6.onnx,11,38,unknown,0.309144989,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_38_hist_2026-07-01_13-58-40.jld2,0.09433412551879883,69686.679942175
mnist-net_256x6.onnx,11,39,unknown,0.373569676,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_39_hist_2026-07-01_13-58-40.jld2,0.11077499389648438,72494.37922175616
mnist-net_256x6.onnx,11,40,unknown,0.323520337,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_40_hist_2026-07-01_13-58-40.jld2,0.10317492485046387,77407.09423834944
mnist-net_256x6.onnx,11,41,unknown,0.349845634,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_41_hist_2026-07-01_13-58-40.jld2,0.10969114303588867,82372.21791451768
mnist-net_256x6.onnx,11,42,unknown,0.34976374,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_42_hist_2026-07-01_13-58-40.jld2,0.12177801132202148,88716.56333184392
mnist-net_256x6.onnx,11,43,unknown,0.36194179,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_43_hist_2026-07-01_13-58-40.jld2,0.125654935836792,99403.62766803234
mnist-net_256x6.onnx,11,44,unknown,0.397109372,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_44_hist_2026-07-01_13-58-40.jld2,0.1451559066772461,111116.44303053887
mnist-net_256x6.onnx,11,45,unknown,0.397610549,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_45_hist_2026-07-01_13-58-40.jld2,0.1352088451385498,114117.17813390127
mnist-net_256x6.onnx,11,46,unknown,0.419616183,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_46_hist_2026-07-01_13-58-40.jld2,0.14151406288146973,120973.57877155725
mnist-net_256x6.onnx,11,47,unknown,0.442146493,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_47_hist_2026-07-01_13-58-40.jld2,0.15654516220092773,130551.23575121941
mnist-net_256x6.onnx,11,48,unknown,0.465577045,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_48_hist_2026-07-01_13-58-40.jld2,0.16088199615478516,136547.10359122016
mnist-net_256x6.onnx,11,49,unknown,0.512454854,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_49_hist_2026-07-01_13-58-40.jld2,0.21583795547485352,143074.8484614393
mnist-net_256x6.onnx,11,50,unknown,0.472322387,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_50_hist_2026-07-01_13-58-40.jld2,0.17399907112121582,144519.2697895356
mnist-net_256x6.onnx,12,1,unsat,0.035064133,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_1_hist_2026-07-01_13-58-40.jld2,0.0010280609130859375,0.0
mnist-net_256x6.onnx,12,2,unsat,0.024729472,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_2_hist_2026-07-01_13-58-40.jld2,0.0015201568603515625,0.0
mnist-net_256x6.onnx,12,3,unsat,0.026285894,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_3_hist_2026-07-01_13-58-40.jld2,0.003877878189086914,0.0
mnist-net_256x6.onnx,12,4,unsat,0.027295639,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_4_hist_2026-07-01_13-58-40.jld2,0.0017960071563720703,0.0
mnist-net_256x6.onnx,12,5,unsat,0.0325391,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_5_hist_2026-07-01_13-58-40.jld2,0.002604961395263672,0.0
mnist-net_256x6.onnx,12,6,unsat,0.036883026,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_6_hist_2026-07-01_13-58-40.jld2,0.0034759044647216797,0.0
mnist-net_256x6.onnx,12,7,unsat,0.034178565,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_7_hist_2026-07-01_13-58-40.jld2,0.002833127975463867,0.0
mnist-net_256x6.onnx,12,8,unsat,0.032917516,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_8_hist_2026-07-01_13-58-40.jld2,0.0032219886779785156,0.0
mnist-net_256x6.onnx,12,9,unsat,0.034117379,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_9_hist_2026-07-01_13-58-40.jld2,0.0037889480590820312,0.0
mnist-net_256x6.onnx,12,10,unsat,0.043429789,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_10_hist_2026-07-01_13-58-40.jld2,0.005011081695556641,0.0
mnist-net_256x6.onnx,12,11,unsat,0.041998315,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_11_hist_2026-07-01_13-58-40.jld2,0.005059003829956055,0.0
mnist-net_256x6.onnx,12,12,unsat,0.043482029,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_12_hist_2026-07-01_13-58-40.jld2,0.006020069122314453,0.0
mnist-net_256x6.onnx,12,13,unknown,0.04751424,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_13_hist_2026-07-01_13-58-40.jld2,0.006723880767822266,0.13438950449210485
mnist-net_256x6.onnx,12,14,unknown,0.049915222,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_14_hist_2026-07-01_13-58-40.jld2,0.01059579849243164,36.045574322241926
mnist-net_256x6.onnx,12,15,unknown,0.060724475,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_15_hist_2026-07-01_13-58-40.jld2,0.014028072357177734,231.95227665304384
mnist-net_256x6.onnx,12,16,unknown,0.06054581,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_16_hist_2026-07-01_13-58-40.jld2,0.015583038330078125,500.4221953643028
mnist-net_256x6.onnx,12,17,unknown,0.063829561,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_17_hist_2026-07-01_13-58-40.jld2,0.017147064208984375,828.1320194426811
mnist-net_256x6.onnx,12,18,unknown,0.077418147,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_18_hist_2026-07-01_13-58-40.jld2,0.027742862701416016,1385.1963608946792
mnist-net_256x6.onnx,12,19,unknown,0.103050415,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_19_hist_2026-07-01_13-58-40.jld2,0.0443720817565918,2028.2242797131196
mnist-net_256x6.onnx,12,20,unknown,0.120972032,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_20_hist_2026-07-01_13-58-40.jld2,0.058863162994384766,3242.6360004081102
mnist-net_256x6.onnx,12,21,unknown,0.129755777,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_21_hist_2026-07-01_13-58-40.jld2,0.05651688575744629,4661.688507547155
mnist-net_256x6.onnx,12,22,unknown,0.127993802,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_22_hist_2026-07-01_13-58-40.jld2,0.055433034896850586,6644.753274770868
mnist-net_256x6.onnx,12,23,unknown,0.14405614,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_23_hist_2026-07-01_13-58-40.jld2,0.05268502235412598,9717.398134057814
mnist-net_256x6.onnx,12,24,unknown,0.149790886,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_24_hist_2026-07-01_13-58-40.jld2,0.05092906951904297,13104.447946903163
mnist-net_256x6.onnx,12,25,unknown,0.174038264,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_25_hist_2026-07-01_13-58-40.jld2,0.05434393882751465,16050.688932366327
mnist-net_256x6.onnx,12,26,unknown,0.172702622,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_26_hist_2026-07-01_13-58-40.jld2,0.05152606964111328,23870.8653059617
mnist-net_256x6.onnx,12,27,unknown,0.184331001,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_27_hist_2026-07-01_13-58-40.jld2,0.05399298667907715,32803.59151287738
mnist-net_256x6.onnx,12,28,unknown,0.206124738,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_28_hist_2026-07-01_13-58-40.jld2,0.05723905563354492,41915.807833618164
mnist-net_256x6.onnx,12,29,unknown,0.243956291,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_29_hist_2026-07-01_13-58-40.jld2,0.0827641487121582,48587.06491223489
mnist-net_256x6.onnx,12,30,unknown,0.217252606,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_30_hist_2026-07-01_13-58-40.jld2,0.06013083457946777,53943.81023257415
mnist-net_256x6.onnx,12,31,unknown,0.225195482,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_31_hist_2026-07-01_13-58-40.jld2,0.06272697448730469,57964.76415037924
mnist-net_256x6.onnx,12,32,unknown,0.248510641,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_32_hist_2026-07-01_13-58-40.jld2,0.07075309753417969,62692.89311231165
mnist-net_256x6.onnx,12,33,unknown,0.242146238,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_33_hist_2026-07-01_13-58-40.jld2,0.07110977172851562,66733.75843761853
mnist-net_256x6.onnx,12,34,unknown,0.259376796,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_34_hist_2026-07-01_13-58-40.jld2,0.0829930305480957,71062.88727990132
mnist-net_256x6.onnx,12,35,unknown,0.261647007,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_35_hist_2026-07-01_13-58-40.jld2,0.08020401000976562,76870.56786671476
mnist-net_256x6.onnx,12,36,unknown,0.275543859,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_36_hist_2026-07-01_13-58-40.jld2,0.09096097946166992,82213.57773118958
mnist-net_256x6.onnx,12,37,unknown,0.303005516,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_37_hist_2026-07-01_13-58-40.jld2,0.0954289436340332,88409.08550570413
mnist-net_256x6.onnx,12,38,unknown,0.344360707,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_38_hist_2026-07-01_13-58-40.jld2,0.12652087211608887,89522.87697200433
mnist-net_256x6.onnx,12,39,unknown,0.311550648,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_39_hist_2026-07-01_13-58-40.jld2,0.10518288612365723,85985.47240118922
mnist-net_256x6.onnx,12,40,unknown,0.312356526,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_40_hist_2026-07-01_13-58-40.jld2,0.10431790351867676,92165.96962885477
mnist-net_256x6.onnx,12,41,unknown,0.328831803,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_41_hist_2026-07-01_13-58-40.jld2,0.10986495018005371,99372.13176580892
mnist-net_256x6.onnx,12,42,unknown,0.387014687,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_42_hist_2026-07-01_13-58-40.jld2,0.149885892868042,107154.00167941573
mnist-net_256x6.onnx,12,43,unknown,0.358226368,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_43_hist_2026-07-01_13-58-40.jld2,0.12950801849365234,109292.20353940401
mnist-net_256x6.onnx,12,44,unknown,0.459673092,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_44_hist_2026-07-01_13-58-40.jld2,0.16321706771850586,115793.32299152086
mnist-net_256x6.onnx,12,45,unknown,0.484219914,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_45_hist_2026-07-01_13-58-40.jld2,0.16597199440002441,125392.81348158034
mnist-net_256x6.onnx,12,46,unknown,0.500259208,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_46_hist_2026-07-01_13-58-40.jld2,0.16539978981018066,125657.87579212496
mnist-net_256x6.onnx,12,47,unknown,0.452359818,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_47_hist_2026-07-01_13-58-40.jld2,0.16547608375549316,130403.9976557618
mnist-net_256x6.onnx,12,48,unknown,0.493775302,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_48_hist_2026-07-01_13-58-40.jld2,0.1760249137878418,136322.83251992697
mnist-net_256x6.onnx,12,49,unknown,0.53115682,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_49_hist_2026-07-01_13-58-40.jld2,0.1893141269683838,144244.98850566763
mnist-net_256x6.onnx,12,50,unknown,0.551881528,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_50_hist_2026-07-01_13-58-40.jld2,0.19138789176940918,152168.6251458576
mnist-net_256x6.onnx,13,1,unsat,0.035482088,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_1_hist_2026-07-01_13-58-40.jld2,0.001210927963256836,0.0
mnist-net_256x6.onnx,13,2,unsat,0.024868908,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_2_hist_2026-07-01_13-58-40.jld2,0.0016481876373291016,0.0
mnist-net_256x6.onnx,13,3,unsat,0.027257012,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_3_hist_2026-07-01_13-58-40.jld2,0.003930091857910156,0.0
mnist-net_256x6.onnx,13,4,unsat,0.026135762,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_4_hist_2026-07-01_13-58-40.jld2,0.001689910888671875,0.0
mnist-net_256x6.onnx,13,5,unsat,0.028485644,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_5_hist_2026-07-01_13-58-40.jld2,0.0021820068359375,0.0
mnist-net_256x6.onnx,13,6,unsat,0.031210218,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_6_hist_2026-07-01_13-58-40.jld2,0.0023190975189208984,0.0
mnist-net_256x6.onnx,13,7,unsat,0.036875245,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_7_hist_2026-07-01_13-58-40.jld2,0.0033409595489501953,0.0
mnist-net_256x6.onnx,13,8,unsat,0.038029872,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_8_hist_2026-07-01_13-58-40.jld2,0.004204988479614258,0.0
mnist-net_256x6.onnx,13,9,unsat,0.042758072,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_9_hist_2026-07-01_13-58-40.jld2,0.004355907440185547,0.0
mnist-net_256x6.onnx,13,10,unsat,0.05701657,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_10_hist_2026-07-01_13-58-40.jld2,0.005692005157470703,0.0
mnist-net_256x6.onnx,13,11,unsat,0.041507151,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_11_hist_2026-07-01_13-58-40.jld2,0.0050508975982666016,0.0
mnist-net_256x6.onnx,13,12,unsat,0.041794956,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_12_hist_2026-07-01_13-58-40.jld2,0.006027936935424805,0.0
mnist-net_256x6.onnx,13,13,unknown,0.052092729,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_13_hist_2026-07-01_13-58-40.jld2,0.011824846267700195,374.73047290332374
mnist-net_256x6.onnx,13,14,unknown,0.054756788,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_14_hist_2026-07-01_13-58-40.jld2,0.015464067459106445,4183.844320373053
mnist-net_256x6.onnx,13,15,unknown,0.060813364,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_15_hist_2026-07-01_13-58-40.jld2,0.018255949020385742,8435.365186282652
