network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x6.onnx, 6, 20,unknown, 0.123448124, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 21,unknown, 0.136610996, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 22,unknown, 0.155022031, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 23,unknown, 0.13874074, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 24,unknown, 0.147141754, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 25,unknown, 0.169013222, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 26,unknown, 0.183345379, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 27,unknown, 0.203084728, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 28,unknown, 0.209956145, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 29,unknown, 0.276335242, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 30,unknown, 0.256933926, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 31,unknown, 0.294938062, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 32,unknown, 0.237837327, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 33,unknown, 0.280618756, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 34,unknown, 0.278264193, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 35,unknown, 0.278447037, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 36,unknown, 0.311221867, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 37,unknown, 0.332205232, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 38,unknown, 0.368397123, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 39,unknown, 0.376284313, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 40,unknown, 0.332028463, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 41,unknown, 0.369756237, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 42,unknown, 0.375784179, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 43,unknown, 0.378858598, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 44,unknown, 0.375735919, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 45,unknown, 0.42048499, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 46,unknown, 0.432863194, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 47,unknown, 0.486611052, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 48,unknown, 0.439018737, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 49,unknown, 0.530303702, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 6, 50,unknown, 0.49496178, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 1,unsat, 0.024964186, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 2,unsat, 0.024888617, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 3,unsat, 0.029041876, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 4,unsat, 0.029631966, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 5,unsat, 0.030739232, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 6,unsat, 0.030962445, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 7,unsat, 0.037468662, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 8,unsat, 0.037312078, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 9,unsat, 0.040813297, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 10,unsat, 0.04029682, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 11,unsat, 0.044194041, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 12,unsat, 0.048492012, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 13,unsat, 0.050922773, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 14,unknown, 0.058304801, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 15,unknown, 0.055907075, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 16,unknown, 0.060870984, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 17,unknown, 0.062841, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 18,unknown, 0.067991456, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 19,unknown, 0.079117333, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 20,unknown, 0.09078497, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 21,unknown, 0.109717861, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 22,unknown, 0.120673883, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 23,unknown, 0.122920681, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 24,unknown, 0.125064115, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 25,unknown, 0.146330407, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 26,unknown, 0.158921486, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 27,unknown, 0.16878917, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 28,unknown, 0.187869776, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 29,unknown, 0.249125446, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 30,unknown, 0.201564281, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 31,unknown, 0.235048909, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 32,unknown, 0.254589978, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 33,unknown, 0.260012186, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 34,unknown, 0.262897405, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 35,unknown, 0.258199452, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 36,unknown, 0.281688167, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 37,unknown, 0.298116754, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 38,unknown, 0.310744222, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 39,unknown, 0.304002011, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 40,unknown, 0.371781917, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 41,unknown, 0.344578686, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 42,unknown, 0.347124406, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 43,unknown, 0.364941928, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 44,unknown, 0.386650317, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 45,unknown, 0.376640785, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 46,unknown, 0.467546091, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 47,unknown, 0.447340761, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 48,unknown, 0.446142491, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 49,unknown, 0.492776233, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 7, 50,unknown, 0.481355276, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 1,unsat, 0.025070135, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 2,unsat, 0.027409892, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 3,unsat, 0.02985937, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 4,unsat, 0.031704162, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 5,unsat, 0.034077233, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 6,unsat, 0.032879383, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 7,unsat, 0.037297132, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 8,unsat, 0.038567966, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 9,unsat, 0.037502256, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 10,unsat, 0.041013812, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 11,unsat, 0.050231482, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 12,unsat, 0.05157586, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 13,unsat, 0.047304848, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 14,unsat, 0.049116255, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 15,unsat, 0.053386778, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 16,unsat, 0.055718224, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 17,unknown, 0.063157871, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 18,unknown, 0.077259202, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 19,unknown, 0.1001081, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 20,unknown, 0.11199469, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 21,unknown, 0.127846806, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 22,unknown, 0.13150042, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 23,unknown, 0.130503992, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 24,unknown, 0.130209472, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 25,unknown, 0.156751025, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 26,unknown, 0.170406279, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 27,unknown, 0.190717698, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 28,unknown, 0.202212828, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 29,unknown, 0.246622399, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 30,unknown, 0.221411185, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 31,unknown, 0.247759697, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 32,unknown, 0.237017808, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 33,unknown, 0.26028799, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 34,unknown, 0.325421465, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 35,unknown, 0.264747295, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 36,unknown, 0.304857847, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 37,unknown, 0.288395248, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 38,unknown, 0.287410973, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 39,unknown, 0.314688167, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 40,unknown, 0.348690599, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 41,unknown, 0.332334858, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 42,unknown, 0.341519213, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 43,unknown, 0.361317159, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 44,unknown, 0.355737388, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 45,unknown, 0.38192771, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 46,unknown, 0.469398425, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 47,unknown, 0.462722214, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 48,unknown, 0.439865564, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 49,unknown, 0.491058413, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 8, 50,unknown, 0.45745261, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 1,unsat, 0.030177498, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 2,unsat, 0.026035902, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 3,unsat, 0.032153032, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 4,unknown, 0.03363367, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 5,unknown, 0.03564601, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 6,unknown, 0.040044273, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 7,unknown, 0.044834208, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 8,unknown, 0.045292227, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 9,unknown, 0.047706017, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 10,unknown, 0.049456941, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 11,unknown, 0.055105854, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 12,unknown, 0.055989628, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 13,unknown, 0.059641495, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 14,unknown, 0.065019354, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 15,unknown, 0.068655368, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 16,unknown, 0.079475829, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 17,unknown, 0.089486199, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 18,unknown, 0.094182126, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 19,unknown, 0.108254683, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 20,unknown, 0.125044629, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 21,unknown, 0.126705388, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 22,unknown, 0.136445611, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 23,unknown, 0.13567561, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 24,unknown, 0.145854437, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 25,unknown, 0.165339633, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 26,unknown, 0.18630414, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 27,unknown, 0.205893679, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 28,unknown, 0.198372178, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 29,unknown, 0.266943737, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 30,unknown, 0.240380463, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x6.onnx, 9, 31,unknown, 0.252996336, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_31_hist_2026-07-08_19-12-58.jld2
