network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x6.onnx, 10, 36,unknown, 6.729269748, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 37,unknown, 7.162683572, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 38,unknown, 7.607888896, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 39,unknown, 8.133035623, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 40,unknown, 8.621986576, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 41,unknown, 9.181336762, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 42,unknown, 10.081387567, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 43,unknown, 10.665856861, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 44,unknown, 11.269701732, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 45,unknown, 12.079933236, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 46,unknown, 12.744948764, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 47,unknown, 13.489938937, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 48,unknown, 14.647450948, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 49,unknown, 15.209449196, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 10, 50,unknown, 16.141194876, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 1,unsat, 0.06841174, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 2,unsat, 0.081919468, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 3,unsat, 0.089263847, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 4,unsat, 0.104849516, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 5,unsat, 0.154098975, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 6,unsat, 0.188758365, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 7,unsat, 0.218707746, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 8,unknown, 0.274105959, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 9,unknown, 0.321887549, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 10,unknown, 0.367836484, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 11,unknown, 0.427679095, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 12,unknown, 0.503762702, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 13,unknown, 0.570125066, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 14,unknown, 0.656449053, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 15,unknown, 0.753823167, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 16,unknown, 0.885062146, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 17,unknown, 0.96884039, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 18,unknown, 1.111845587, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 19,unknown, 1.321246254, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 20,unknown, 1.712565586, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 21,unknown, 1.851109972, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 22,unknown, 2.020143968, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 23,unknown, 2.220980954, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 24,unknown, 2.393021441, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 25,unknown, 2.610863705, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 26,unknown, 2.954523949, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 27,unknown, 3.396968698, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 28,unknown, 3.620505182, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 29,unknown, 3.879560113, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 30,unknown, 4.172725616, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 31,unknown, 4.497579914, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 32,unknown, 4.826334472, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 33,unknown, 5.234553131, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 34,unknown, 5.895896225, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 35,unknown, 6.303468426, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 36,unknown, 6.714417839, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 37,unknown, 7.230898008, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 38,unknown, 7.78050537, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 39,unknown, 8.272585385, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 40,unknown, 8.819582192, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 41,unknown, 9.334383079, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 42,unknown, 10.223326137, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 43,unknown, 10.856299047, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 44,unknown, 11.485902429, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 45,unknown, 12.121251993, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 46,unknown, 12.885210775, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 47,unknown, 13.585897912, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 48,unknown, 14.780558482, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 49,unknown, 15.468362068, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 11, 50,unknown, 16.337735738, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 1,unsat, 0.068547862, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 2,unsat, 0.083675227, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 3,unsat, 0.106669599, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 4,unsat, 0.134616401, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 5,unsat, 0.167843888, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 6,unsat, 0.187965239, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 7,unsat, 0.222607656, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 8,unsat, 0.279202333, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 9,unsat, 0.332329003, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 10,unsat, 0.388861101, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 11,unsat, 0.442708891, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 12,unsat, 0.49975789, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 13,unknown, 0.579993397, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 14,unknown, 0.664624622, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 15,unknown, 0.795608468, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 16,unknown, 0.917596311, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 17,unknown, 1.036012224, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 18,unknown, 1.154305423, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 19,unknown, 1.32260524, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 20,unknown, 1.747641861, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 21,unknown, 1.919846547, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 22,unknown, 2.103275336, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 23,unknown, 2.236979041, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 24,unknown, 2.461257528, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 25,unknown, 2.665594577, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 26,unknown, 2.919428467, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 27,unknown, 3.419553796, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 28,unknown, 3.703982757, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 29,unknown, 3.956536163, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 30,unknown, 4.305206316, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 31,unknown, 4.587765816, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 32,unknown, 4.953526176, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 33,unknown, 5.222472275, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 34,unknown, 5.940706594, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 35,unknown, 6.404766964, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 36,unknown, 6.716715642, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 37,unknown, 7.186401648, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 38,unknown, 7.634224302, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 39,unknown, 8.122838546, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 40,unknown, 8.602893509, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 41,unknown, 9.216328808, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 42,unknown, 10.077682308, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 43,unknown, 10.648929317, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 44,unknown, 11.325284956, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 45,unknown, 11.933333129, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 46,unknown, 12.63447864, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 47,unknown, 13.434287059, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 48,unknown, 14.434424433, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 49,unknown, 15.233279648, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 12, 50,unknown, 16.106006084, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 1,unsat, 0.087809806, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 2,unsat, 0.087230676, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 3,unsat, 0.093887739, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 4,unsat, 0.128591407, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 5,unsat, 0.172672348, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 6,unsat, 0.193199271, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 7,unsat, 0.230415646, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 8,unsat, 0.33738361, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 9,unsat, 0.321456833, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 10,unsat, 0.416473988, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 11,unsat, 0.461753417, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 12,unsat, 0.525659646, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 13,unknown, 0.605743247, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 14,unknown, 0.69051674, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 15,unknown, 0.770442148, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 16,unknown, 0.889651816, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 17,unknown, 1.022706129, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 18,unknown, 1.11637191, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 19,unknown, 1.299525102, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 20,unknown, 1.726612775, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 21,unknown, 1.84381141, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 22,unknown, 2.026044712, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 23,unknown, 2.19525094, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 24,unknown, 2.390750597, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 25,unknown, 2.617764936, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 26,unknown, 2.854877526, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 27,unknown, 3.399896406, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 28,unknown, 3.657051005, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 29,unknown, 3.944314576, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 30,unknown, 4.190292563, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 31,unknown, 4.502014744, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 32,unknown, 4.849068613, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 33,unknown, 5.248558554, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 34,unknown, 5.932237759, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 35,unknown, 6.317474269, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 36,unknown, 6.731253611, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 37,unknown, 7.1899462, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 38,unknown, 7.634567017, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 39,unknown, 8.168787341, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 40,unknown, 8.754089012, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 41,unknown, 9.4094479, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 42,unknown, 10.209216579, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 43,unknown, 10.883471789, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 44,unknown, 11.50860961, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 45,unknown, 12.121274552, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 46,unknown, 12.941088243, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x6.onnx, 13, 47,unknown, 13.57045053, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_47_hist_2026-07-01_14-19-41.jld2
