network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x6.onnx,11,16,unknown,0.080099234,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_16_hist_2026-07-08_19-12-58.jld2,0.029843807220458984,39986.255130167876
mnist-net_256x6.onnx,11,17,unknown,0.083553451,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_17_hist_2026-07-08_19-12-58.jld2,0.03371596336364746,43410.98826184997
mnist-net_256x6.onnx,11,18,unknown,0.099264696,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_18_hist_2026-07-08_19-12-58.jld2,0.03792214393615723,35481.454287245135
mnist-net_256x6.onnx,11,19,unknown,0.110055544,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_19_hist_2026-07-08_19-12-58.jld2,0.05103588104248047,29752.120502689886
mnist-net_256x6.onnx,11,20,unknown,0.118584298,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_20_hist_2026-07-08_19-12-58.jld2,0.058872222900390625,31636.385851809016
mnist-net_256x6.onnx,11,21,unknown,0.124736768,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_21_hist_2026-07-08_19-12-58.jld2,0.06290698051452637,33869.807965745444
mnist-net_256x6.onnx,11,22,unknown,0.134977195,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_22_hist_2026-07-08_19-12-58.jld2,0.05736398696899414,35634.9495373335
mnist-net_256x6.onnx,11,23,unknown,0.130458456,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_23_hist_2026-07-08_19-12-58.jld2,0.054656982421875,41023.05634345371
mnist-net_256x6.onnx,11,24,unknown,0.163950697,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_24_hist_2026-07-08_19-12-58.jld2,0.055101871490478516,35906.28766095316
mnist-net_256x6.onnx,11,25,unknown,0.159301284,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_25_hist_2026-07-08_19-12-58.jld2,0.05217599868774414,37590.98444712108
mnist-net_256x6.onnx,11,26,unknown,0.16629702,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_26_hist_2026-07-08_19-12-58.jld2,0.05401301383972168,39404.31610720084
mnist-net_256x6.onnx,11,27,unknown,0.179520793,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_27_hist_2026-07-08_19-12-58.jld2,0.05341196060180664,40250.90114581944
mnist-net_256x6.onnx,11,28,unknown,0.196498403,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_28_hist_2026-07-08_19-12-58.jld2,0.059250831604003906,43351.41902015238
mnist-net_256x6.onnx,11,29,unknown,0.306391426,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_29_hist_2026-07-08_19-12-58.jld2,0.11828899383544922,46660.703153100185
mnist-net_256x6.onnx,11,30,unknown,0.234539485,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_30_hist_2026-07-08_19-12-58.jld2,0.07705211639404297,47332.68705153215
mnist-net_256x6.onnx,11,31,unknown,0.237854298,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_31_hist_2026-07-08_19-12-58.jld2,0.07034683227539062,48927.59912310417
mnist-net_256x6.onnx,11,32,unknown,0.247309779,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_32_hist_2026-07-08_19-12-58.jld2,0.07535505294799805,52203.39712670519
mnist-net_256x6.onnx,11,33,unknown,0.243184665,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_33_hist_2026-07-08_19-12-58.jld2,0.07855892181396484,50759.12736321667
mnist-net_256x6.onnx,11,34,unknown,0.259848687,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_34_hist_2026-07-08_19-12-58.jld2,0.0769200325012207,54801.5849866367
mnist-net_256x6.onnx,11,35,unknown,0.278081837,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_35_hist_2026-07-08_19-12-58.jld2,0.0848381519317627,64495.216576761435
mnist-net_256x6.onnx,11,36,unknown,0.299347709,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_36_hist_2026-07-08_19-12-58.jld2,0.1028130054473877,68620.22806488357
mnist-net_256x6.onnx,11,37,unknown,0.29839165,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_37_hist_2026-07-08_19-12-58.jld2,0.10052490234375,72708.7100940379
mnist-net_256x6.onnx,11,38,unknown,0.295171052,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_38_hist_2026-07-08_19-12-58.jld2,0.10037612915039062,69686.679942175
mnist-net_256x6.onnx,11,39,unknown,0.313984375,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_39_hist_2026-07-08_19-12-58.jld2,0.10000896453857422,72494.37922175616
mnist-net_256x6.onnx,11,40,unknown,0.325233662,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_40_hist_2026-07-08_19-12-58.jld2,0.10517501831054688,77407.09423834944
mnist-net_256x6.onnx,11,41,unknown,0.323920014,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_41_hist_2026-07-08_19-12-58.jld2,0.11505508422851562,82372.21791451768
mnist-net_256x6.onnx,11,42,unknown,0.351511704,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_42_hist_2026-07-08_19-12-58.jld2,0.12392807006835938,88716.56333184392
mnist-net_256x6.onnx,11,43,unknown,0.358507718,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_43_hist_2026-07-08_19-12-58.jld2,0.12687397003173828,99403.62766803234
mnist-net_256x6.onnx,11,44,unknown,0.376781445,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_44_hist_2026-07-08_19-12-58.jld2,0.12404513359069824,111116.44303053887
mnist-net_256x6.onnx,11,45,unknown,0.38086158,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_45_hist_2026-07-08_19-12-58.jld2,0.13271498680114746,114117.17813390127
mnist-net_256x6.onnx,11,46,unknown,0.458599127,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_46_hist_2026-07-08_19-12-58.jld2,0.1820688247680664,120973.57877155725
mnist-net_256x6.onnx,11,47,unknown,0.479800606,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_47_hist_2026-07-08_19-12-58.jld2,0.20052695274353027,130551.23575121941
mnist-net_256x6.onnx,11,48,unknown,0.448130387,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_48_hist_2026-07-08_19-12-58.jld2,0.17345809936523438,136547.10359122016
mnist-net_256x6.onnx,11,49,unknown,0.495291711,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_49_hist_2026-07-08_19-12-58.jld2,0.1658790111541748,143074.8484614393
mnist-net_256x6.onnx,11,50,unknown,0.453486526,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_50_hist_2026-07-08_19-12-58.jld2,0.16815710067749023,144519.2697895356
mnist-net_256x6.onnx,12,1,unsat,0.030941144,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_1_hist_2026-07-08_19-12-58.jld2,0.0016071796417236328,0.0
mnist-net_256x6.onnx,12,2,unsat,0.026409972,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_2_hist_2026-07-08_19-12-58.jld2,0.0024170875549316406,0.0
mnist-net_256x6.onnx,12,3,unsat,0.026388252,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_3_hist_2026-07-08_19-12-58.jld2,0.0025000572204589844,0.0
mnist-net_256x6.onnx,12,4,unsat,0.030260959,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_4_hist_2026-07-08_19-12-58.jld2,0.002321004867553711,0.0
mnist-net_256x6.onnx,12,5,unsat,0.030681822,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_5_hist_2026-07-08_19-12-58.jld2,0.002725839614868164,0.0
mnist-net_256x6.onnx,12,6,unsat,0.031900066,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_6_hist_2026-07-08_19-12-58.jld2,0.0030748844146728516,0.0
mnist-net_256x6.onnx,12,7,unsat,0.036829823,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_7_hist_2026-07-08_19-12-58.jld2,0.004126071929931641,0.0
mnist-net_256x6.onnx,12,8,unsat,0.036345542,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_8_hist_2026-07-08_19-12-58.jld2,0.004171133041381836,0.0
mnist-net_256x6.onnx,12,9,unsat,0.043140693,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_9_hist_2026-07-08_19-12-58.jld2,0.006495952606201172,0.0
mnist-net_256x6.onnx,12,10,unsat,0.040617044,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_10_hist_2026-07-08_19-12-58.jld2,0.0051479339599609375,0.0
mnist-net_256x6.onnx,12,11,unsat,0.047142047,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_11_hist_2026-07-08_19-12-58.jld2,0.006308078765869141,0.0
mnist-net_256x6.onnx,12,12,unsat,0.0503382,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_12_hist_2026-07-08_19-12-58.jld2,0.0067729949951171875,0.0
mnist-net_256x6.onnx,12,13,unknown,0.049093277,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_13_hist_2026-07-08_19-12-58.jld2,0.007895231246948242,0.13438950449210485
mnist-net_256x6.onnx,12,14,unknown,0.055988022,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_14_hist_2026-07-08_19-12-58.jld2,0.011811971664428711,36.045574322241926
mnist-net_256x6.onnx,12,15,unknown,0.060305758,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_15_hist_2026-07-08_19-12-58.jld2,0.014245033264160156,231.95227665304384
mnist-net_256x6.onnx,12,16,unknown,0.063123719,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_16_hist_2026-07-08_19-12-58.jld2,0.0169069766998291,500.4221953643028
mnist-net_256x6.onnx,12,17,unknown,0.072611047,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_17_hist_2026-07-08_19-12-58.jld2,0.019824981689453125,828.1320194426811
mnist-net_256x6.onnx,12,18,unknown,0.081709636,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_18_hist_2026-07-08_19-12-58.jld2,0.027876853942871094,1385.1963608946792
mnist-net_256x6.onnx,12,19,unknown,0.093081775,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_19_hist_2026-07-08_19-12-58.jld2,0.0353090763092041,2028.2242797131196
mnist-net_256x6.onnx,12,20,unknown,0.108902112,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_20_hist_2026-07-08_19-12-58.jld2,0.05084705352783203,3242.6360004081102
mnist-net_256x6.onnx,12,21,unknown,0.116570421,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_21_hist_2026-07-08_19-12-58.jld2,0.05858898162841797,4661.688507547155
mnist-net_256x6.onnx,12,22,unknown,0.130798444,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_22_hist_2026-07-08_19-12-58.jld2,0.05374789237976074,6644.753274770868
mnist-net_256x6.onnx,12,23,unknown,0.127831092,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_23_hist_2026-07-08_19-12-58.jld2,0.054572105407714844,9717.398134057814
mnist-net_256x6.onnx,12,24,unknown,0.135530619,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_24_hist_2026-07-08_19-12-58.jld2,0.05343317985534668,13104.447946903163
mnist-net_256x6.onnx,12,25,unknown,0.165589177,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_25_hist_2026-07-08_19-12-58.jld2,0.05452299118041992,16050.688932366327
mnist-net_256x6.onnx,12,26,unknown,0.182769047,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_26_hist_2026-07-08_19-12-58.jld2,0.0638279914855957,23870.8653059617
mnist-net_256x6.onnx,12,27,unknown,0.188293643,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_27_hist_2026-07-08_19-12-58.jld2,0.05933094024658203,32803.59151287738
mnist-net_256x6.onnx,12,28,unknown,0.219317968,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_28_hist_2026-07-08_19-12-58.jld2,0.06465411186218262,41915.807833618164
mnist-net_256x6.onnx,12,29,unknown,0.201628814,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_29_hist_2026-07-08_19-12-58.jld2,0.06981086730957031,48587.06491223489
mnist-net_256x6.onnx,12,30,unknown,0.220377113,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_30_hist_2026-07-08_19-12-58.jld2,0.0704951286315918,53943.81023257415
mnist-net_256x6.onnx,12,31,unknown,0.236468784,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_31_hist_2026-07-08_19-12-58.jld2,0.09185791015625,57964.76415037924
mnist-net_256x6.onnx,12,32,unknown,0.253701386,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_32_hist_2026-07-08_19-12-58.jld2,0.08299016952514648,62692.89311231165
mnist-net_256x6.onnx,12,33,unknown,0.336060897,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_33_hist_2026-07-08_19-12-58.jld2,0.07952404022216797,66733.75843761853
mnist-net_256x6.onnx,12,34,unknown,0.252878095,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_34_hist_2026-07-08_19-12-58.jld2,0.08201313018798828,71062.88727990132
mnist-net_256x6.onnx,12,35,unknown,0.264809314,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_35_hist_2026-07-08_19-12-58.jld2,0.09126400947570801,76870.56786671476
mnist-net_256x6.onnx,12,36,unknown,0.307654787,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_36_hist_2026-07-08_19-12-58.jld2,0.10829782485961914,82213.57773118958
mnist-net_256x6.onnx,12,37,unknown,0.303926861,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_37_hist_2026-07-08_19-12-58.jld2,0.11214804649353027,88409.08550570413
mnist-net_256x6.onnx,12,38,unknown,0.295400132,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_38_hist_2026-07-08_19-12-58.jld2,0.09933185577392578,89522.87697200433
mnist-net_256x6.onnx,12,39,unknown,0.36125968,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_39_hist_2026-07-08_19-12-58.jld2,0.14312195777893066,85985.47240118922
mnist-net_256x6.onnx,12,40,unknown,0.333015602,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_40_hist_2026-07-08_19-12-58.jld2,0.11849308013916016,92165.96962885477
mnist-net_256x6.onnx,12,41,unknown,0.333207177,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_41_hist_2026-07-08_19-12-58.jld2,0.11491990089416504,99372.13176580892
mnist-net_256x6.onnx,12,42,unknown,0.361191235,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_42_hist_2026-07-08_19-12-58.jld2,0.13815903663635254,107154.00167941573
mnist-net_256x6.onnx,12,43,unknown,0.351302948,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_43_hist_2026-07-08_19-12-58.jld2,0.12565088272094727,109292.20353940401
mnist-net_256x6.onnx,12,44,unknown,0.361986868,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_44_hist_2026-07-08_19-12-58.jld2,0.13164401054382324,115793.32299152086
mnist-net_256x6.onnx,12,45,unknown,0.380257103,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_45_hist_2026-07-08_19-12-58.jld2,0.14147400856018066,125392.81348158034
mnist-net_256x6.onnx,12,46,unknown,0.48392076,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_46_hist_2026-07-08_19-12-58.jld2,0.2138519287109375,125657.87579212496
mnist-net_256x6.onnx,12,47,unknown,0.468266575,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_47_hist_2026-07-08_19-12-58.jld2,0.18804192543029785,130403.9976557618
mnist-net_256x6.onnx,12,48,unknown,0.450855529,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_48_hist_2026-07-08_19-12-58.jld2,0.17949199676513672,136322.83251992697
mnist-net_256x6.onnx,12,49,unknown,0.508940679,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_49_hist_2026-07-08_19-12-58.jld2,0.16221189498901367,144244.98850566763
mnist-net_256x6.onnx,12,50,unknown,0.463018831,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_50_hist_2026-07-08_19-12-58.jld2,0.17284393310546875,152168.6251458576
mnist-net_256x6.onnx,13,1,unsat,0.027960033,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_1_hist_2026-07-08_19-12-58.jld2,0.0018761157989501953,0.0
mnist-net_256x6.onnx,13,2,unsat,0.02742386,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_2_hist_2026-07-08_19-12-58.jld2,0.0025839805603027344,0.0
mnist-net_256x6.onnx,13,3,unsat,0.028900029,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_3_hist_2026-07-08_19-12-58.jld2,0.005012035369873047,0.0
mnist-net_256x6.onnx,13,4,unsat,0.030271993,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_4_hist_2026-07-08_19-12-58.jld2,0.002576112747192383,0.0
mnist-net_256x6.onnx,13,5,unsat,0.029967624,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_5_hist_2026-07-08_19-12-58.jld2,0.0028390884399414062,0.0
mnist-net_256x6.onnx,13,6,unsat,0.032149261,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_6_hist_2026-07-08_19-12-58.jld2,0.0031900405883789062,0.0
mnist-net_256x6.onnx,13,7,unsat,0.032653585,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_7_hist_2026-07-08_19-12-58.jld2,0.0034890174865722656,0.0
mnist-net_256x6.onnx,13,8,unsat,0.036717658,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_8_hist_2026-07-08_19-12-58.jld2,0.004250049591064453,0.0
mnist-net_256x6.onnx,13,9,unsat,0.038653871,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_9_hist_2026-07-08_19-12-58.jld2,0.005098104476928711,0.0
mnist-net_256x6.onnx,13,10,unsat,0.04082112,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_10_hist_2026-07-08_19-12-58.jld2,0.006072998046875,0.0
mnist-net_256x6.onnx,13,11,unsat,0.043101931,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_11_hist_2026-07-08_19-12-58.jld2,0.0065801143646240234,0.0
mnist-net_256x6.onnx,13,12,unsat,0.045547079,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_12_hist_2026-07-08_19-12-58.jld2,0.007609844207763672,0.0
mnist-net_256x6.onnx,13,13,unknown,0.053087228,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_13_hist_2026-07-08_19-12-58.jld2,0.013187170028686523,374.73047290332374
mnist-net_256x6.onnx,13,14,unknown,0.059230968,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_14_hist_2026-07-08_19-12-58.jld2,0.017364025115966797,4183.844320373053
mnist-net_256x6.onnx,13,15,unknown,0.066946419,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_15_hist_2026-07-08_19-12-58.jld2,0.020600080490112305,8435.365186282652
mnist-net_256x6.onnx,13,16,unknown,0.071796626,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_16_hist_2026-07-08_19-12-58.jld2,0.024186134338378906,9393.920546505566
mnist-net_256x6.onnx,13,17,unknown,0.083191113,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_17_hist_2026-07-08_19-12-58.jld2,0.033184051513671875,11226.95160573317
mnist-net_256x6.onnx,13,18,unknown,0.08530619,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_18_hist_2026-07-08_19-12-58.jld2,0.03317904472351074,12200.878502903244
mnist-net_256x6.onnx,13,19,unknown,0.107730872,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_19_hist_2026-07-08_19-12-58.jld2,0.053224802017211914,14123.799070916095
mnist-net_256x6.onnx,13,20,unknown,0.119846192,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_20_hist_2026-07-08_19-12-58.jld2,0.06111407279968262,14635.19144014034
mnist-net_256x6.onnx,13,21,unknown,0.124769105,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_21_hist_2026-07-08_19-12-58.jld2,0.06347894668579102,17331.410902486594
mnist-net_256x6.onnx,13,22,unknown,0.130844609,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_22_hist_2026-07-08_19-12-58.jld2,0.05633711814880371,21417.68545637665
mnist-net_256x6.onnx,13,23,unknown,0.127826691,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_23_hist_2026-07-08_19-12-58.jld2,0.05419015884399414,26569.40679999997
mnist-net_256x6.onnx,13,24,unknown,0.141383399,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_24_hist_2026-07-08_19-12-58.jld2,0.05681610107421875,28010.49430885796
mnist-net_256x6.onnx,13,25,unknown,0.153387113,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_25_hist_2026-07-08_19-12-58.jld2,0.049407958984375,29833.080505978425
mnist-net_256x6.onnx,13,26,unknown,0.172893611,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_26_hist_2026-07-08_19-12-58.jld2,0.05923795700073242,30793.23180608978
mnist-net_256x6.onnx,13,27,unknown,0.179804908,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_27_hist_2026-07-08_19-12-58.jld2,0.05353689193725586,38615.73499817908
mnist-net_256x6.onnx,13,28,unknown,0.201972643,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_28_hist_2026-07-08_19-12-58.jld2,0.06870102882385254,47782.70561831515
mnist-net_256x6.onnx,13,29,unknown,0.22068204,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_29_hist_2026-07-08_19-12-58.jld2,0.0831918716430664,57483.74015293177
mnist-net_256x6.onnx,13,30,unknown,0.221231343,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_30_hist_2026-07-08_19-12-58.jld2,0.06923604011535645,58982.698706979965
mnist-net_256x6.onnx,13,31,unknown,0.237405847,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_31_hist_2026-07-08_19-12-58.jld2,0.09130406379699707,61875.593940344836
mnist-net_256x6.onnx,13,32,unknown,0.272617584,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_32_hist_2026-07-08_19-12-58.jld2,0.08791399002075195,65432.94100484983
mnist-net_256x6.onnx,13,33,unknown,0.252496761,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_33_hist_2026-07-08_19-12-58.jld2,0.08528900146484375,67168.12766514174
mnist-net_256x6.onnx,13,34,unknown,0.269154078,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_34_hist_2026-07-08_19-12-58.jld2,0.08179998397827148,70231.00364323058
mnist-net_256x6.onnx,13,35,unknown,0.276690246,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_35_hist_2026-07-08_19-12-58.jld2,0.09196186065673828,70922.61630320747
mnist-net_256x6.onnx,13,36,unknown,0.290549227,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_36_hist_2026-07-08_19-12-58.jld2,0.09335803985595703,74228.36068268868
mnist-net_256x6.onnx,13,37,unknown,0.313351052,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_37_hist_2026-07-08_19-12-58.jld2,0.11373782157897949,78513.8457469277
mnist-net_256x6.onnx,13,38,unknown,0.333974943,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_38_hist_2026-07-08_19-12-58.jld2,0.10569095611572266,84079.79076388091
mnist-net_256x6.onnx,13,39,unknown,0.341427511,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_39_hist_2026-07-08_19-12-58.jld2,0.13869786262512207,88148.20806331682
mnist-net_256x6.onnx,13,40,unknown,0.33589209,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_40_hist_2026-07-08_19-12-58.jld2,0.12385296821594238,94072.56143630976
mnist-net_256x6.onnx,13,41,unknown,0.356253028,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_41_hist_2026-07-08_19-12-58.jld2,0.12555599212646484,99594.34740193772
mnist-net_256x6.onnx,13,42,unknown,0.364423077,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_42_hist_2026-07-08_19-12-58.jld2,0.13935494422912598,106374.2456189723
mnist-net_256x6.onnx,13,43,unknown,0.350546844,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_43_hist_2026-07-08_19-12-58.jld2,0.1333789825439453,113061.31117153636
mnist-net_256x6.onnx,13,44,unknown,0.364387039,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_44_hist_2026-07-08_19-12-58.jld2,0.13171100616455078,126690.21120864351
mnist-net_256x6.onnx,13,45,unknown,0.387417175,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_45_hist_2026-07-08_19-12-58.jld2,0.1407620906829834,132710.49123324416
mnist-net_256x6.onnx,13,46,unknown,0.487264977,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_46_hist_2026-07-08_19-12-58.jld2,0.21178603172302246,157387.15708673472
mnist-net_256x6.onnx,13,47,unknown,0.479579977,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_47_hist_2026-07-08_19-12-58.jld2,0.19298601150512695,151590.92490756096
mnist-net_256x6.onnx,13,48,unknown,0.475077231,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_48_hist_2026-07-08_19-12-58.jld2,0.20732402801513672,162413.02274842706
