network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x6.onnx,11,13,unknown,0.740381581,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_13_hist_2026-07-08_13-39-22.jld2,0.32723402976989746,32129.248555779435
mnist-net_256x6.onnx,11,14,unknown,0.923456603,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_14_hist_2026-07-08_13-39-22.jld2,0.40677785873413086,40879.11380790143
mnist-net_256x6.onnx,11,15,unknown,0.95570001,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_15_hist_2026-07-08_13-39-22.jld2,0.42646312713623047,61366.42623766029
mnist-net_256x6.onnx,11,16,unknown,1.089655984,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_16_hist_2026-07-08_13-39-22.jld2,0.47315406799316406,60495.66016757769
mnist-net_256x6.onnx,11,17,unknown,1.235043112,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_17_hist_2026-07-08_13-39-22.jld2,0.554008960723877,56424.51634268752
mnist-net_256x6.onnx,11,18,unknown,1.459109737,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_18_hist_2026-07-08_13-39-22.jld2,0.6217749118804932,59255.84869807352
mnist-net_256x6.onnx,11,19,unknown,1.857741768,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_19_hist_2026-07-08_13-39-22.jld2,0.9956150054931641,55206.18107205141
mnist-net_256x6.onnx,11,20,unknown,2.082820884,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_20_hist_2026-07-08_13-39-22.jld2,1.1023099422454834,57615.10287686999
mnist-net_256x6.onnx,11,21,unknown,2.201352591,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_21_hist_2026-07-08_13-39-22.jld2,1.1537199020385742,60278.40754036217
mnist-net_256x6.onnx,11,22,unknown,2.582894358,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_22_hist_2026-07-08_13-39-22.jld2,1.2970919609069824,63072.20067236187
mnist-net_256x6.onnx,11,23,unknown,2.666786469,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_23_hist_2026-07-08_13-39-22.jld2,1.3780369758605957,70123.37889433277
mnist-net_256x6.onnx,11,24,unknown,3.011678324,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_24_hist_2026-07-08_13-39-22.jld2,1.5115129947662354,62989.83368015585
mnist-net_256x6.onnx,11,25,unknown,3.321768201,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_25_hist_2026-07-08_13-39-22.jld2,1.7457890510559082,67495.93472790264
mnist-net_256x6.onnx,11,26,unknown,3.894310245,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_26_hist_2026-07-08_13-39-22.jld2,1.8860490322113037,75618.15815202115
mnist-net_256x6.onnx,11,27,unknown,4.155300839,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_27_hist_2026-07-08_13-39-22.jld2,2.0226051807403564,81875.32693222191
mnist-net_256x6.onnx,11,28,unknown,4.490032166,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_28_hist_2026-07-08_13-39-22.jld2,2.1718668937683105,93002.38825599058
mnist-net_256x6.onnx,11,29,unknown,4.964083077,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_29_hist_2026-07-08_13-39-22.jld2,2.4449539184570312,94777.6998342958
mnist-net_256x6.onnx,11,30,unknown,5.403412748,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_30_hist_2026-07-08_13-39-22.jld2,2.7171640396118164,93806.70601315249
mnist-net_256x6.onnx,11,31,unknown,5.731620605,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_31_hist_2026-07-08_13-39-22.jld2,2.9081389904022217,98316.1537307319
mnist-net_256x6.onnx,11,32,unknown,6.320559318,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_32_hist_2026-07-08_13-39-22.jld2,3.2757558822631836,101309.7262151188
mnist-net_256x6.onnx,11,33,unknown,6.753163191,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_33_hist_2026-07-08_13-39-22.jld2,3.386988878250122,109025.22520673211
mnist-net_256x6.onnx,11,34,unknown,7.582969859,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_34_hist_2026-07-08_13-39-22.jld2,3.9918429851531982,118862.97446896487
mnist-net_256x6.onnx,11,35,unknown,8.185415691,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_35_hist_2026-07-08_13-39-22.jld2,4.321637868881226,125651.32654915508
mnist-net_256x6.onnx,11,36,unknown,8.684415702,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_36_hist_2026-07-08_13-39-22.jld2,4.654536962509155,128416.57325351653
mnist-net_256x6.onnx,11,37,unknown,9.392114643,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_37_hist_2026-07-08_13-39-22.jld2,5.065232038497925,138166.22346232127
mnist-net_256x6.onnx,11,38,unknown,10.072471857,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_38_hist_2026-07-08_13-39-22.jld2,5.4641711711883545,153646.0066135313
mnist-net_256x6.onnx,11,39,unknown,10.729808991,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_39_hist_2026-07-08_13-39-22.jld2,5.893068075180054,158062.82891421072
mnist-net_256x6.onnx,11,40,unknown,11.755346156,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_40_hist_2026-07-08_13-39-22.jld2,6.322229862213135,167215.9594467266
mnist-net_256x6.onnx,11,41,unknown,12.610029778,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_41_hist_2026-07-08_13-39-22.jld2,6.80672812461853,174580.56102678826
mnist-net_256x6.onnx,11,42,unknown,13.415379588,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_42_hist_2026-07-08_13-39-22.jld2,7.370067119598389,181646.90374815877
mnist-net_256x6.onnx,11,43,unknown,14.317910236,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_43_hist_2026-07-08_13-39-22.jld2,7.91402006149292,185940.17302060334
mnist-net_256x6.onnx,11,44,unknown,15.184262752,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_44_hist_2026-07-08_13-39-22.jld2,8.486701965332031,205714.0751150482
mnist-net_256x6.onnx,11,45,unknown,16.270025567,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_45_hist_2026-07-08_13-39-22.jld2,9.200783014297485,211746.6542389398
mnist-net_256x6.onnx,11,46,unknown,17.607068993,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_46_hist_2026-07-08_13-39-22.jld2,10.159880876541138,223690.2090015334
mnist-net_256x6.onnx,11,47,unknown,18.730641505,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_47_hist_2026-07-08_13-39-22.jld2,10.900074005126953,240125.6263470006
mnist-net_256x6.onnx,11,48,unknown,20.188218294,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_48_hist_2026-07-08_13-39-22.jld2,11.794102907180786,256334.4513583541
mnist-net_256x6.onnx,11,49,unknown,20.954062098,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_49_hist_2026-07-08_13-39-22.jld2,12.358051061630249,264275.2970715874
mnist-net_256x6.onnx,11,50,unknown,22.369015578,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_50_hist_2026-07-08_13-39-22.jld2,12.94063115119934,261972.01766651848
mnist-net_256x6.onnx,12,1,unsat,0.199461425,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_1_hist_2026-07-08_13-39-22.jld2,0.10259580612182617,0.0
mnist-net_256x6.onnx,12,2,unsat,0.202186847,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_2_hist_2026-07-08_13-39-22.jld2,0.0979611873626709,0.0
mnist-net_256x6.onnx,12,3,unsat,0.238816434,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_3_hist_2026-07-08_13-39-22.jld2,0.11577916145324707,0.0
mnist-net_256x6.onnx,12,4,unsat,0.257351717,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_4_hist_2026-07-08_13-39-22.jld2,0.12526988983154297,0.0
mnist-net_256x6.onnx,12,5,unsat,0.277598673,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_5_hist_2026-07-08_13-39-22.jld2,0.1176600456237793,0.0
mnist-net_256x6.onnx,12,6,unsat,0.318510238,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_6_hist_2026-07-08_13-39-22.jld2,0.1314690113067627,0.0
mnist-net_256x6.onnx,12,7,unsat,0.34748814,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_7_hist_2026-07-08_13-39-22.jld2,0.1441349983215332,0.0
mnist-net_256x6.onnx,12,8,unsat,0.3824122,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_8_hist_2026-07-08_13-39-22.jld2,0.15798497200012207,0.0
mnist-net_256x6.onnx,12,9,unsat,0.448734097,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_9_hist_2026-07-08_13-39-22.jld2,0.19090509414672852,0.0
mnist-net_256x6.onnx,12,10,unsat,0.494210497,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_10_hist_2026-07-08_13-39-22.jld2,0.20289897918701172,0.0
mnist-net_256x6.onnx,12,11,unsat,0.558069017,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_11_hist_2026-07-08_13-39-22.jld2,0.23164796829223633,0.0
mnist-net_256x6.onnx,12,12,unknown,0.64199982,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_12_hist_2026-07-08_13-39-22.jld2,0.2824099063873291,497.3972765013339
mnist-net_256x6.onnx,12,13,unknown,0.73461659,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_13_hist_2026-07-08_13-39-22.jld2,0.31560492515563965,1954.965620761996
mnist-net_256x6.onnx,12,14,unknown,0.988149658,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_14_hist_2026-07-08_13-39-22.jld2,0.4101719856262207,3921.171269137076
mnist-net_256x6.onnx,12,15,unknown,0.970524339,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_15_hist_2026-07-08_13-39-22.jld2,0.43416595458984375,6927.382557810037
mnist-net_256x6.onnx,12,16,unknown,1.089828213,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_16_hist_2026-07-08_13-39-22.jld2,0.48618316650390625,9059.826607034645
mnist-net_256x6.onnx,12,17,unknown,1.249997276,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_17_hist_2026-07-08_13-39-22.jld2,0.5619678497314453,11036.423338819026
mnist-net_256x6.onnx,12,18,unknown,1.420606305,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_18_hist_2026-07-08_13-39-22.jld2,0.6117300987243652,12542.738934190551
mnist-net_256x6.onnx,12,19,unknown,1.920233283,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_19_hist_2026-07-08_13-39-22.jld2,0.9848148822784424,13206.360527679404
mnist-net_256x6.onnx,12,20,unknown,2.117662951,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_20_hist_2026-07-08_13-39-22.jld2,1.1105279922485352,15961.32735267987
mnist-net_256x6.onnx,12,21,unknown,2.217448104,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_21_hist_2026-07-08_13-39-22.jld2,1.1731131076812744,19674.462820279325
mnist-net_256x6.onnx,12,22,unknown,2.523260685,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_22_hist_2026-07-08_13-39-22.jld2,1.280606985092163,23729.167500884232
mnist-net_256x6.onnx,12,23,unknown,2.746369365,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_23_hist_2026-07-08_13-39-22.jld2,1.3884170055389404,30079.311844877702
mnist-net_256x6.onnx,12,24,unknown,2.990450165,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_24_hist_2026-07-08_13-39-22.jld2,1.493027925491333,42103.31781263182
mnist-net_256x6.onnx,12,25,unknown,3.304824325,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_25_hist_2026-07-08_13-39-22.jld2,1.7186081409454346,48865.207971158496
mnist-net_256x6.onnx,12,26,unknown,3.981386776,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_26_hist_2026-07-08_13-39-22.jld2,1.9089739322662354,74920.63488421694
mnist-net_256x6.onnx,12,27,unknown,4.217355286,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_27_hist_2026-07-08_13-39-22.jld2,2.0355730056762695,80410.41282918828
mnist-net_256x6.onnx,12,28,unknown,4.53531259,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_28_hist_2026-07-08_13-39-22.jld2,2.225429058074951,88968.61848604002
mnist-net_256x6.onnx,12,29,unknown,5.024990448,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_29_hist_2026-07-08_13-39-22.jld2,2.460304021835327,101518.42629453154
mnist-net_256x6.onnx,12,30,unknown,5.377779411,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_30_hist_2026-07-08_13-39-22.jld2,2.6702959537506104,109827.1916475045
mnist-net_256x6.onnx,12,31,unknown,5.745352266,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_31_hist_2026-07-08_13-39-22.jld2,2.8852570056915283,114481.02362716447
mnist-net_256x6.onnx,12,32,unknown,6.268219812,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_32_hist_2026-07-08_13-39-22.jld2,3.114097833633423,122331.07382726677
mnist-net_256x6.onnx,12,33,unknown,6.838867897,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_33_hist_2026-07-08_13-39-22.jld2,3.39471697807312,129742.23213749992
mnist-net_256x6.onnx,12,34,unknown,7.627151119,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_34_hist_2026-07-08_13-39-22.jld2,4.009523153305054,137634.53021150662
mnist-net_256x6.onnx,12,35,unknown,8.273884161,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_35_hist_2026-07-08_13-39-22.jld2,4.335174083709717,160728.9910388876
mnist-net_256x6.onnx,12,36,unknown,8.729352087,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_36_hist_2026-07-08_13-39-22.jld2,4.690760850906372,167106.76974052843
mnist-net_256x6.onnx,12,37,unknown,9.381390354,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_37_hist_2026-07-08_13-39-22.jld2,5.029836177825928,181893.05122629268
mnist-net_256x6.onnx,12,38,unknown,10.160003405,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_38_hist_2026-07-08_13-39-22.jld2,5.506026029586792,176040.05580248503
mnist-net_256x6.onnx,12,39,unknown,10.736028649,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_39_hist_2026-07-08_13-39-22.jld2,5.889931917190552,162258.60631267735
mnist-net_256x6.onnx,12,40,unknown,11.842399429,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_40_hist_2026-07-08_13-39-22.jld2,6.337629079818726,173869.98515598007
mnist-net_256x6.onnx,12,41,unknown,12.58705712,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_41_hist_2026-07-08_13-39-22.jld2,6.838768005371094,184520.50787766307
mnist-net_256x6.onnx,12,42,unknown,13.472493174,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_42_hist_2026-07-08_13-39-22.jld2,7.339774131774902,198947.0810825012
mnist-net_256x6.onnx,12,43,unknown,14.472528654,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_43_hist_2026-07-08_13-39-22.jld2,8.038486003875732,211475.55117380084
mnist-net_256x6.onnx,12,44,unknown,15.237497206,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_44_hist_2026-07-08_13-39-22.jld2,8.53245997428894,234309.91856366783
mnist-net_256x6.onnx,12,45,unknown,16.19859044,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_45_hist_2026-07-08_13-39-22.jld2,9.151648044586182,246794.93517096972
mnist-net_256x6.onnx,12,46,unknown,17.610644315,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_46_hist_2026-07-08_13-39-22.jld2,10.13999891281128,260916.99764340877
mnist-net_256x6.onnx,12,47,unknown,18.611111973,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_47_hist_2026-07-08_13-39-22.jld2,10.82240605354309,259959.22628209542
mnist-net_256x6.onnx,12,48,unknown,20.042195888,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_48_hist_2026-07-08_13-39-22.jld2,11.642700910568237,270411.3163924182
mnist-net_256x6.onnx,12,49,unknown,21.166629683,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_49_hist_2026-07-08_13-39-22.jld2,12.378658771514893,279802.2119455186
mnist-net_256x6.onnx,12,50,unknown,22.339629245,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_50_hist_2026-07-08_13-39-22.jld2,13.005220890045166,283493.6938068467
mnist-net_256x6.onnx,13,1,unsat,0.204500203,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_1_hist_2026-07-08_13-39-22.jld2,0.10463404655456543,0.0
mnist-net_256x6.onnx,13,2,unsat,0.220456103,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_2_hist_2026-07-08_13-39-22.jld2,0.10864710807800293,0.0
mnist-net_256x6.onnx,13,3,unsat,0.330944944,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_3_hist_2026-07-08_13-39-22.jld2,0.21320891380310059,0.0
mnist-net_256x6.onnx,13,4,unsat,0.231071719,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_4_hist_2026-07-08_13-39-22.jld2,0.10727190971374512,0.0
mnist-net_256x6.onnx,13,5,unsat,0.310345986,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_5_hist_2026-07-08_13-39-22.jld2,0.1276240348815918,0.0
mnist-net_256x6.onnx,13,6,unsat,0.306709693,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_6_hist_2026-07-08_13-39-22.jld2,0.12825393676757812,0.0
mnist-net_256x6.onnx,13,7,unsat,0.350952274,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_7_hist_2026-07-08_13-39-22.jld2,0.1423931121826172,0.0
mnist-net_256x6.onnx,13,8,unsat,0.380846285,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_8_hist_2026-07-08_13-39-22.jld2,0.15959811210632324,0.0
mnist-net_256x6.onnx,13,9,unsat,0.436681424,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_9_hist_2026-07-08_13-39-22.jld2,0.1867380142211914,0.0
mnist-net_256x6.onnx,13,10,unknown,0.486265197,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_10_hist_2026-07-08_13-39-22.jld2,0.20133304595947266,145.04206035248075
mnist-net_256x6.onnx,13,11,unknown,0.562381235,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_11_hist_2026-07-08_13-39-22.jld2,0.2343599796295166,6730.612110971731
mnist-net_256x6.onnx,13,12,unknown,0.66201155,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_12_hist_2026-07-08_13-39-22.jld2,0.28827404975891113,13314.775011869177
mnist-net_256x6.onnx,13,13,unknown,0.750603849,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_13_hist_2026-07-08_13-39-22.jld2,0.32877206802368164,15113.890182304385
mnist-net_256x6.onnx,13,14,unknown,0.973808631,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_14_hist_2026-07-08_13-39-22.jld2,0.39014196395874023,21403.629016375686
mnist-net_256x6.onnx,13,15,unknown,0.977519864,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_15_hist_2026-07-08_13-39-22.jld2,0.4371321201324463,26099.964005616974
mnist-net_256x6.onnx,13,16,unknown,1.075694545,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_16_hist_2026-07-08_13-39-22.jld2,0.4692518711090088,28051.699811072194
mnist-net_256x6.onnx,13,17,unknown,1.249521168,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_17_hist_2026-07-08_13-39-22.jld2,0.5603101253509521,30253.630529600978
mnist-net_256x6.onnx,13,18,unknown,1.427045125,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_18_hist_2026-07-08_13-39-22.jld2,0.5926470756530762,34674.83589253359
mnist-net_256x6.onnx,13,19,unknown,1.838861957,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_19_hist_2026-07-08_13-39-22.jld2,0.9804971218109131,32924.759458740504
mnist-net_256x6.onnx,13,20,unknown,2.108034683,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_20_hist_2026-07-08_13-39-22.jld2,1.1004929542541504,35083.6801225488
mnist-net_256x6.onnx,13,21,unknown,2.203102469,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_21_hist_2026-07-08_13-39-22.jld2,1.1547579765319824,40044.605470484545
mnist-net_256x6.onnx,13,22,unknown,2.587051599,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_22_hist_2026-07-08_13-39-22.jld2,1.272331953048706,46796.63128386533
mnist-net_256x6.onnx,13,23,unknown,2.663062246,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_23_hist_2026-07-08_13-39-22.jld2,1.3845970630645752,57003.937307645065
mnist-net_256x6.onnx,13,24,unknown,2.991529774,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_24_hist_2026-07-08_13-39-22.jld2,1.4967398643493652,65417.29203852345
mnist-net_256x6.onnx,13,25,unknown,3.348509083,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_25_hist_2026-07-08_13-39-22.jld2,1.7879741191864014,62459.130038999865
mnist-net_256x6.onnx,13,26,unknown,3.868680192,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_26_hist_2026-07-08_13-39-22.jld2,1.882918119430542,67229.88212530891
mnist-net_256x6.onnx,13,27,unknown,4.183667489,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_27_hist_2026-07-08_13-39-22.jld2,2.0184531211853027,83348.28754994158
mnist-net_256x6.onnx,13,28,unknown,4.527310161,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_28_hist_2026-07-08_13-39-22.jld2,2.194042921066284,88182.78965721936
mnist-net_256x6.onnx,13,29,unknown,4.911358884,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_29_hist_2026-07-08_13-39-22.jld2,2.414252996444702,99431.03789036513
mnist-net_256x6.onnx,13,30,unknown,5.3278516,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_30_hist_2026-07-08_13-39-22.jld2,2.6516690254211426,105367.18423132841
mnist-net_256x6.onnx,13,31,unknown,5.826874449,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_31_hist_2026-07-08_13-39-22.jld2,2.9559829235076904,110409.55140797833
mnist-net_256x6.onnx,13,32,unknown,6.250139266,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_32_hist_2026-07-08_13-39-22.jld2,3.134773015975952,112264.50856308853
mnist-net_256x6.onnx,13,33,unknown,6.680910081,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_33_hist_2026-07-08_13-39-22.jld2,3.3583598136901855,119752.83258527967
mnist-net_256x6.onnx,13,34,unknown,7.644923943,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_34_hist_2026-07-08_13-39-22.jld2,3.989896059036255,134437.42444129192
mnist-net_256x6.onnx,13,35,unknown,8.13669879,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_35_hist_2026-07-08_13-39-22.jld2,4.315828800201416,142722.9007912477
mnist-net_256x6.onnx,13,36,unknown,8.744826222,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_36_hist_2026-07-08_13-39-22.jld2,4.707542181015015,146072.35762405276
mnist-net_256x6.onnx,13,37,unknown,9.319837718,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_37_hist_2026-07-08_13-39-22.jld2,5.001153945922852,154253.32428393068
mnist-net_256x6.onnx,13,38,unknown,9.97608805,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_38_hist_2026-07-08_13-39-22.jld2,5.445430040359497,161963.1830709798
mnist-net_256x6.onnx,13,39,unknown,10.654673596,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_39_hist_2026-07-08_13-39-22.jld2,5.8635969161987305,168620.53308869264
mnist-net_256x6.onnx,13,40,unknown,11.919018815,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_40_hist_2026-07-08_13-39-22.jld2,6.3025689125061035,177738.26096981345
mnist-net_256x6.onnx,13,41,unknown,12.547183608,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_41_hist_2026-07-08_13-39-22.jld2,6.817154169082642,183906.4928102749
mnist-net_256x6.onnx,13,42,unknown,13.345936618,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_42_hist_2026-07-08_13-39-22.jld2,7.282894134521484,191992.57481516607
mnist-net_256x6.onnx,13,43,unknown,14.290016693,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_43_hist_2026-07-08_13-39-22.jld2,7.919770002365112,197057.93777573647
mnist-net_256x6.onnx,13,44,unknown,15.256325683,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_44_hist_2026-07-08_13-39-22.jld2,8.52649188041687,222537.27843259412
mnist-net_256x6.onnx,13,45,unknown,16.192932167,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_45_hist_2026-07-08_13-39-22.jld2,9.090812921524048,234086.19137738805
