network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,7,42,unknown,20.166478032,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_42_hist_2026-09-11_13-07-08.jld2,7.265966892242432,147.46032172423617
mnist-net_256x4.onnx,8,42,unknown,17.47792164,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_42_hist_2026-09-11_13-07-08.jld2,5.895477056503296,3828.1877168859583
mnist-net_256x4.onnx,9,42,unknown,17.560874976,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_42_hist_2026-09-11_13-07-08.jld2,5.965306997299194,3145.9449871401666
mnist-net_256x4.onnx,10,42,unknown,33.747227747,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_42_hist_2026-09-11_13-07-08.jld2,13.874624013900757,2361.2991843204754
mnist-net_256x4.onnx,11,42,unknown,27.071230177,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_42_hist_2026-09-11_13-07-08.jld2,10.680069923400879,995.3862876148835
mnist-net_256x4.onnx,12,42,unknown,37.517518188,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_42_hist_2026-09-11_13-07-08.jld2,15.953319072723389,1280.0153346884533
mnist-net_256x4.onnx,13,42,unknown,17.404995379,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_42_hist_2026-09-11_13-07-08.jld2,5.945024013519287,1799.1044782098552
mnist-net_256x4.onnx,14,42,unknown,22.649550146,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_42_hist_2026-09-11_13-07-08.jld2,8.564110040664673,427.49145832964336
mnist-net_256x2.onnx,0,43,unknown,13.127131223,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_43_hist_2026-09-11_13-07-08.jld2,3.5847198963165283,62.82542972910743
mnist-net_256x2.onnx,1,43,unknown,14.449511399,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_43_hist_2026-09-11_13-07-08.jld2,4.343196868896484,53.804776500618445
mnist-net_256x2.onnx,2,43,unknown,13.067698371,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_43_hist_2026-09-11_13-07-08.jld2,3.5965869426727295,72.04343567872338
mnist-net_256x2.onnx,3,43,unknown,49.710872656,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_43_hist_2026-09-11_13-07-08.jld2,22.407284021377563,7.353226590397091
mnist-net_256x2.onnx,4,43,unknown,53.560776498,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_43_hist_2026-09-11_13-07-08.jld2,24.041563987731934,39.72924983566015
mnist-net_256x2.onnx,5,43,unknown,43.728121907,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_43_hist_2026-09-11_13-07-08.jld2,18.90888285636902,29.370737527011535
mnist-net_256x2.onnx,6,43,unknown,13.009877194,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_43_hist_2026-09-11_13-07-08.jld2,3.5705971717834473,70.35119890924256
mnist-net_256x2.onnx,7,43,unknown,27.391613469,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_43_hist_2026-09-11_13-07-08.jld2,11.141093015670776,0.2796055942104971
mnist-net_256x2.onnx,8,43,unknown,19.090971279,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_43_hist_2026-09-11_13-07-08.jld2,6.550095081329346,62.88202890359135
mnist-net_256x2.onnx,9,43,unknown,27.838634287,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_43_hist_2026-09-11_13-07-08.jld2,10.892758846282959,23.45844344592164
mnist-net_256x2.onnx,10,43,unknown,56.758724828,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_43_hist_2026-09-11_13-07-08.jld2,25.568562984466553,40.655244461276105
mnist-net_256x2.onnx,11,43,unknown,40.799032765,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_43_hist_2026-09-11_13-07-08.jld2,17.907591104507446,14.03398171728504
mnist-net_256x2.onnx,12,43,unknown,12.959778311,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_43_hist_2026-09-11_13-07-08.jld2,3.4635047912597656,14.134463643645613
mnist-net_256x2.onnx,13,43,unknown,46.294059369,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_43_hist_2026-09-11_13-07-08.jld2,20.50260019302368,24.732303097787156
mnist-net_256x2.onnx,14,43,unknown,78.380575101,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_43_hist_2026-09-11_13-07-08.jld2,36.78415513038635,8.711439629884545
mnist-net_256x4.onnx,0,43,unknown,17.355667897,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_43_hist_2026-09-11_13-07-08.jld2,6.152021169662476,1698.8225863251164
mnist-net_256x4.onnx,1,43,unknown,17.283049725,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_43_hist_2026-09-11_13-07-08.jld2,6.250767946243286,2299.4189806951213
mnist-net_256x4.onnx,2,43,unknown,17.57296053,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_43_hist_2026-09-11_13-07-08.jld2,6.3101301193237305,3072.836757444926
mnist-net_256x4.onnx,3,43,unknown,17.191124402,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_43_hist_2026-09-11_13-07-08.jld2,6.145509958267212,5054.653196948425
mnist-net_256x4.onnx,4,43,unknown,17.223402047,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_43_hist_2026-09-11_13-07-08.jld2,6.196763038635254,4044.100663390295
mnist-net_256x4.onnx,5,43,unknown,17.242896286,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_43_hist_2026-09-11_13-07-08.jld2,6.112742900848389,2024.6718955779572
mnist-net_256x4.onnx,6,43,unknown,17.245969664,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_43_hist_2026-09-11_13-07-08.jld2,6.206140995025635,4941.190999929922
mnist-net_256x4.onnx,7,43,unknown,20.810660067,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_43_hist_2026-09-11_13-07-08.jld2,7.907597064971924,207.2112618478206
mnist-net_256x4.onnx,8,43,unknown,17.43004435,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_43_hist_2026-09-11_13-07-08.jld2,6.272294998168945,4004.626733367672
mnist-net_256x4.onnx,9,43,unknown,17.524498205,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_43_hist_2026-09-11_13-07-08.jld2,6.197009086608887,3321.466267988015
mnist-net_256x4.onnx,10,43,unknown,27.517000978,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_43_hist_2026-09-11_13-07-08.jld2,11.179720878601074,2400.3116990417025
mnist-net_256x4.onnx,11,43,unknown,24.036333779,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_43_hist_2026-09-11_13-07-08.jld2,9.529299974441528,1067.849097487798
mnist-net_256x4.onnx,12,43,unknown,32.416138271,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_43_hist_2026-09-11_13-07-08.jld2,13.9721200466156,1328.5601495072322
mnist-net_256x4.onnx,13,43,unknown,17.54046929,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_43_hist_2026-09-11_13-07-08.jld2,6.326848030090332,1983.6752742590818
mnist-net_256x4.onnx,14,43,unknown,20.823324071,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_43_hist_2026-09-11_13-07-08.jld2,7.912952899932861,480.8498878729602
mnist-net_256x2.onnx,0,44,unknown,14.594326688,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_44_hist_2026-09-11_13-07-08.jld2,3.794822931289673,63.81354912534131
mnist-net_256x2.onnx,1,44,unknown,15.944519664,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_44_hist_2026-09-11_13-07-08.jld2,4.596684217453003,55.91995897174023
mnist-net_256x2.onnx,2,44,unknown,14.653811484,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_44_hist_2026-09-11_13-07-08.jld2,3.8461568355560303,73.87616329750146
mnist-net_256x2.onnx,3,44,unknown,36.285227633,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_44_hist_2026-09-11_13-07-08.jld2,15.194608926773071,9.461397344780183
mnist-net_256x2.onnx,4,44,unknown,53.184343986,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_44_hist_2026-09-11_13-07-08.jld2,23.260560035705566,40.404240797132644
mnist-net_256x2.onnx,5,44,unknown,47.037253253,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_44_hist_2026-09-11_13-07-08.jld2,20.07523012161255,31.888916449298964
mnist-net_256x2.onnx,6,44,unknown,14.510831553,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_44_hist_2026-09-11_13-07-08.jld2,3.8314759731292725,71.458856994806
mnist-net_256x2.onnx,7,44,unknown,30.002526991,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_44_hist_2026-09-11_13-07-08.jld2,11.546515941619873,0.8137145949558613
mnist-net_256x2.onnx,8,44,unknown,19.940209884,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_44_hist_2026-09-11_13-07-08.jld2,6.563802003860474,72.47012137730265
mnist-net_256x2.onnx,9,44,unknown,32.732197248,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_44_hist_2026-09-11_13-07-08.jld2,13.253430843353271,24.388517540708776
mnist-net_256x2.onnx,10,44,unknown,65.695305612,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_44_hist_2026-09-11_13-07-08.jld2,29.70024299621582,27.341783085593104
mnist-net_256x2.onnx,11,44,unknown,45.636222838,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_44_hist_2026-09-11_13-07-08.jld2,19.28820300102234,14.333259998750208
mnist-net_256x2.onnx,12,44,unknown,14.800947397,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_44_hist_2026-09-11_13-07-08.jld2,3.905182123184204,14.995076720271555
mnist-net_256x2.onnx,13,44,unknown,49.732085871,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_44_hist_2026-09-11_13-07-08.jld2,21.57152509689331,25.94434597837869
mnist-net_256x2.onnx,14,44,unknown,73.843721144,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_44_hist_2026-09-11_13-07-08.jld2,33.49688100814819,9.133729256125847
mnist-net_256x4.onnx,0,44,unknown,19.307256909,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_44_hist_2026-09-11_13-07-08.jld2,6.807801961898804,1853.9665059218325
mnist-net_256x4.onnx,1,44,unknown,19.092607099,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_44_hist_2026-09-11_13-07-08.jld2,6.619426965713501,2305.913497024955
mnist-net_256x4.onnx,2,44,unknown,19.218813656,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_44_hist_2026-09-11_13-07-08.jld2,6.720350027084351,3235.7884970058403
mnist-net_256x4.onnx,3,44,unknown,19.253394394,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_44_hist_2026-09-11_13-07-08.jld2,6.783188104629517,5260.1372313905695
mnist-net_256x4.onnx,4,44,unknown,19.362886202,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_44_hist_2026-09-11_13-07-08.jld2,6.834102153778076,4636.184070940316
mnist-net_256x4.onnx,5,44,unknown,19.246430871,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_44_hist_2026-09-11_13-07-08.jld2,6.692696809768677,2064.8368935535095
mnist-net_256x4.onnx,6,44,unknown,19.34111284,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_44_hist_2026-09-11_13-07-08.jld2,6.768928050994873,5293.82454248689
mnist-net_256x4.onnx,7,44,unknown,23.516940458,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_44_hist_2026-09-11_13-07-08.jld2,8.906826972961426,255.98606173944884
mnist-net_256x4.onnx,8,44,unknown,19.490364843,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_44_hist_2026-09-11_13-07-08.jld2,6.781458854675293,4081.287206040113
mnist-net_256x4.onnx,9,44,unknown,19.21271781,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_44_hist_2026-09-11_13-07-08.jld2,6.712973117828369,3554.146353135112
mnist-net_256x4.onnx,10,44,unknown,26.391699265,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_44_hist_2026-09-11_13-07-08.jld2,10.232615947723389,2721.917931907008
mnist-net_256x4.onnx,11,44,unknown,25.810639156,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_44_hist_2026-09-11_13-07-08.jld2,10.055041074752808,1151.9400115100193
mnist-net_256x4.onnx,12,44,unknown,26.141928295,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_44_hist_2026-09-11_13-07-08.jld2,10.234305143356323,1345.503399709903
mnist-net_256x4.onnx,13,44,unknown,19.726018219,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_44_hist_2026-09-11_13-07-08.jld2,6.857088088989258,2007.5801985086277
mnist-net_256x4.onnx,14,44,unknown,22.113471653,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_44_hist_2026-09-11_13-07-08.jld2,8.214051008224487,549.7423682458119
mnist-net_256x2.onnx,0,45,unknown,14.61090788,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_45_hist_2026-09-11_13-07-08.jld2,4.0956690311431885,65.53461294016097
mnist-net_256x2.onnx,1,45,unknown,43.160053759,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_45_hist_2026-09-11_13-07-08.jld2,18.482406854629517,44.139762968355356
mnist-net_256x2.onnx,2,45,unknown,14.664915953,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_45_hist_2026-09-11_13-07-08.jld2,4.285699129104614,78.01934201792176
mnist-net_256x2.onnx,3,45,unknown,49.377076151,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_45_hist_2026-09-11_13-07-08.jld2,21.64387011528015,10.191308528663487
mnist-net_256x2.onnx,4,45,unknown,21.214026141,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_45_hist_2026-09-11_13-07-08.jld2,7.425601005554199,58.62910068442281
mnist-net_256x2.onnx,5,45,unknown,40.312978368,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_45_hist_2026-09-11_13-07-08.jld2,17.00277805328369,35.14854279106478
mnist-net_256x2.onnx,6,45,unknown,14.563139166,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_45_hist_2026-09-11_13-07-08.jld2,4.099167108535767,74.87069890812555
mnist-net_256x2.onnx,7,45,unknown,28.257212148,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_45_hist_2026-09-11_13-07-08.jld2,10.888056993484497,1.7671466648027299
mnist-net_256x2.onnx,8,45,unknown,22.103449884,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_45_hist_2026-09-11_13-07-08.jld2,7.889361143112183,74.96638558340268
mnist-net_256x2.onnx,9,45,unknown,34.252894429,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_45_hist_2026-09-11_13-07-08.jld2,13.933040857315063,25.6443338158146
mnist-net_256x2.onnx,10,45,unknown,71.075496145,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_45_hist_2026-09-11_13-07-08.jld2,32.58393692970276,31.04025990199274
mnist-net_256x2.onnx,11,45,unknown,42.424813071,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_45_hist_2026-09-11_13-07-08.jld2,18.636030197143555,14.892036919542385
mnist-net_256x2.onnx,12,45,unknown,14.364591754,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_45_hist_2026-09-11_13-07-08.jld2,4.066242933273315,15.465591151953923
mnist-net_256x2.onnx,13,45,unknown,41.790105062,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_45_hist_2026-09-11_13-07-08.jld2,17.82036304473877,27.171285519770812
mnist-net_256x2.onnx,14,45,unknown,70.440186685,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_45_hist_2026-09-11_13-07-08.jld2,32.280385971069336,9.47905311705568
mnist-net_256x4.onnx,0,45,unknown,22.032921233,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_45_hist_2026-09-11_13-07-08.jld2,7.402526140213013,2317.1566104848957
mnist-net_256x4.onnx,1,45,unknown,21.483208691,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_45_hist_2026-09-11_13-07-08.jld2,7.038090944290161,2411.7342666430877
mnist-net_256x4.onnx,2,45,unknown,22.907359668,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_45_hist_2026-09-11_13-07-08.jld2,7.8521728515625,3258.544240379487
mnist-net_256x4.onnx,3,45,unknown,21.803793813,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_45_hist_2026-09-11_13-07-08.jld2,7.320080995559692,5299.911796597011
mnist-net_256x4.onnx,4,45,unknown,21.696989449,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_45_hist_2026-09-11_13-07-08.jld2,7.061722040176392,4472.006341940432
mnist-net_256x4.onnx,5,45,unknown,21.241448426,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_45_hist_2026-09-11_13-07-08.jld2,7.017864942550659,2227.8561001697003
mnist-net_256x4.onnx,6,45,unknown,21.637559965,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_45_hist_2026-09-11_13-07-08.jld2,7.219467878341675,5668.649985015011
mnist-net_256x4.onnx,7,45,unknown,24.86193077,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_45_hist_2026-09-11_13-07-08.jld2,8.751276016235352,393.9505417555266
mnist-net_256x4.onnx,8,45,unknown,21.961002069,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_45_hist_2026-09-11_13-07-08.jld2,7.33382511138916,4398.708794324494
mnist-net_256x4.onnx,9,45,unknown,21.867456856,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_45_hist_2026-09-11_13-07-08.jld2,7.140959978103638,3823.72175486202
mnist-net_256x4.onnx,10,45,unknown,33.179819771,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_45_hist_2026-09-11_13-07-08.jld2,12.80522894859314,3038.963684977501
mnist-net_256x4.onnx,11,45,unknown,33.527155037,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_45_hist_2026-09-11_13-07-08.jld2,12.937221050262451,1291.89111054752
mnist-net_256x4.onnx,12,45,unknown,24.416725233,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_45_hist_2026-09-11_13-07-08.jld2,8.573101997375488,1372.1083347499311
mnist-net_256x4.onnx,13,45,unknown,22.373371487,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_45_hist_2026-09-11_13-07-08.jld2,7.484677076339722,2214.1867584561583
mnist-net_256x4.onnx,14,45,unknown,24.243948534,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_45_hist_2026-09-11_13-07-08.jld2,8.563561916351318,619.5900175887573
mnist-net_256x2.onnx,0,46,unknown,17.736839055,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_46_hist_2026-09-11_13-07-08.jld2,4.517210960388184,75.45099594180023
mnist-net_256x2.onnx,1,46,unknown,18.204108377,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_46_hist_2026-09-11_13-07-08.jld2,4.838804006576538,80.21818845110862
mnist-net_256x2.onnx,2,46,unknown,17.70923357,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_46_hist_2026-09-11_13-07-08.jld2,4.423373222351074,82.48422330287897
mnist-net_256x2.onnx,3,46,unknown,51.283910594,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_46_hist_2026-09-11_13-07-08.jld2,21.30665683746338,10.91668253939667
mnist-net_256x2.onnx,4,46,unknown,21.680652048,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_46_hist_2026-09-11_13-07-08.jld2,6.503489971160889,62.430329276174575
mnist-net_256x2.onnx,5,46,unknown,18.220339122,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_46_hist_2026-09-11_13-07-08.jld2,4.656185865402222,43.32713175570971
mnist-net_256x2.onnx,6,46,unknown,18.033239079,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_46_hist_2026-09-11_13-07-08.jld2,4.71051287651062,77.98037292111366
mnist-net_256x2.onnx,7,46,unknown,35.306430587,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_46_hist_2026-09-11_13-07-08.jld2,13.407771825790405,3.5898560538021993
mnist-net_256x2.onnx,8,46,unknown,28.279070408,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_46_hist_2026-09-11_13-07-08.jld2,9.789016008377075,76.4104979705
mnist-net_256x2.onnx,9,46,unknown,45.026570383,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_46_hist_2026-09-11_13-07-08.jld2,18.188955068588257,27.39045771191708
mnist-net_256x2.onnx,10,46,unknown,79.654508333,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_46_hist_2026-09-11_13-07-08.jld2,35.62404203414917,36.76936007320215
mnist-net_256x2.onnx,11,46,unknown,41.901485893,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_46_hist_2026-09-11_13-07-08.jld2,16.758311986923218,15.326490282492587
mnist-net_256x2.onnx,12,46,unknown,17.862684216,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_46_hist_2026-09-11_13-07-08.jld2,4.502806186676025,15.953577694533633
mnist-net_256x2.onnx,13,46,unknown,43.91082409,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_46_hist_2026-09-11_13-07-08.jld2,17.746042013168335,28.91617008072962
mnist-net_256x2.onnx,14,46,unknown,79.064536651,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_46_hist_2026-09-11_13-07-08.jld2,35.621488094329834,9.955379882271293
mnist-net_256x4.onnx,0,46,unknown,23.387524374,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_46_hist_2026-09-11_13-07-08.jld2,7.633690118789673,2536.3032010240277
mnist-net_256x4.onnx,1,46,unknown,23.443377156,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_46_hist_2026-09-11_13-07-08.jld2,7.772365093231201,2508.6843502663655
mnist-net_256x4.onnx,2,46,unknown,24.766974766,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_46_hist_2026-09-11_13-07-08.jld2,8.396810054779053,3398.8812463432505
mnist-net_256x4.onnx,3,46,unknown,23.795102802,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_46_hist_2026-09-11_13-07-08.jld2,7.907262086868286,5596.931674931173
mnist-net_256x4.onnx,4,46,unknown,23.921443961,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_46_hist_2026-09-11_13-07-08.jld2,8.019475936889648,4626.3343135033465
mnist-net_256x4.onnx,5,46,unknown,23.753953888,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_46_hist_2026-09-11_13-07-08.jld2,7.779706954956055,2605.2984038239383
mnist-net_256x4.onnx,6,46,unknown,23.648935315,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_46_hist_2026-09-11_13-07-08.jld2,7.886080026626587,5838.322416562317
mnist-net_256x4.onnx,7,46,unknown,23.439524194,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_46_hist_2026-09-11_13-07-08.jld2,7.754098892211914,623.8016894432295
mnist-net_256x4.onnx,8,46,unknown,23.63746694,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_46_hist_2026-09-11_13-07-08.jld2,7.802425146102905,4664.853601483525
mnist-net_256x4.onnx,9,46,unknown,23.499916847,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_46_hist_2026-09-11_13-07-08.jld2,7.717262029647827,4292.321390668096
mnist-net_256x4.onnx,10,46,unknown,37.555189836,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_46_hist_2026-09-11_13-07-08.jld2,14.52187705039978,3307.7412235409975
mnist-net_256x4.onnx,11,46,unknown,31.77123533,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_46_hist_2026-09-11_13-07-08.jld2,11.835443019866943,1455.710766016294
mnist-net_256x4.onnx,12,46,unknown,26.031446871,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_46_hist_2026-09-11_13-07-08.jld2,9.200581073760986,1321.3925725712527
mnist-net_256x4.onnx,13,46,unknown,25.156534997,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_46_hist_2026-09-11_13-07-08.jld2,8.650713920593262,2411.13882158782
mnist-net_256x4.onnx,14,46,unknown,26.391065364,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_46_hist_2026-09-11_13-07-08.jld2,9.12233304977417,718.3398365589333
mnist-net_256x2.onnx,0,47,unknown,19.641972622,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_47_hist_2026-09-11_13-07-08.jld2,5.27132511138916,77.75983051259207
mnist-net_256x2.onnx,1,47,unknown,22.230879482,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_47_hist_2026-09-11_13-07-08.jld2,6.6691319942474365,68.98243148214836
