network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x6.onnx,10,40,unknown,18.465892718,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_40_hist_2026-09-10_19-06-04.jld2,9.228963136672974,113847.69435460246
mnist-net_256x6.onnx,11,40,unknown,18.592948481,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_40_hist_2026-09-10_19-06-04.jld2,9.32108998298645,77397.83257397983
mnist-net_256x6.onnx,12,40,unknown,18.684196758,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_40_hist_2026-09-10_19-06-04.jld2,9.322865009307861,92165.96962885483
mnist-net_256x6.onnx,13,40,unknown,18.606527045,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_40_hist_2026-09-10_19-06-04.jld2,9.315505027770996,94057.10254085386
mnist-net_256x6.onnx,14,40,unknown,18.462277309,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_40_hist_2026-09-10_19-06-04.jld2,9.215337991714478,62006.89310037355
mnist-net_256x2.onnx,0,41,unknown,8.548226753,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_41_hist_2026-09-10_19-06-04.jld2,4.474650859832764,68.2195760222307
mnist-net_256x2.onnx,1,41,unknown,8.162807565,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_41_hist_2026-09-10_19-06-04.jld2,4.095302104949951,51.19546913903486
mnist-net_256x2.onnx,2,41,unknown,8.743181223,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_41_hist_2026-09-10_19-06-04.jld2,4.584229946136475,60.27930012032853
mnist-net_256x2.onnx,3,41,unknown,9.829251675,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_41_hist_2026-09-10_19-06-04.jld2,5.154629945755005,5.953903722570117
mnist-net_256x2.onnx,4,41,unknown,8.659665884,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_41_hist_2026-09-10_19-06-04.jld2,4.516692876815796,48.00521594618205
mnist-net_256x2.onnx,5,41,unknown,9.24979504,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_41_hist_2026-09-10_19-06-04.jld2,4.675257921218872,23.935800522634118
mnist-net_256x2.onnx,6,41,unknown,8.131623582,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_41_hist_2026-09-10_19-06-04.jld2,4.0614330768585205,66.84361902963674
mnist-net_256x2.onnx,7,41,unsat,9.140326395,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_41_hist_2026-09-10_19-06-04.jld2,4.599432945251465,0.0
mnist-net_256x2.onnx,8,41,unknown,8.366106947,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_41_hist_2026-09-10_19-06-04.jld2,4.207975149154663,48.50945179266689
mnist-net_256x2.onnx,9,41,unknown,10.199894464,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_41_hist_2026-09-10_19-06-04.jld2,5.323431015014648,22.118577406371283
mnist-net_256x2.onnx,10,41,unknown,10.603178157,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_41_hist_2026-09-10_19-06-04.jld2,5.300570964813232,36.40861955876649
mnist-net_256x2.onnx,11,41,unknown,9.633423835,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_41_hist_2026-09-10_19-06-04.jld2,5.0663230419158936,12.471166840178336
mnist-net_256x2.onnx,12,41,unknown,7.757760297,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_41_hist_2026-09-10_19-06-04.jld2,3.915470838546753,13.343234587880385
mnist-net_256x2.onnx,13,41,unknown,11.632639331,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_41_hist_2026-09-10_19-06-04.jld2,5.704202890396118,22.05245786746909
mnist-net_256x2.onnx,14,41,unknown,11.452610033,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_41_hist_2026-09-10_19-06-04.jld2,6.022490978240967,6.802155181332734
mnist-net_256x4.onnx,0,41,unknown,13.925394883,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_41_hist_2026-09-10_19-06-04.jld2,7.177973031997681,1536.1128436611853
mnist-net_256x4.onnx,1,41,unknown,13.957174639,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_41_hist_2026-09-10_19-06-04.jld2,7.236638784408569,2147.2963513205664
mnist-net_256x4.onnx,2,41,unknown,13.975931342,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_41_hist_2026-09-10_19-06-04.jld2,7.264620065689087,2835.1731848572035
mnist-net_256x4.onnx,3,41,unknown,13.94830315,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_41_hist_2026-09-10_19-06-04.jld2,7.18300986289978,5027.601542021867
mnist-net_256x4.onnx,4,41,unknown,13.856221098,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_41_hist_2026-09-10_19-06-04.jld2,7.165385007858276,3043.559158575035
mnist-net_256x4.onnx,5,41,unknown,13.865028159,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_41_hist_2026-09-10_19-06-04.jld2,7.150345087051392,1520.4628568584437
mnist-net_256x4.onnx,6,41,unknown,13.920219218,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_41_hist_2026-09-10_19-06-04.jld2,7.212019920349121,4520.644580602643
mnist-net_256x4.onnx,7,41,unknown,13.766436184,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_41_hist_2026-09-10_19-06-04.jld2,7.1221678256988525,123.16055655143076
mnist-net_256x4.onnx,8,41,unknown,14.089716654,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_41_hist_2026-09-10_19-06-04.jld2,7.278198957443237,3570.403392642385
mnist-net_256x4.onnx,9,41,unknown,13.90591984,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_41_hist_2026-09-10_19-06-04.jld2,7.214227914810181,2919.8484632992236
mnist-net_256x4.onnx,10,41,unknown,14.079814008,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_41_hist_2026-09-10_19-06-04.jld2,7.298092842102051,2066.203542396976
mnist-net_256x4.onnx,11,41,unknown,13.881794162,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_41_hist_2026-09-10_19-06-04.jld2,7.201817989349365,945.8623554149983
mnist-net_256x4.onnx,12,41,unknown,14.507180254,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_41_hist_2026-09-10_19-06-04.jld2,7.485436916351318,1349.4059884496053
mnist-net_256x4.onnx,13,41,unknown,13.978859297,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_41_hist_2026-09-10_19-06-04.jld2,7.242377996444702,1746.1969522561114
mnist-net_256x4.onnx,14,41,unknown,13.903747696,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_41_hist_2026-09-10_19-06-04.jld2,7.190048933029175,387.71274227204754
mnist-net_256x6.onnx,0,41,unknown,19.526472046,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_41_hist_2026-09-10_19-06-04.jld2,9.741964101791382,111591.79562136643
mnist-net_256x6.onnx,1,41,unknown,19.715605673,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_41_hist_2026-09-10_19-06-04.jld2,9.828394174575806,151694.31836242566
mnist-net_256x6.onnx,2,41,unknown,19.357416391,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_41_hist_2026-09-10_19-06-04.jld2,9.68083906173706,136262.24842505163
mnist-net_256x6.onnx,3,41,unknown,19.781819375,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_41_hist_2026-09-10_19-06-04.jld2,9.905504941940308,199562.50852855013
mnist-net_256x6.onnx,4,41,unknown,20.280892382,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_41_hist_2026-09-10_19-06-04.jld2,10.130749940872192,168191.78226213474
mnist-net_256x6.onnx,5,41,unknown,19.75460753,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_41_hist_2026-09-10_19-06-04.jld2,9.889798879623413,107589.22714487584
mnist-net_256x6.onnx,6,41,unknown,20.070719588,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_41_hist_2026-09-10_19-06-04.jld2,10.03739595413208,213127.79567196954
mnist-net_256x6.onnx,7,41,unknown,19.832136015,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_41_hist_2026-09-10_19-06-04.jld2,9.912706851959229,65746.72272159177
mnist-net_256x6.onnx,8,41,unknown,19.915595931,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_41_hist_2026-09-10_19-06-04.jld2,9.946820974349976,124475.53783269302
mnist-net_256x6.onnx,9,41,unknown,19.77608082,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_41_hist_2026-09-10_19-06-04.jld2,9.885954856872559,169599.3983559627
mnist-net_256x6.onnx,10,41,unknown,19.754968043,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_41_hist_2026-09-10_19-06-04.jld2,9.89420199394226,118781.2867701116
mnist-net_256x6.onnx,11,41,unknown,19.832659497,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_41_hist_2026-09-10_19-06-04.jld2,9.93703293800354,82362.8082289328
mnist-net_256x6.onnx,12,41,unknown,20.003482385,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_41_hist_2026-09-10_19-06-04.jld2,9.968869924545288,99372.13176580897
mnist-net_256x6.onnx,13,41,unknown,19.775179184,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_41_hist_2026-09-10_19-06-04.jld2,9.88484001159668,99577.82221831077
mnist-net_256x6.onnx,14,41,unknown,19.825518397,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_41_hist_2026-09-10_19-06-04.jld2,9.933093070983887,67759.62774012426
mnist-net_256x2.onnx,0,42,unknown,9.076429428,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_42_hist_2026-09-10_19-06-04.jld2,4.69330096244812,62.09165027749412
mnist-net_256x2.onnx,1,42,unknown,9.078446216,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_42_hist_2026-09-10_19-06-04.jld2,4.727180004119873,52.56155470700004
mnist-net_256x2.onnx,2,42,unknown,8.952260367,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_42_hist_2026-09-10_19-06-04.jld2,4.679592132568359,69.25200972554808
mnist-net_256x2.onnx,3,42,unknown,10.628276496,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_42_hist_2026-09-10_19-06-04.jld2,5.557888984680176,6.378706794423283
mnist-net_256x2.onnx,4,42,unknown,10.909524685,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_42_hist_2026-09-10_19-06-04.jld2,5.671657085418701,37.598888687482436
mnist-net_256x2.onnx,5,42,unknown,10.642078031,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_42_hist_2026-09-10_19-06-04.jld2,5.506622076034546,26.733637195491724
mnist-net_256x2.onnx,6,42,unknown,9.10592707,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_42_hist_2026-09-10_19-06-04.jld2,4.743719816207886,68.37129331135445
mnist-net_256x2.onnx,7,42,unknown,10.239715035,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_42_hist_2026-09-10_19-06-04.jld2,5.332178115844727,0.02448272593598108
mnist-net_256x2.onnx,8,42,unknown,9.413069987,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_42_hist_2026-09-10_19-06-04.jld2,4.881845951080322,55.17893594573207
mnist-net_256x2.onnx,9,42,unknown,10.602412617,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_42_hist_2026-09-10_19-06-04.jld2,5.5042548179626465,22.64302992278377
mnist-net_256x2.onnx,10,42,unknown,11.613057985,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_42_hist_2026-09-10_19-06-04.jld2,6.0188868045806885,38.98746009202517
mnist-net_256x2.onnx,11,42,unknown,10.334478081,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_42_hist_2026-09-10_19-06-04.jld2,5.412160873413086,13.281485534851642
mnist-net_256x2.onnx,12,42,unknown,8.92151774,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_42_hist_2026-09-10_19-06-04.jld2,4.637381076812744,13.55745108024155
mnist-net_256x2.onnx,13,42,unknown,13.270481106,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_42_hist_2026-09-10_19-06-04.jld2,6.880454063415527,23.471943889305305
mnist-net_256x2.onnx,14,42,unknown,12.713996228,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_42_hist_2026-09-10_19-06-04.jld2,6.71637487411499,8.30058268513875
mnist-net_256x4.onnx,0,42,unknown,15.006602373,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_42_hist_2026-09-10_19-06-04.jld2,7.737800121307373,1821.814317277891
mnist-net_256x4.onnx,1,42,unknown,14.942636023,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_42_hist_2026-09-10_19-06-04.jld2,7.704134941101074,2216.8389827657866
mnist-net_256x4.onnx,2,42,unknown,14.913499988,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_42_hist_2026-09-10_19-06-04.jld2,7.68497109413147,2959.7624571803053
mnist-net_256x4.onnx,3,42,unknown,14.86615026,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_42_hist_2026-09-10_19-06-04.jld2,7.672195911407471,5093.492770559447
mnist-net_256x4.onnx,4,42,unknown,14.888879466,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_42_hist_2026-09-10_19-06-04.jld2,7.696991920471191,3498.801516381266
mnist-net_256x4.onnx,5,42,unknown,14.834921497,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_42_hist_2026-09-10_19-06-04.jld2,7.65083384513855,1686.4197654673296
mnist-net_256x4.onnx,6,42,unknown,14.896843734,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_42_hist_2026-09-10_19-06-04.jld2,7.707162857055664,4709.873314237233
mnist-net_256x4.onnx,7,42,unknown,14.824853926,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_42_hist_2026-09-10_19-06-04.jld2,7.667558908462524,147.46032172423617
mnist-net_256x4.onnx,8,42,unknown,15.06214287,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_42_hist_2026-09-10_19-06-04.jld2,7.767771005630493,3828.1877168859583
mnist-net_256x4.onnx,9,42,unknown,14.987019636,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_42_hist_2026-09-10_19-06-04.jld2,7.721676826477051,3145.9449871401666
mnist-net_256x4.onnx,10,42,unknown,15.125025968,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_42_hist_2026-09-10_19-06-04.jld2,7.8153769969940186,2363.618315988693
mnist-net_256x4.onnx,11,42,unknown,14.910849452,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_42_hist_2026-09-10_19-06-04.jld2,7.680099964141846,996.3651957598638
mnist-net_256x4.onnx,12,42,unknown,14.76191575,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_42_hist_2026-09-10_19-06-04.jld2,7.625564813613892,1282.937338650395
mnist-net_256x4.onnx,13,42,unknown,14.979400318,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_42_hist_2026-09-10_19-06-04.jld2,7.7144858837127686,1799.1044782098552
mnist-net_256x4.onnx,14,42,unknown,14.817573711,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_42_hist_2026-09-10_19-06-04.jld2,7.664852857589722,427.5042897228222
mnist-net_256x6.onnx,0,42,unknown,20.870906488,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_42_hist_2026-09-10_19-06-04.jld2,10.402230024337769,115840.5522095772
mnist-net_256x6.onnx,1,42,unknown,21.217919654,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_42_hist_2026-09-10_19-06-04.jld2,10.628834962844849,147165.99777896688
mnist-net_256x6.onnx,2,42,unknown,20.74773658,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_42_hist_2026-09-10_19-06-04.jld2,10.396816968917847,146076.8265042255
mnist-net_256x6.onnx,3,42,unknown,21.468268718,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_42_hist_2026-09-10_19-06-04.jld2,10.77394986152649,209149.23813450494
mnist-net_256x6.onnx,4,42,unknown,22.576039568,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_42_hist_2026-09-10_19-06-04.jld2,11.371725082397461,183344.06809706477
mnist-net_256x6.onnx,5,42,unknown,21.025060447,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_42_hist_2026-09-10_19-06-04.jld2,10.489199161529541,114914.45691846141
mnist-net_256x6.onnx,6,42,unknown,21.281028309,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_42_hist_2026-09-10_19-06-04.jld2,10.658823013305664,223835.69662536154
mnist-net_256x6.onnx,7,42,unknown,20.95353565,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_42_hist_2026-09-10_19-06-04.jld2,10.479534149169922,73092.33670036316
mnist-net_256x6.onnx,8,42,unknown,21.109873497,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_42_hist_2026-09-10_19-06-04.jld2,10.569249153137207,123891.39442481783
mnist-net_256x6.onnx,9,42,unknown,21.186690845,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_42_hist_2026-09-10_19-06-04.jld2,10.601712942123413,180274.0499500562
mnist-net_256x6.onnx,10,42,unknown,20.774681445,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_42_hist_2026-09-10_19-06-04.jld2,10.371129989624023,129532.65697778006
mnist-net_256x6.onnx,11,42,unknown,21.425750724,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_42_hist_2026-09-10_19-06-04.jld2,10.729290008544922,88706.72578303155
mnist-net_256x6.onnx,12,42,unknown,21.46500493,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_42_hist_2026-09-10_19-06-04.jld2,10.72599983215332,107154.00167941576
mnist-net_256x6.onnx,13,42,unknown,21.278383878,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_42_hist_2026-09-10_19-06-04.jld2,10.643980979919434,106356.17430034174
mnist-net_256x6.onnx,14,42,unknown,21.151633718,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_42_hist_2026-09-10_19-06-04.jld2,10.598124980926514,69270.93938518819
mnist-net_256x2.onnx,0,43,unknown,9.93955407,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_43_hist_2026-09-10_19-06-04.jld2,5.12821888923645,62.82542972910743
mnist-net_256x2.onnx,1,43,unknown,9.825022843,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_43_hist_2026-09-10_19-06-04.jld2,5.110018014907837,53.81100945111314
mnist-net_256x2.onnx,2,43,unknown,9.923191505,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_43_hist_2026-09-10_19-06-04.jld2,5.129817008972168,72.04343567872338
mnist-net_256x2.onnx,3,43,unknown,12.052858675,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_43_hist_2026-09-10_19-06-04.jld2,6.25920295715332,7.543395815208053
mnist-net_256x2.onnx,4,43,unknown,12.126969397,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_43_hist_2026-09-10_19-06-04.jld2,6.282275199890137,40.12379560555656
mnist-net_256x2.onnx,5,43,unknown,11.751945555,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_43_hist_2026-09-10_19-06-04.jld2,6.082157135009766,29.416239900088385
mnist-net_256x2.onnx,6,43,unknown,9.884409641,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_43_hist_2026-09-10_19-06-04.jld2,5.1613709926605225,70.35119890924256
mnist-net_256x2.onnx,7,43,unknown,10.887764664,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_43_hist_2026-09-10_19-06-04.jld2,5.592113971710205,0.2796055942104971
mnist-net_256x2.onnx,8,43,unknown,10.123599091,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_43_hist_2026-09-10_19-06-04.jld2,5.269782781600952,62.95507961921358
mnist-net_256x2.onnx,9,43,unknown,11.481786031,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_43_hist_2026-09-10_19-06-04.jld2,5.926964044570923,23.51129078108196
mnist-net_256x2.onnx,10,43,unknown,11.871197393,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_43_hist_2026-09-10_19-06-04.jld2,6.116652965545654,41.037380146246065
mnist-net_256x2.onnx,11,43,unknown,11.075435328,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_43_hist_2026-09-10_19-06-04.jld2,5.74941086769104,14.085421825695297
mnist-net_256x2.onnx,12,43,unknown,9.513122781,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_43_hist_2026-09-10_19-06-04.jld2,4.9789509773254395,14.134463643645613
mnist-net_256x2.onnx,13,43,unknown,13.241421412,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_43_hist_2026-09-10_19-06-04.jld2,6.878810882568359,25.843598387800775
mnist-net_256x2.onnx,14,43,unknown,13.730482111,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_43_hist_2026-09-10_19-06-04.jld2,7.177541017532349,8.803761575820982
mnist-net_256x4.onnx,0,43,unknown,16.084630237,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_43_hist_2026-09-10_19-06-04.jld2,7.861539840698242,1698.8225863251164
mnist-net_256x4.onnx,1,43,unknown,16.344695844,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_43_hist_2026-09-10_19-06-04.jld2,8.44440484046936,2299.4189806951213
mnist-net_256x4.onnx,2,43,unknown,16.257438089,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_43_hist_2026-09-10_19-06-04.jld2,8.386545896530151,3072.836757444926
mnist-net_256x4.onnx,3,43,unknown,16.171706543,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_43_hist_2026-09-10_19-06-04.jld2,8.35378909111023,5054.653196948425
mnist-net_256x4.onnx,4,43,unknown,16.138741599,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_43_hist_2026-09-10_19-06-04.jld2,8.30086898803711,4044.100663390295
mnist-net_256x4.onnx,5,43,unknown,16.153812002,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_43_hist_2026-09-10_19-06-04.jld2,8.307118892669678,2024.6718955779572
mnist-net_256x4.onnx,6,43,unknown,16.227212107,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_43_hist_2026-09-10_19-06-04.jld2,8.357203006744385,4941.190999929922
mnist-net_256x4.onnx,7,43,unknown,16.223158221,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_43_hist_2026-09-10_19-06-04.jld2,8.429733037948608,207.2112618478206
mnist-net_256x4.onnx,8,43,unknown,16.227903148,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_43_hist_2026-09-10_19-06-04.jld2,8.339993000030518,4004.626733367672
mnist-net_256x4.onnx,9,43,unknown,16.087534004,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_43_hist_2026-09-10_19-06-04.jld2,8.27959394454956,3321.466267988015
mnist-net_256x4.onnx,10,43,unknown,15.948326165,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_43_hist_2026-09-10_19-06-04.jld2,8.221760034561157,2401.7874679214833
mnist-net_256x4.onnx,11,43,unknown,16.111920833,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_43_hist_2026-09-10_19-06-04.jld2,8.310711860656738,1068.7770872231363
mnist-net_256x4.onnx,12,43,unknown,15.987176822,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_43_hist_2026-09-10_19-06-04.jld2,8.239767074584961,1331.365696033323
mnist-net_256x4.onnx,13,43,unknown,16.116757808,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_43_hist_2026-09-10_19-06-04.jld2,8.3160879611969,1983.6752742590818
mnist-net_256x4.onnx,14,43,unknown,15.948382877,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_43_hist_2026-09-10_19-06-04.jld2,8.255160093307495,480.89090660430935
mnist-net_256x6.onnx,0,43,unknown,22.374159386,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_43_hist_2026-09-10_19-06-04.jld2,11.16249394416809,127441.73534741212
mnist-net_256x6.onnx,1,43,unknown,22.758334636,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_43_hist_2026-09-10_19-06-04.jld2,11.400377988815308,155855.20747334688
mnist-net_256x6.onnx,2,43,unknown,22.315652927,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_43_hist_2026-09-10_19-06-04.jld2,11.155028104782104,147947.78096837405
mnist-net_256x6.onnx,3,43,unknown,22.786148387,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_43_hist_2026-09-10_19-06-04.jld2,11.419398069381714,213572.80553215177
mnist-net_256x6.onnx,4,43,unknown,23.425196092,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_43_hist_2026-09-10_19-06-04.jld2,11.71972393989563,204151.57718599602
