network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,9,38,unknown,433.360911803,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_38_hist_2026-09-11_22-40-09.jld2,176.68899607658386,19.415981256796375
mnist-net_256x2.onnx,10,38,unknown,737.261852777,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_38_hist_2026-09-11_22-40-09.jld2,327.9736740589142,15.130690072110271
mnist-net_256x2.onnx,11,38,unknown,278.911334563,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_38_hist_2026-09-11_22-40-09.jld2,99.98499011993408,10.465985850436734
mnist-net_256x2.onnx,12,38,unknown,84.392618201,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_38_hist_2026-09-11_22-40-09.jld2,2.079272985458374,12.761397056516937
mnist-net_256x2.onnx,13,38,unknown,448.248630342,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_38_hist_2026-09-11_22-40-09.jld2,187.02499103546143,17.233605915267724
mnist-net_256x2.onnx,14,38,unknown,572.771826346,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_38_hist_2026-09-11_22-40-09.jld2,259.37609696388245,1.2372806906201554
mnist-net_256x2.onnx,7,39,unsat,493.109861073,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_39_hist_2026-09-11_22-40-09.jld2,211.74656701087952,0.0
mnist-net_256x2.onnx,8,39,unknown,215.099749905,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_39_hist_2026-09-11_22-40-09.jld2,73.9770929813385,38.07663972412888
mnist-net_256x2.onnx,9,39,unknown,437.630249159,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_39_hist_2026-09-11_22-40-09.jld2,185.08083200454712,20.149529977954362
mnist-net_256x2.onnx,10,39,unknown,671.615500252,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_39_hist_2026-09-11_22-40-09.jld2,301.3462829589844,24.009243530490124
mnist-net_256x2.onnx,11,39,unknown,459.061595426,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_39_hist_2026-09-11_22-40-09.jld2,195.12968802452087,11.100642436505392
mnist-net_256x2.onnx,12,39,unknown,72.62605693,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_39_hist_2026-09-11_22-40-09.jld2,2.637799024581909,12.918729127701162
mnist-net_256x2.onnx,13,39,unknown,521.611981509,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_39_hist_2026-09-11_22-40-09.jld2,227.8979470729828,19.214952487602908
mnist-net_256x2.onnx,14,39,unknown,465.188378865,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_39_hist_2026-09-11_22-40-09.jld2,207.35326194763184,2.7439149047709366
mnist-net_256x2.onnx,7,40,unsat,613.480258193,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_40_hist_2026-09-11_22-40-09.jld2,262.74783205986023,0.0
mnist-net_256x2.onnx,8,40,unknown,306.932806489,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_40_hist_2026-09-11_22-40-09.jld2,109.56139302253723,42.12757334849463
mnist-net_256x2.onnx,9,40,unknown,563.735297345,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_40_hist_2026-09-11_22-40-09.jld2,238.1728892326355,20.820851269088376
mnist-net_256x2.onnx,10,40,unknown,572.23600342,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_40_hist_2026-09-11_22-40-09.jld2,242.98800110816956,34.26850996445109
mnist-net_256x2.onnx,11,40,unknown,366.226717275,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_40_hist_2026-09-11_22-40-09.jld2,139.9584448337555,11.394882844300678
mnist-net_256x2.onnx,12,40,unknown,92.869888775,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_40_hist_2026-09-11_22-40-09.jld2,2.6314010620117188,13.089585768089922
mnist-net_256x2.onnx,13,40,unknown,636.848860049,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_40_hist_2026-09-11_22-40-09.jld2,288.78773498535156,20.02652254491314
mnist-net_256x2.onnx,14,40,unknown,436.568417662,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_40_hist_2026-09-11_22-40-09.jld2,180.62641501426697,4.204515972158607
mnist-net_256x2.onnx,7,41,unsat,565.000158605,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_41_hist_2026-09-11_22-40-09.jld2,253.8498089313507,0.0
mnist-net_256x2.onnx,8,41,unknown,254.113908773,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_41_hist_2026-09-11_22-40-09.jld2,97.71908187866211,48.11902546244287
mnist-net_256x2.onnx,9,41,unknown,492.560630557,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_41_hist_2026-09-11_22-40-09.jld2,217.7799780368805,21.871045856327772
mnist-net_256x2.onnx,10,41,unknown,497.315878439,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_41_hist_2026-09-11_22-40-09.jld2,217.98604702949524,35.08895792947109
mnist-net_256x2.onnx,11,41,unknown,450.769626073,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_41_hist_2026-09-11_22-40-09.jld2,194.924987077713,12.419078781432018
mnist-net_256x2.onnx,12,41,unknown,66.427863706,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_41_hist_2026-09-11_22-40-09.jld2,2.797390937805176,13.343234587880385
mnist-net_256x2.onnx,13,41,unknown,585.194370416,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_41_hist_2026-09-11_22-40-09.jld2,262.8373110294342,21.019587747782314
mnist-net_256x2.onnx,14,41,unknown,422.69293967,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_41_hist_2026-09-11_22-40-09.jld2,182.6106948852539,6.735491565848246
mnist-net_256x2.onnx,7,42,unknown,548.55806647,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_42_hist_2026-09-11_22-40-09.jld2,235.86264300346375,0.02413583417791637
mnist-net_256x2.onnx,8,42,unknown,151.997654114,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_42_hist_2026-09-11_22-40-09.jld2,37.83432388305664,54.936082629447235
mnist-net_256x2.onnx,9,42,unknown,479.8602862,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_42_hist_2026-09-11_22-40-09.jld2,201.57310795783997,22.509613652422992
mnist-net_256x2.onnx,10,42,unknown,613.712338566,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_42_hist_2026-09-11_22-40-09.jld2,269.1485800743103,37.435438069911164
mnist-net_256x2.onnx,11,42,unknown,400.595055597,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_42_hist_2026-09-11_22-40-09.jld2,162.43734788894653,13.233357917710654
mnist-net_256x2.onnx,12,42,unknown,82.381220409,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_42_hist_2026-09-11_22-40-09.jld2,3.048375129699707,13.55745108024155
mnist-net_256x2.onnx,13,42,unknown,486.461178221,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_42_hist_2026-09-11_22-40-09.jld2,211.63496112823486,22.187001280693636
mnist-net_256x2.onnx,14,42,unknown,538.510173086,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_42_hist_2026-09-11_22-40-09.jld2,231.868577003479,8.173360769422056
mnist-net_256x2.onnx,7,43,unknown,589.113247005,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_43_hist_2026-09-11_22-40-09.jld2,239.17621088027954,0.27857345402384254
mnist-net_256x2.onnx,8,43,unknown,154.728744632,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_43_hist_2026-09-11_22-40-09.jld2,21.58416986465454,62.838931630591226
mnist-net_256x2.onnx,9,43,unknown,565.685320842,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_43_hist_2026-09-11_22-40-09.jld2,226.68447494506836,23.33784386097437
mnist-net_256x2.onnx,10,43,unknown,684.198918851,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_43_hist_2026-09-11_22-40-09.jld2,286.408390045166,39.75328622444085
mnist-net_256x2.onnx,11,43,unknown,409.635199555,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_43_hist_2026-09-11_22-40-09.jld2,149.29826998710632,14.019014550694994
mnist-net_256x2.onnx,12,43,unknown,118.721811943,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_43_hist_2026-09-11_22-40-09.jld2,3.394237995147705,14.134463643645613
mnist-net_256x2.onnx,13,43,unknown,488.985944171,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_43_hist_2026-09-11_22-40-09.jld2,193.2682180404663,24.458843940234043
mnist-net_256x2.onnx,14,43,unknown,675.489054539,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_43_hist_2026-09-11_22-40-09.jld2,285.8504729270935,8.668784129629934
mnist-net_256x2.onnx,7,44,unknown,514.545259265,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_44_hist_2026-09-11_22-40-09.jld2,217.478168964386,0.8126540602035333
mnist-net_256x2.onnx,8,44,unknown,159.726299636,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_44_hist_2026-09-11_22-40-09.jld2,40.438846826553345,72.44879863729088
mnist-net_256x2.onnx,9,44,unknown,535.587194306,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_44_hist_2026-09-11_22-40-09.jld2,228.67533111572266,24.271566626469898
mnist-net_256x2.onnx,10,44,unknown,580.523541074,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_44_hist_2026-09-11_22-40-09.jld2,256.0344910621643,27.170575605538126
mnist-net_256x2.onnx,11,44,unknown,451.930149032,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_44_hist_2026-09-11_22-40-09.jld2,186.77638006210327,14.282388867594342
mnist-net_256x2.onnx,12,44,unknown,86.538058694,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_44_hist_2026-09-11_22-40-09.jld2,3.6859309673309326,14.995076720271555
mnist-net_256x2.onnx,13,44,unknown,511.798052513,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_44_hist_2026-09-11_22-40-09.jld2,218.3117401599884,25.51728073583764
mnist-net_256x2.onnx,14,44,unknown,882.557046821,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_44_hist_2026-09-11_22-40-09.jld2,405.5259850025177,9.027702205649819
mnist-net_256x2.onnx,7,45,unknown,543.673224936,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_45_hist_2026-09-11_22-40-09.jld2,222.74547505378723,1.7642222228561004
mnist-net_256x2.onnx,8,45,unknown,184.124822441,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_45_hist_2026-09-11_22-40-09.jld2,43.50302004814148,74.94491654487832
mnist-net_256x2.onnx,9,45,unknown,531.281437031,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_45_hist_2026-09-11_22-40-09.jld2,216.42878413200378,25.424219295525916
mnist-net_256x2.onnx,10,45,unknown,629.029050162,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_45_hist_2026-09-11_22-40-09.jld2,269.12716794013977,30.782322233691506
mnist-net_256x2.onnx,11,45,unknown,725.334601683,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_45_hist_2026-09-11_22-40-09.jld2,319.8198480606079,14.836064208904382
mnist-net_256x2.onnx,12,45,unknown,106.998968957,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_45_hist_2026-09-11_22-40-09.jld2,4.190838098526001,15.465591151953923
mnist-net_256x2.onnx,13,45,unknown,630.671278678,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_45_hist_2026-09-11_22-40-09.jld2,269.4917559623718,26.564735982607537
mnist-net_256x2.onnx,14,45,unknown,866.395496571,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_45_hist_2026-09-11_22-40-09.jld2,392.84266805648804,9.3695560022045
mnist-net_256x2.onnx,7,46,unknown,391.835100293,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_46_hist_2026-09-11_22-40-09.jld2,155.73547792434692,3.571517792864871
mnist-net_256x2.onnx,8,46,unknown,231.810193874,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_46_hist_2026-09-11_22-40-09.jld2,76.12264680862427,76.36335568855999
mnist-net_256x2.onnx,9,46,unknown,432.914630564,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_46_hist_2026-09-11_22-40-09.jld2,176.65446209907532,27.20559626398651
mnist-net_256x2.onnx,10,46,unknown,589.68011639,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_46_hist_2026-09-11_22-40-09.jld2,258.68067693710327,36.33964204662999
mnist-net_256x2.onnx,11,46,unknown,614.297076426,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_46_hist_2026-09-11_22-40-09.jld2,269.2173399925232,15.285979055495517
mnist-net_256x2.onnx,12,46,unknown,89.025293549,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_46_hist_2026-09-11_22-40-09.jld2,4.791095018386841,15.953577694533633
mnist-net_256x2.onnx,13,46,unknown,555.409307564,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_46_hist_2026-09-11_22-40-09.jld2,242.5662829875946,28.00854685400143
mnist-net_256x2.onnx,14,46,unknown,979.985940852,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_46_hist_2026-09-11_22-40-09.jld2,464.74093794822693,9.817172029842531
mnist-net_256x2.onnx,7,47,unknown,349.123940868,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_47_hist_2026-09-11_22-40-09.jld2,135.24133205413818,5.456821036454306
mnist-net_256x2.onnx,8,47,unknown,214.654720312,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_47_hist_2026-09-11_22-40-09.jld2,68.20380210876465,79.75261709166121
mnist-net_256x2.onnx,9,47,unknown,462.845987653,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_47_hist_2026-09-11_22-40-09.jld2,193.47350907325745,28.921479948084066
mnist-net_256x2.onnx,10,47,unknown,637.743324154,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_47_hist_2026-09-11_22-40-09.jld2,283.37689900398254,40.300097400164034
mnist-net_256x2.onnx,11,47,unknown,828.388138769,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_47_hist_2026-09-11_22-40-09.jld2,376.1442959308624,15.84924731322279
mnist-net_256x2.onnx,12,47,unknown,87.822832528,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_47_hist_2026-09-11_22-40-09.jld2,4.715266942977905,16.143123954146308
mnist-net_256x2.onnx,13,47,unknown,508.044322227,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_47_hist_2026-09-11_22-40-09.jld2,219.9003849029541,31.48528376450924
mnist-net_256x2.onnx,14,47,unknown,786.68676423,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_47_hist_2026-09-11_22-40-09.jld2,357.61298394203186,10.461996178120387
mnist-net_256x2.onnx,7,48,unknown,336.627036344,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_48_hist_2026-09-11_22-40-09.jld2,115.26473188400269,6.360792735025675
mnist-net_256x2.onnx,8,48,unknown,225.450265876,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_48_hist_2026-09-11_22-40-09.jld2,59.38405513763428,81.56827114674132
mnist-net_256x2.onnx,9,48,unknown,577.22001418,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_48_hist_2026-09-11_22-40-09.jld2,241.42986297607422,29.811700921434213
mnist-net_256x2.onnx,10,48,unknown,637.857325409,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_48_hist_2026-09-11_22-40-09.jld2,267.02769017219543,45.086467938257
mnist-net_256x2.onnx,11,48,unknown,822.641385229,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_48_hist_2026-09-11_22-40-09.jld2,358.32659697532654,17.091010339990177
mnist-net_256x2.onnx,12,48,unknown,116.300657295,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_48_hist_2026-09-11_22-40-09.jld2,5.419978141784668,16.49366994887006
mnist-net_256x2.onnx,13,48,unknown,653.466795625,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_48_hist_2026-09-11_22-40-09.jld2,279.311980009079,32.500134936450706
mnist-net_256x2.onnx,14,48,unknown,1214.366598955,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_48_hist_2026-09-11_22-40-09.jld2,563.427983045578,11.879802840609422
mnist-net_256x2.onnx,7,49,unknown,298.158398681,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_49_hist_2026-09-11_22-40-09.jld2,100.12332105636597,7.933449047186424
mnist-net_256x2.onnx,8,49,unknown,193.846044803,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_49_hist_2026-09-11_22-40-09.jld2,48.325769901275635,82.71143117840982
mnist-net_256x2.onnx,9,49,unknown,619.514358244,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_49_hist_2026-09-11_22-40-09.jld2,266.953232049942,30.43001800736214
mnist-net_256x2.onnx,10,49,unknown,812.905416587,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_49_hist_2026-09-11_22-40-09.jld2,357.34201097488403,46.84524730949847
mnist-net_256x2.onnx,11,49,unknown,910.090614239,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_49_hist_2026-09-11_22-40-09.jld2,405.15535402297974,18.022002547215124
mnist-net_256x2.onnx,12,49,unknown,109.203029869,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_49_hist_2026-09-11_22-40-09.jld2,5.394603967666626,17.1865100942183
mnist-net_256x2.onnx,13,49,unknown,644.950767991,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_49_hist_2026-09-11_22-40-09.jld2,279.61193203926086,33.37907735870062
mnist-net_256x2.onnx,14,49,unknown,1354.900907217,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_49_hist_2026-09-11_22-40-09.jld2,640.3052279949188,12.82989786532239
mnist-net_256x2.onnx,7,50,unknown,368.853286364,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_50_hist_2026-09-11_22-40-09.jld2,128.6861069202423,8.568400874804826
mnist-net_256x2.onnx,8,50,unknown,352.166790259,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_50_hist_2026-09-11_22-40-09.jld2,120.63335990905762,82.44387820926819
mnist-net_256x2.onnx,9,50,unknown,598.679679261,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_50_hist_2026-09-11_22-40-09.jld2,249.1323139667511,31.138058293936062
mnist-net_256x2.onnx,10,50,unknown,767.44602752,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_50_hist_2026-09-11_22-40-09.jld2,332.5248329639435,49.28261153555968
mnist-net_256x2.onnx,11,50,unknown,827.096855954,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_50_hist_2026-09-11_22-40-09.jld2,357.1754231452942,18.669369590473124
mnist-net_256x2.onnx,12,50,unknown,120.698626117,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_50_hist_2026-09-11_22-40-09.jld2,5.537818908691406,17.78239450930005
mnist-net_256x2.onnx,13,50,unknown,700.883317391,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_50_hist_2026-09-11_22-40-09.jld2,308.39982295036316,34.22389328592814
mnist-net_256x2.onnx,14,50,unknown,1251.930176757,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_50_hist_2026-09-11_22-40-09.jld2,581.9438529014587,13.730444469424427
