network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,11,40,unknown,129.929621259,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_40_hist_2026-09-11_08-27-26.jld2,65.23689985275269,11.394882844300678
mnist-net_256x2.onnx,12,40,unknown,7.586904795,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_40_hist_2026-09-11_08-27-26.jld2,3.5567519664764404,13.089585768089922
mnist-net_256x2.onnx,13,40,unknown,474.807752576,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_40_hist_2026-09-11_08-27-26.jld2,250.033301115036,20.026522544913142
mnist-net_256x2.onnx,14,40,unknown,198.10660874,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_40_hist_2026-09-11_08-27-26.jld2,106.68699288368225,4.204515972158607
mnist-net_256x2.onnx,0,41,unknown,8.269386078,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_41_hist_2026-09-11_08-27-26.jld2,4.040891885757446,68.2195760222307
mnist-net_256x2.onnx,1,41,unknown,79.92040018,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_41_hist_2026-09-11_08-27-26.jld2,40.047707080841064,51.10949866331627
mnist-net_256x2.onnx,2,41,unknown,95.116751491,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_41_hist_2026-09-11_08-27-26.jld2,47.72046208381653,60.26493175013067
mnist-net_256x2.onnx,3,41,unknown,469.502019567,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_41_hist_2026-09-11_08-27-26.jld2,241.96293807029724,5.676371780446857
mnist-net_256x2.onnx,4,41,unknown,35.366883797,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_41_hist_2026-09-11_08-27-26.jld2,17.68460512161255,47.99041841677908
mnist-net_256x2.onnx,5,41,unknown,241.517461153,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_41_hist_2026-09-11_08-27-26.jld2,120.8121931552887,23.764109109150645
mnist-net_256x2.onnx,6,41,unknown,8.098214409,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_41_hist_2026-09-11_08-27-26.jld2,4.052670955657959,66.84361902963674
mnist-net_256x2.onnx,7,41,unsat,604.127596105,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_41_hist_2026-09-11_08-27-26.jld2,301.9191768169403,0.0
mnist-net_256x2.onnx,8,41,unknown,305.005644528,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_41_hist_2026-09-11_08-27-26.jld2,152.3790738582611,48.11902546244287
mnist-net_256x2.onnx,9,41,unknown,385.403619426,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_41_hist_2026-09-11_08-27-26.jld2,196.4660918712616,21.871045856327772
mnist-net_256x2.onnx,10,41,unknown,321.455415772,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_41_hist_2026-09-11_08-27-26.jld2,160.81119513511658,35.08895792947109
mnist-net_256x2.onnx,11,41,unknown,192.162036189,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_41_hist_2026-09-11_08-27-26.jld2,96.45425796508789,12.419078781432018
mnist-net_256x2.onnx,12,41,unknown,8.237090475,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_41_hist_2026-09-11_08-27-26.jld2,3.8828911781311035,13.343234587880385
mnist-net_256x2.onnx,13,41,unknown,538.686521429,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_41_hist_2026-09-11_08-27-26.jld2,269.31729102134705,21.019587747782314
mnist-net_256x2.onnx,14,41,unknown,150.825989336,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_41_hist_2026-09-11_08-27-26.jld2,75.50622701644897,6.735491565848244
mnist-net_256x2.onnx,0,42,unknown,8.806898459,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_42_hist_2026-09-11_08-27-26.jld2,4.312752962112427,62.09165027749412
mnist-net_256x2.onnx,1,42,unknown,44.255259985,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_42_hist_2026-09-11_08-27-26.jld2,22.223674058914185,52.47031262766055
mnist-net_256x2.onnx,2,42,unknown,8.696243178,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_42_hist_2026-09-11_08-27-26.jld2,4.332799911499023,69.25200972554808
mnist-net_256x2.onnx,3,42,unknown,474.647170024,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_42_hist_2026-09-11_08-27-26.jld2,243.95967817306519,6.0643610027920625
mnist-net_256x2.onnx,4,42,unknown,279.115253964,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_42_hist_2026-09-11_08-27-26.jld2,143.7434139251709,37.14982231832023
mnist-net_256x2.onnx,5,42,unknown,292.366673648,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_42_hist_2026-09-11_08-27-26.jld2,145.8906238079071,26.559463822993266
mnist-net_256x2.onnx,6,42,unknown,8.76460154,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_42_hist_2026-09-11_08-27-26.jld2,4.37886118888855,68.37129331135445
mnist-net_256x2.onnx,7,42,unknown,538.534209209,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_42_hist_2026-09-11_08-27-26.jld2,269.5229229927063,0.02413583417791637
mnist-net_256x2.onnx,8,42,unknown,123.879936775,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_42_hist_2026-09-11_08-27-26.jld2,61.96373987197876,54.936082629447235
mnist-net_256x2.onnx,9,42,unknown,366.722526475,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_42_hist_2026-09-11_08-27-26.jld2,183.6757230758667,22.509613652422992
mnist-net_256x2.onnx,10,42,unknown,370.644673024,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_42_hist_2026-09-11_08-27-26.jld2,185.34947204589844,37.435438069911164
mnist-net_256x2.onnx,11,42,unknown,133.103982973,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_42_hist_2026-09-11_08-27-26.jld2,66.33462190628052,13.233357917710654
mnist-net_256x2.onnx,12,42,unknown,8.283918424,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_42_hist_2026-09-11_08-27-26.jld2,4.151471138000488,13.55745108024155
mnist-net_256x2.onnx,13,42,unknown,316.365917441,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_42_hist_2026-09-11_08-27-26.jld2,165.53869700431824,22.187001280693636
mnist-net_256x2.onnx,14,42,unknown,262.837276209,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_42_hist_2026-09-11_08-27-26.jld2,133.41753792762756,8.173360769422056
mnist-net_256x2.onnx,0,43,unknown,9.595089805,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_43_hist_2026-09-11_08-27-26.jld2,4.710900783538818,62.82542972910743
mnist-net_256x2.onnx,1,43,unknown,41.224113823,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_43_hist_2026-09-11_08-27-26.jld2,20.907347917556763,53.69461903519141
mnist-net_256x2.onnx,2,43,unknown,9.452144226,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_43_hist_2026-09-11_08-27-26.jld2,4.705618143081665,72.04343567872338
mnist-net_256x2.onnx,3,43,unknown,669.36604837,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_43_hist_2026-09-11_08-27-26.jld2,363.3902280330658,7.119621742309126
mnist-net_256x2.onnx,4,43,unknown,314.159310701,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_43_hist_2026-09-11_08-27-26.jld2,163.50596404075623,39.570572709177945
mnist-net_256x2.onnx,5,43,unknown,242.909326084,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_43_hist_2026-09-11_08-27-26.jld2,121.34291911125183,29.321245334020723
mnist-net_256x2.onnx,6,43,unknown,9.464295855,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_43_hist_2026-09-11_08-27-26.jld2,4.719044923782349,70.35119890924256
mnist-net_256x2.onnx,7,43,unknown,541.928552421,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_43_hist_2026-09-11_08-27-26.jld2,270.8544521331787,0.27857345402384254
mnist-net_256x2.onnx,8,43,unknown,56.49247119,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_43_hist_2026-09-11_08-27-26.jld2,28.18432903289795,62.838931630591226
mnist-net_256x2.onnx,9,43,unknown,384.630178108,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_43_hist_2026-09-11_08-27-26.jld2,192.47520303726196,23.33784386097437
mnist-net_256x2.onnx,10,43,unknown,369.926503527,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_43_hist_2026-09-11_08-27-26.jld2,184.82965111732483,39.75328622444085
mnist-net_256x2.onnx,11,43,unknown,150.687936817,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_43_hist_2026-09-11_08-27-26.jld2,75.85535407066345,14.019014550694996
mnist-net_256x2.onnx,12,43,unknown,9.13965128,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_43_hist_2026-09-11_08-27-26.jld2,4.561677932739258,14.134463643645613
mnist-net_256x2.onnx,13,43,unknown,296.693631131,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_43_hist_2026-09-11_08-27-26.jld2,154.06036686897278,24.45884394023405
mnist-net_256x2.onnx,14,43,unknown,315.526282837,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_43_hist_2026-09-11_08-27-26.jld2,160.3296239376068,8.668784129629934
mnist-net_256x2.onnx,0,44,unknown,10.890530798,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_44_hist_2026-09-11_08-27-26.jld2,5.533318996429443,63.81354912534131
mnist-net_256x2.onnx,1,44,unknown,64.751195569,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_44_hist_2026-09-11_08-27-26.jld2,32.595717906951904,55.84667321378918
mnist-net_256x2.onnx,2,44,unknown,10.339136651,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_44_hist_2026-09-11_08-27-26.jld2,5.176095008850098,73.87616329750146
mnist-net_256x2.onnx,3,44,unknown,664.177634302,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_44_hist_2026-09-11_08-27-26.jld2,343.561399936676,9.203089410980585
mnist-net_256x2.onnx,4,44,unknown,294.548120227,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_44_hist_2026-09-11_08-27-26.jld2,153.54671216011047,40.2122799559214
mnist-net_256x2.onnx,5,44,unknown,352.482762692,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_44_hist_2026-09-11_08-27-26.jld2,176.3154900074005,31.832524233818862
mnist-net_256x2.onnx,6,44,unknown,10.395476568,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_44_hist_2026-09-11_08-27-26.jld2,5.1726319789886475,71.458856994806
mnist-net_256x2.onnx,7,44,unknown,502.565880965,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_44_hist_2026-09-11_08-27-26.jld2,251.82397413253784,0.8126540602035333
mnist-net_256x2.onnx,8,44,unknown,73.824914275,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_44_hist_2026-09-11_08-27-26.jld2,37.16514801979065,72.44879863729088
mnist-net_256x2.onnx,9,44,unknown,382.026991592,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_44_hist_2026-09-11_08-27-26.jld2,192.31699919700623,24.271566626469898
mnist-net_256x2.onnx,10,44,unknown,162.173415836,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_44_hist_2026-09-11_08-27-26.jld2,84.12480306625366,27.170575605538126
mnist-net_256x2.onnx,11,44,unknown,235.013069258,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_44_hist_2026-09-11_08-27-26.jld2,119.4425060749054,14.282388867594342
mnist-net_256x2.onnx,12,44,unknown,9.9245366,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_44_hist_2026-09-11_08-27-26.jld2,4.950809955596924,14.995076720271555
mnist-net_256x2.onnx,13,44,unknown,340.702152834,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_44_hist_2026-09-11_08-27-26.jld2,172.0574870109558,25.51728073583764
mnist-net_256x2.onnx,14,44,unknown,451.314511911,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_44_hist_2026-09-11_08-27-26.jld2,235.8130271434784,9.02770220564982
mnist-net_256x2.onnx,0,45,unknown,11.772886229,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_45_hist_2026-09-11_08-27-26.jld2,6.058722972869873,65.53461294016097
mnist-net_256x2.onnx,1,45,unknown,242.030511944,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_45_hist_2026-09-11_08-27-26.jld2,121.26428008079529,44.028275011175474
mnist-net_256x2.onnx,2,45,unknown,11.576488487,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_45_hist_2026-09-11_08-27-26.jld2,6.011453151702881,78.01934201792176
mnist-net_256x2.onnx,3,45,unknown,955.023738689,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_45_hist_2026-09-11_08-27-26.jld2,512.3850140571594,9.975628972291368
mnist-net_256x2.onnx,4,45,unknown,42.280272548,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_45_hist_2026-09-11_08-27-26.jld2,21.350805044174194,58.62197384605483
mnist-net_256x2.onnx,5,45,unknown,383.063186115,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_45_hist_2026-09-11_08-27-26.jld2,191.7525179386139,35.08394214607775
mnist-net_256x2.onnx,6,45,unknown,11.662538816,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_45_hist_2026-09-11_08-27-26.jld2,6.023875951766968,74.87069890812555
mnist-net_256x2.onnx,7,45,unknown,510.980554783,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_45_hist_2026-09-11_08-27-26.jld2,255.56811904907227,1.7642222228561004
mnist-net_256x2.onnx,8,45,unknown,73.460736099,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_45_hist_2026-09-11_08-27-26.jld2,37.08204007148743,74.94491654487832
mnist-net_256x2.onnx,9,45,unknown,384.990705215,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_45_hist_2026-09-11_08-27-26.jld2,192.6697220802307,25.424219295525916
mnist-net_256x2.onnx,10,45,unknown,231.194510946,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_45_hist_2026-09-11_08-27-26.jld2,119.17020297050476,30.782322233691506
mnist-net_256x2.onnx,11,45,unknown,370.194651896,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_45_hist_2026-09-11_08-27-26.jld2,187.35991716384888,14.836064208904382
mnist-net_256x2.onnx,12,45,unknown,11.461367543,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_45_hist_2026-09-11_08-27-26.jld2,5.96804404258728,15.465591151953923
mnist-net_256x2.onnx,13,45,unknown,362.319028868,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_45_hist_2026-09-11_08-27-26.jld2,186.70456099510193,26.564735982607537
mnist-net_256x2.onnx,14,45,unknown,383.009049785,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_45_hist_2026-09-11_08-27-26.jld2,201.51601886749268,9.3695560022045
mnist-net_256x2.onnx,0,46,unknown,12.629873166,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_46_hist_2026-09-11_08-27-26.jld2,6.39231014251709,75.45099594180023
mnist-net_256x2.onnx,1,46,unknown,12.476648032,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_46_hist_2026-09-11_08-27-26.jld2,6.413738012313843,80.21818845110862
mnist-net_256x2.onnx,2,46,unknown,12.517164056,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_46_hist_2026-09-11_08-27-26.jld2,6.480354070663452,82.48422330287897
mnist-net_256x2.onnx,3,46,unknown,1036.343330911,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_46_hist_2026-09-11_08-27-26.jld2,554.4773449897766,10.68346072679497
mnist-net_256x2.onnx,4,46,unknown,34.316131298,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_46_hist_2026-09-11_08-27-26.jld2,17.4383602142334,62.41740415641506
mnist-net_256x2.onnx,5,46,unknown,47.043389742,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_46_hist_2026-09-11_08-27-26.jld2,23.814104080200195,43.322998395610135
mnist-net_256x2.onnx,6,46,unknown,12.594487397,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_46_hist_2026-09-11_08-27-26.jld2,6.515779972076416,77.98037292111366
mnist-net_256x2.onnx,7,46,unknown,350.908780109,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_46_hist_2026-09-11_08-27-26.jld2,175.8353409767151,3.571517792864871
mnist-net_256x2.onnx,8,46,unknown,137.624183223,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_46_hist_2026-09-11_08-27-26.jld2,69.11334681510925,76.36335568855999
mnist-net_256x2.onnx,9,46,unknown,455.711020329,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_46_hist_2026-09-11_08-27-26.jld2,228.17005896568298,27.20559626398651
mnist-net_256x2.onnx,10,46,unknown,193.75511517,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_46_hist_2026-09-11_08-27-26.jld2,99.60131001472473,36.33964204662999
mnist-net_256x2.onnx,11,46,unknown,348.565708165,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_46_hist_2026-09-11_08-27-26.jld2,176.55457711219788,15.285979055495517
mnist-net_256x2.onnx,12,46,unknown,12.254518097,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_46_hist_2026-09-11_08-27-26.jld2,6.357685089111328,15.953577694533633
mnist-net_256x2.onnx,13,46,unknown,390.923726769,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_46_hist_2026-09-11_08-27-26.jld2,200.8864769935608,28.00854685400143
mnist-net_256x2.onnx,14,46,unknown,609.332804188,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_46_hist_2026-09-11_08-27-26.jld2,319.40062713623047,9.817172029842533
mnist-net_256x2.onnx,0,47,unknown,13.554055909,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_47_hist_2026-09-11_08-27-26.jld2,6.949601173400879,77.75983051259207
mnist-net_256x2.onnx,1,47,unknown,399.119033777,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_47_hist_2026-09-11_08-27-26.jld2,199.74209690093994,68.7815674194587
mnist-net_256x2.onnx,2,47,unknown,13.394698463,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_47_hist_2026-09-11_08-27-26.jld2,6.92616605758667,114.81435078987379
mnist-net_256x2.onnx,3,47,unknown,1040.731509208,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_47_hist_2026-09-11_08-27-26.jld2,549.6710698604584,11.996802526782538
mnist-net_256x2.onnx,4,47,unknown,20.164119982,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_47_hist_2026-09-11_08-27-26.jld2,10.30475401878357,67.90794893144948
mnist-net_256x2.onnx,5,47,unknown,36.618817973,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_47_hist_2026-09-11_08-27-26.jld2,18.65704107284546,46.858168493604765
mnist-net_256x2.onnx,6,47,unknown,13.569351237,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_47_hist_2026-09-11_08-27-26.jld2,6.944911003112793,80.03451522844058
mnist-net_256x2.onnx,7,47,unknown,317.213934019,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_47_hist_2026-09-11_08-27-26.jld2,158.62567901611328,5.456821036454306
mnist-net_256x2.onnx,8,47,unknown,129.738717418,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_47_hist_2026-09-11_08-27-26.jld2,64.95987296104431,79.75261709166121
mnist-net_256x2.onnx,9,47,unknown,498.614104775,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_47_hist_2026-09-11_08-27-26.jld2,249.64301013946533,28.92147994808407
mnist-net_256x2.onnx,10,47,unknown,223.94781521,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_47_hist_2026-09-11_08-27-26.jld2,112.69734811782837,40.300097400164034
mnist-net_256x2.onnx,11,47,unknown,444.181005009,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_47_hist_2026-09-11_08-27-26.jld2,224.91943097114563,15.849247313222792
mnist-net_256x2.onnx,12,47,unknown,13.114380727,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_47_hist_2026-09-11_08-27-26.jld2,6.762310981750488,16.143123954146308
mnist-net_256x2.onnx,13,47,unknown,366.277602901,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_47_hist_2026-09-11_08-27-26.jld2,190.8661561012268,31.48528376450924
mnist-net_256x2.onnx,14,47,unknown,475.377528136,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_47_hist_2026-09-11_08-27-26.jld2,240.5822150707245,10.461996178120385
mnist-net_256x2.onnx,0,48,unknown,14.690364292,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_48_hist_2026-09-11_08-27-26.jld2,7.485352993011475,79.87695809942828
mnist-net_256x2.onnx,1,48,unknown,132.527026199,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_48_hist_2026-09-11_08-27-26.jld2,66.68385696411133,70.65609556376062
mnist-net_256x2.onnx,2,48,unknown,14.638609792,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_48_hist_2026-09-11_08-27-26.jld2,7.535706996917725,117.48015786399797
mnist-net_256x2.onnx,3,48,unknown,969.871745422,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_48_hist_2026-09-11_08-27-26.jld2,490.92453598976135,14.301099783514488
mnist-net_256x2.onnx,4,48,unknown,54.075382177,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_48_hist_2026-09-11_08-27-26.jld2,27.308125972747803,72.71307221189441
mnist-net_256x2.onnx,5,48,unknown,96.362692288,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_48_hist_2026-09-11_08-27-26.jld2,48.47470688819885,46.98227029471593
mnist-net_256x2.onnx,6,48,unknown,14.341682927,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_48_hist_2026-09-11_08-27-26.jld2,7.353779077529907,81.7822618882265
mnist-net_256x2.onnx,7,48,unknown,307.317088784,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_48_hist_2026-09-11_08-27-26.jld2,153.9187159538269,6.360792735025675
mnist-net_256x2.onnx,8,48,unknown,131.243027193,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_48_hist_2026-09-11_08-27-26.jld2,64.68518018722534,81.56827114674132
mnist-net_256x2.onnx,9,48,unknown,569.528746053,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_48_hist_2026-09-11_08-27-26.jld2,287.0052959918976,29.811700921434213
mnist-net_256x2.onnx,10,48,unknown,213.943077117,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_48_hist_2026-09-11_08-27-26.jld2,106.9330689907074,45.086467938257
mnist-net_256x2.onnx,11,48,unknown,507.420082987,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_48_hist_2026-09-11_08-27-26.jld2,253.9606420993805,17.091010339990177
mnist-net_256x2.onnx,12,48,unknown,14.156812386,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_48_hist_2026-09-11_08-27-26.jld2,7.326746940612793,16.49366994887006
mnist-net_256x2.onnx,13,48,unknown,493.271414069,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_48_hist_2026-09-11_08-27-26.jld2,253.1598539352417,32.500134936450706
mnist-net_256x2.onnx,14,48,unknown,593.67103458,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_48_hist_2026-09-11_08-27-26.jld2,307.370432138443,11.87980284060942
mnist-net_256x2.onnx,0,49,unknown,15.704705076,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_49_hist_2026-09-11_08-27-26.jld2,8.062461853027344,80.70151264301319
mnist-net_256x2.onnx,1,49,unknown,132.904763277,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_49_hist_2026-09-11_08-27-26.jld2,66.5453679561615,71.75361119673813
mnist-net_256x2.onnx,2,49,unknown,15.596157504,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_49_hist_2026-09-11_08-27-26.jld2,8.089792966842651,118.73096834156273
mnist-net_256x2.onnx,3,49,unknown,931.748150191,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_49_hist_2026-09-11_08-27-26.jld2,513.4415879249573,15.24267127138782
mnist-net_256x2.onnx,4,49,unknown,46.470680423,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_49_hist_2026-09-11_08-27-26.jld2,23.506797790527344,79.14913906858968
