network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x6.onnx,13,47,unknown,22.512770484,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_47_hist_2026-09-10_09-14-29.jld2,10.866410970687866,151590.92490756107
mnist-net_256x6.onnx,14,47,unknown,22.546302159,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_47_hist_2026-09-10_09-14-29.jld2,10.813884019851685,110869.52240326232
mnist-net_256x2.onnx,0,48,unknown,10.926896399,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_48_hist_2026-09-10_09-14-29.jld2,5.075955152511597,79.87695809942828
mnist-net_256x2.onnx,1,48,unknown,11.125553679,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_48_hist_2026-09-10_09-14-29.jld2,5.216054201126099,70.73684691516638
mnist-net_256x2.onnx,2,48,unknown,10.937576209,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_48_hist_2026-09-10_09-14-29.jld2,5.105602025985718,117.48015786399797
mnist-net_256x2.onnx,3,48,unknown,13.667475896,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_48_hist_2026-09-10_09-14-29.jld2,6.490681171417236,14.6232747984819
mnist-net_256x2.onnx,4,48,unknown,11.180268129,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_48_hist_2026-09-10_09-14-29.jld2,5.220800161361694,72.76628451332431
mnist-net_256x2.onnx,5,48,unknown,11.030319333,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_48_hist_2026-09-10_09-14-29.jld2,5.1961350440979,46.98579945147336
mnist-net_256x2.onnx,6,48,unknown,10.729837667,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_48_hist_2026-09-10_09-14-29.jld2,5.027185916900635,81.7822618882265
mnist-net_256x2.onnx,7,48,unknown,11.278978262,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_48_hist_2026-09-10_09-14-29.jld2,5.264688968658447,6.577877654845398
mnist-net_256x2.onnx,8,48,unknown,11.205469062,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_48_hist_2026-09-10_09-14-29.jld2,5.255829095840454,81.70971804040752
mnist-net_256x2.onnx,9,48,unknown,12.388474206,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_48_hist_2026-09-10_09-14-29.jld2,5.861376047134399,30.39106149001808
mnist-net_256x2.onnx,10,48,unknown,14.821101022,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_48_hist_2026-09-10_09-14-29.jld2,7.166610956192017,45.813858916701754
mnist-net_256x2.onnx,11,48,unknown,14.571402212,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_48_hist_2026-09-10_09-14-29.jld2,6.93234395980835,17.22940179962059
mnist-net_256x2.onnx,12,48,unknown,10.960750787,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_48_hist_2026-09-10_09-14-29.jld2,5.079372882843018,16.49366994887006
mnist-net_256x2.onnx,13,48,unknown,12.420148733,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_48_hist_2026-09-10_09-14-29.jld2,5.917006015777588,33.93423073933294
mnist-net_256x2.onnx,14,48,unknown,16.493292748,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_48_hist_2026-09-10_09-14-29.jld2,7.836407899856567,12.363132355206776
mnist-net_256x4.onnx,0,48,unknown,17.065491029,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_48_hist_2026-09-10_09-14-29.jld2,7.903748989105225,2830.816592812938
mnist-net_256x4.onnx,1,48,unknown,17.217792801,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_48_hist_2026-09-10_09-14-29.jld2,8.427113056182861,3047.2783653253964
mnist-net_256x4.onnx,2,48,unknown,17.233415475,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_48_hist_2026-09-10_09-14-29.jld2,8.40989089012146,3881.277706430663
mnist-net_256x4.onnx,3,48,unknown,17.177699581,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_48_hist_2026-09-10_09-14-29.jld2,8.4392249584198,6203.377655558869
mnist-net_256x4.onnx,4,48,unknown,17.283816728,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_48_hist_2026-09-10_09-14-29.jld2,8.447011947631836,5473.555545622556
mnist-net_256x4.onnx,5,48,unknown,17.231876597,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_48_hist_2026-09-10_09-14-29.jld2,8.404808044433594,3249.7379215634905
mnist-net_256x4.onnx,6,48,unknown,17.398064878,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_48_hist_2026-09-10_09-14-29.jld2,8.469949007034302,6498.870268362679
mnist-net_256x4.onnx,7,48,unknown,17.006946196,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_48_hist_2026-09-10_09-14-29.jld2,8.252366065979004,956.3082867468563
mnist-net_256x4.onnx,8,48,unknown,17.317910685,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_48_hist_2026-09-10_09-14-29.jld2,8.451102018356323,5353.1030768303135
mnist-net_256x4.onnx,9,48,unknown,17.505031719,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_48_hist_2026-09-10_09-14-29.jld2,8.612793922424316,4709.15437230571
mnist-net_256x4.onnx,10,48,unknown,17.189320502,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_48_hist_2026-09-10_09-14-29.jld2,8.409297943115234,3869.8510181953316
mnist-net_256x4.onnx,11,48,unknown,17.290918346,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_48_hist_2026-09-10_09-14-29.jld2,8.41274094581604,2436.3651383699503
mnist-net_256x4.onnx,12,48,unknown,17.418409427,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_48_hist_2026-09-10_09-14-29.jld2,8.510395050048828,1520.4920023903067
mnist-net_256x4.onnx,13,48,unknown,17.454817229,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_48_hist_2026-09-10_09-14-29.jld2,8.609089136123657,2957.8458336914637
mnist-net_256x4.onnx,14,48,unknown,17.024087645,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_48_hist_2026-09-10_09-14-29.jld2,8.277360200881958,869.287646607161
mnist-net_256x6.onnx,0,48,unknown,23.656796713,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_48_hist_2026-09-10_09-14-29.jld2,11.451941013336182,174969.04067955498
mnist-net_256x6.onnx,1,48,unknown,24.227062332,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_48_hist_2026-09-10_09-14-29.jld2,11.705241203308105,187148.73567474095
mnist-net_256x6.onnx,2,48,unknown,23.458257205,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_48_hist_2026-09-10_09-14-29.jld2,11.350772857666016,202304.47797993215
mnist-net_256x6.onnx,3,48,unknown,24.379035995,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_48_hist_2026-09-10_09-14-29.jld2,11.931279182434082,269611.458889206
mnist-net_256x6.onnx,4,48,unknown,23.643924072,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_48_hist_2026-09-10_09-14-29.jld2,11.50025987625122,297088.4536087839
mnist-net_256x6.onnx,5,48,unknown,23.80416774,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_48_hist_2026-09-10_09-14-29.jld2,11.684224843978882,174636.36246433516
mnist-net_256x6.onnx,6,48,unknown,24.037550542,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_48_hist_2026-09-10_09-14-29.jld2,11.712633848190308,300858.39674731746
mnist-net_256x6.onnx,7,48,unknown,23.712562205,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_48_hist_2026-09-10_09-14-29.jld2,11.445891857147217,117918.96933967315
mnist-net_256x6.onnx,8,48,unknown,24.172127506,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_48_hist_2026-09-10_09-14-29.jld2,11.86964201927185,175039.40337278682
mnist-net_256x6.onnx,9,48,unknown,24.251117932,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_48_hist_2026-09-10_09-14-29.jld2,11.87450909614563,277261.28459355264
mnist-net_256x6.onnx,10,48,unknown,24.129403567,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_48_hist_2026-09-10_09-14-29.jld2,11.795002937316895,197698.2723601162
mnist-net_256x6.onnx,11,48,unknown,24.359190949,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_48_hist_2026-09-10_09-14-29.jld2,11.780651092529297,136529.8851865764
mnist-net_256x6.onnx,12,48,unknown,24.357387044,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_48_hist_2026-09-10_09-14-29.jld2,11.892662048339844,136322.83251992703
mnist-net_256x6.onnx,13,48,unknown,24.227600047,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_48_hist_2026-09-10_09-14-29.jld2,11.754763126373291,162413.02274842723
mnist-net_256x6.onnx,14,48,unknown,24.128220621,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_48_hist_2026-09-10_09-14-29.jld2,11.732452869415283,116728.11781703321
mnist-net_256x2.onnx,0,49,unknown,11.734742752,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_49_hist_2026-09-10_09-14-29.jld2,5.482845067977905,80.70151264301319
mnist-net_256x2.onnx,1,49,unknown,12.146738308,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_49_hist_2026-09-10_09-14-29.jld2,5.762203931808472,71.83663606782204
mnist-net_256x2.onnx,2,49,unknown,11.772959175,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_49_hist_2026-09-10_09-14-29.jld2,5.5209619998931885,118.73096834156273
mnist-net_256x2.onnx,3,49,unknown,14.026794672,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_49_hist_2026-09-10_09-14-29.jld2,6.386192083358765,15.537688714495992
mnist-net_256x2.onnx,4,49,unknown,12.174666938,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_49_hist_2026-09-10_09-14-29.jld2,5.767904996871948,79.20142100401833
mnist-net_256x2.onnx,5,49,unknown,11.646763064,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_49_hist_2026-09-10_09-14-29.jld2,5.513830184936523,42.59593078063684
mnist-net_256x2.onnx,6,49,unknown,11.944304709,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_49_hist_2026-09-10_09-14-29.jld2,5.6163649559021,83.34562563739242
mnist-net_256x2.onnx,7,49,unknown,12.184255014,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_49_hist_2026-09-10_09-14-29.jld2,5.743093967437744,7.975892502898748
mnist-net_256x2.onnx,8,49,unknown,12.022903296,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_49_hist_2026-09-10_09-14-29.jld2,5.701985120773315,82.8308850281301
mnist-net_256x2.onnx,9,49,unknown,13.12543269,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_49_hist_2026-09-10_09-14-29.jld2,6.244516849517822,30.95769095464035
mnist-net_256x2.onnx,10,49,unknown,15.513386591,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_49_hist_2026-09-10_09-14-29.jld2,7.558763027191162,47.63592384356592
mnist-net_256x2.onnx,11,49,unknown,15.16000197,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_49_hist_2026-09-10_09-14-29.jld2,7.243836879730225,18.17516156721193
mnist-net_256x2.onnx,12,49,unknown,11.404990877,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_49_hist_2026-09-10_09-14-29.jld2,5.413599014282227,17.1865100942183
mnist-net_256x2.onnx,13,49,unknown,13.2351745,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_49_hist_2026-09-10_09-14-29.jld2,6.345515966415405,34.605946443740486
mnist-net_256x2.onnx,14,49,unknown,17.688932914,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_49_hist_2026-09-10_09-14-29.jld2,8.76653504371643,13.277747310077876
mnist-net_256x4.onnx,0,49,unknown,18.571357227,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_49_hist_2026-09-10_09-14-29.jld2,8.619374990463257,2983.41086344647
mnist-net_256x4.onnx,1,49,unknown,18.303464128,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_49_hist_2026-09-10_09-14-29.jld2,8.571995973587036,3161.256034020972
mnist-net_256x4.onnx,2,49,unknown,18.314956183,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_49_hist_2026-09-10_09-14-29.jld2,8.592012882232666,4117.616792810144
mnist-net_256x4.onnx,3,49,unknown,18.652416918,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_49_hist_2026-09-10_09-14-29.jld2,8.720546007156372,6470.327438196948
mnist-net_256x4.onnx,4,49,unknown,18.667179368,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_49_hist_2026-09-10_09-14-29.jld2,8.687780857086182,5833.42742921957
mnist-net_256x4.onnx,5,49,unknown,18.267240922,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_49_hist_2026-09-10_09-14-29.jld2,8.49677586555481,3537.56650162545
mnist-net_256x4.onnx,6,49,unknown,18.926625595,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_49_hist_2026-09-10_09-14-29.jld2,8.763258934020996,6753.297759144828
mnist-net_256x4.onnx,7,49,unknown,18.173070346,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_49_hist_2026-09-10_09-14-29.jld2,8.45703411102295,1128.2960531681147
mnist-net_256x4.onnx,8,49,unknown,18.809009613,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_49_hist_2026-09-10_09-14-29.jld2,8.73829698562622,5403.276295950414
mnist-net_256x4.onnx,9,49,unknown,19.03154388,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_49_hist_2026-09-10_09-14-29.jld2,8.91443419456482,4886.348764027478
mnist-net_256x4.onnx,10,49,unknown,18.403293732,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_49_hist_2026-09-10_09-14-29.jld2,8.547610998153687,4172.1500879295545
mnist-net_256x4.onnx,11,49,unknown,18.295641881,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_49_hist_2026-09-10_09-14-29.jld2,8.520730018615723,2592.4880229057662
mnist-net_256x4.onnx,12,49,unknown,18.449153041,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_49_hist_2026-09-10_09-14-29.jld2,8.497225999832153,1671.7223632752846
mnist-net_256x4.onnx,13,49,unknown,18.796215852,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_49_hist_2026-09-10_09-14-29.jld2,8.78758192062378,3108.4594371037374
mnist-net_256x4.onnx,14,49,unknown,18.510845402,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_49_hist_2026-09-10_09-14-29.jld2,8.65073013305664,1022.1697559706089
mnist-net_256x6.onnx,0,49,unknown,25.404356641,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_49_hist_2026-09-10_09-14-29.jld2,12.35775113105774,180815.94040517652
mnist-net_256x6.onnx,1,49,unknown,25.746794445,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_49_hist_2026-09-10_09-14-29.jld2,12.532161951065063,188867.1154009991
mnist-net_256x6.onnx,2,49,unknown,25.349659637,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_49_hist_2026-09-10_09-14-29.jld2,12.227759838104248,205658.73365558803
mnist-net_256x6.onnx,3,49,unknown,25.878040851,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_49_hist_2026-09-10_09-14-29.jld2,12.41084599494934,270519.168350447
mnist-net_256x6.onnx,4,49,unknown,25.245174956,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_49_hist_2026-09-10_09-14-29.jld2,12.18342399597168,318451.09719514876
mnist-net_256x6.onnx,5,49,unknown,25.336123469,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_49_hist_2026-09-10_09-14-29.jld2,12.143414974212646,187708.35339722884
mnist-net_256x6.onnx,6,49,unknown,25.574577536,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_49_hist_2026-09-10_09-14-29.jld2,12.369609832763672,314410.5188441339
mnist-net_256x6.onnx,7,49,unknown,25.197694094,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_49_hist_2026-09-10_09-14-29.jld2,12.233092069625854,123137.1346983069
mnist-net_256x6.onnx,8,49,unknown,25.206353848,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_49_hist_2026-09-10_09-14-29.jld2,12.146602153778076,180825.64401540693
mnist-net_256x6.onnx,9,49,unknown,25.54372771,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_49_hist_2026-09-10_09-14-29.jld2,12.461252927780151,296425.8807115992
mnist-net_256x6.onnx,10,49,unknown,25.036946152,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_49_hist_2026-09-10_09-14-29.jld2,12.10611081123352,210329.57180214208
mnist-net_256x6.onnx,11,49,unknown,25.624818029,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_49_hist_2026-09-10_09-14-29.jld2,12.468117952346802,143057.45507697045
mnist-net_256x6.onnx,12,49,unknown,25.93171009,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_49_hist_2026-09-10_09-14-29.jld2,12.379165887832642,144244.98850566763
mnist-net_256x6.onnx,13,49,unknown,25.287770975,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_49_hist_2026-09-10_09-14-29.jld2,12.249476194381714,171506.1666876501
mnist-net_256x6.onnx,14,49,unknown,25.798204391,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_49_hist_2026-09-10_09-14-29.jld2,12.324315071105957,122410.02111029808
mnist-net_256x2.onnx,0,50,unknown,12.184904831,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_50_hist_2026-09-10_09-14-29.jld2,5.835162878036499,82.37017269274607
mnist-net_256x2.onnx,1,50,unknown,12.441334634,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_50_hist_2026-09-10_09-14-29.jld2,5.962462902069092,73.01520962074791
mnist-net_256x2.onnx,2,50,unknown,12.141747734,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_50_hist_2026-09-10_09-14-29.jld2,5.780045986175537,122.70003778140206
mnist-net_256x2.onnx,3,50,unknown,15.188650577,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_50_hist_2026-09-10_09-14-29.jld2,7.335834980010986,15.944621453086265
mnist-net_256x2.onnx,4,50,unknown,12.639920456,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_50_hist_2026-09-10_09-14-29.jld2,6.063086986541748,86.28232602452562
mnist-net_256x2.onnx,5,50,unknown,12.154383652,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_50_hist_2026-09-10_09-14-29.jld2,5.830978155136108,44.345145781698335
mnist-net_256x2.onnx,6,50,unknown,12.360778409,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_50_hist_2026-09-10_09-14-29.jld2,5.945207118988037,85.14568892546414
mnist-net_256x2.onnx,7,50,unknown,12.500150895,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_50_hist_2026-09-10_09-14-29.jld2,6.014743804931641,8.61150105336876
mnist-net_256x2.onnx,8,50,unknown,12.603658292,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_50_hist_2026-09-10_09-14-29.jld2,6.095580816268921,82.88139799710503
mnist-net_256x2.onnx,9,50,unknown,13.450353918,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_50_hist_2026-09-10_09-14-29.jld2,6.496053218841553,31.636729819530963
mnist-net_256x2.onnx,10,50,unknown,15.388507023,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_50_hist_2026-09-10_09-14-29.jld2,7.5506110191345215,50.13035617734482
mnist-net_256x2.onnx,11,50,unknown,15.154372344,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_50_hist_2026-09-10_09-14-29.jld2,7.385040998458862,18.80109879291522
mnist-net_256x2.onnx,12,50,unknown,11.908065796,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_50_hist_2026-09-10_09-14-29.jld2,5.6689629554748535,17.78239450930005
mnist-net_256x2.onnx,13,50,unknown,13.416735961,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_50_hist_2026-09-10_09-14-29.jld2,6.4471471309661865,35.37050039279833
mnist-net_256x2.onnx,14,50,unknown,17.866045465,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_50_hist_2026-09-10_09-14-29.jld2,8.769360065460205,14.197859965678628
mnist-net_256x4.onnx,0,50,unknown,19.464296369,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_50_hist_2026-09-10_09-14-29.jld2,9.203474998474121,3259.5198839469485
mnist-net_256x4.onnx,1,50,unknown,19.423566975,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_50_hist_2026-09-10_09-14-29.jld2,9.035174131393433,3440.856615128232
mnist-net_256x4.onnx,2,50,unknown,19.410883174,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_50_hist_2026-09-10_09-14-29.jld2,9.027637958526611,4245.148035847506
mnist-net_256x4.onnx,3,50,unknown,19.548381093,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_50_hist_2026-09-10_09-14-29.jld2,9.099925994873047,6768.048050815283
mnist-net_256x4.onnx,4,50,unknown,19.05511543,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_50_hist_2026-09-10_09-14-29.jld2,8.841594934463501,6109.3733336724745
mnist-net_256x4.onnx,5,50,unknown,19.265780765,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_50_hist_2026-09-10_09-14-29.jld2,8.998016119003296,3958.1214749652577
mnist-net_256x4.onnx,6,50,unknown,19.469143591,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_50_hist_2026-09-10_09-14-29.jld2,9.17073392868042,7057.139553194392
mnist-net_256x4.onnx,7,50,unknown,19.546516322,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_50_hist_2026-09-10_09-14-29.jld2,9.19136381149292,1264.5611013433495
mnist-net_256x4.onnx,8,50,unknown,19.672317162,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_50_hist_2026-09-10_09-14-29.jld2,9.16926097869873,5736.870279028936
mnist-net_256x4.onnx,9,50,unknown,19.37090986,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_50_hist_2026-09-10_09-14-29.jld2,9.082299947738647,5118.33995042024
mnist-net_256x4.onnx,10,50,unknown,19.663058469,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_50_hist_2026-09-10_09-14-29.jld2,9.415419816970825,4360.175608074038
mnist-net_256x4.onnx,11,50,unknown,19.35638386,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_50_hist_2026-09-10_09-14-29.jld2,9.052939176559448,3040.1396147054693
mnist-net_256x4.onnx,12,50,unknown,19.24410015,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_50_hist_2026-09-10_09-14-29.jld2,9.213793992996216,1816.377813563015
mnist-net_256x4.onnx,13,50,unknown,19.509582568,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_50_hist_2026-09-10_09-14-29.jld2,9.05456018447876,3209.099606658929
mnist-net_256x4.onnx,14,50,unknown,19.615347237,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_50_hist_2026-09-10_09-14-29.jld2,9.364130973815918,1256.073610579477
mnist-net_256x6.onnx,0,50,unknown,26.404972399,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_50_hist_2026-09-10_09-14-29.jld2,12.730247020721436,186271.90013624373
mnist-net_256x6.onnx,1,50,unknown,26.637560682,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_50_hist_2026-09-10_09-14-29.jld2,12.956752061843872,197689.59073091467
mnist-net_256x6.onnx,2,50,unknown,26.294568277,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_50_hist_2026-09-10_09-14-29.jld2,12.834176063537598,221957.89106774045
mnist-net_256x6.onnx,3,50,unknown,26.795974677,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_50_hist_2026-09-10_09-14-29.jld2,13.035176992416382,275330.2174157985
mnist-net_256x6.onnx,4,50,unknown,26.607082577,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_50_hist_2026-09-10_09-14-29.jld2,12.901455879211426,332341.69451947557
mnist-net_256x6.onnx,5,50,unknown,26.741124986,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_50_hist_2026-09-10_09-14-29.jld2,12.974700927734375,205407.26922926446
mnist-net_256x6.onnx,6,50,unknown,26.748355277,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_50_hist_2026-09-10_09-14-29.jld2,13.040511846542358,321383.145250834
mnist-net_256x6.onnx,7,50,unknown,26.293396183,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_50_hist_2026-09-10_09-14-29.jld2,12.708007097244263,126599.2121139548
