network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,3,43,unknown,11.489186664,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_43_hist_2026-09-11_09-48-01.jld2,6.000662088394165,5054.653196948425
mnist-net_256x4.onnx,4,43,unknown,11.420073244,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_43_hist_2026-09-11_09-48-01.jld2,5.9011218547821045,4044.100663390295
mnist-net_256x4.onnx,5,43,unknown,11.234326948,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_43_hist_2026-09-11_09-48-01.jld2,5.808077812194824,2024.6718955779572
mnist-net_256x4.onnx,6,43,unknown,11.338889204,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_43_hist_2026-09-11_09-48-01.jld2,5.870811939239502,4941.190999929922
mnist-net_256x4.onnx,7,43,unknown,14.888303071,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_43_hist_2026-09-11_09-48-01.jld2,7.653225898742676,207.2112618478206
mnist-net_256x4.onnx,8,43,unknown,11.470168786,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_43_hist_2026-09-11_09-48-01.jld2,5.905668020248413,4004.626733367672
mnist-net_256x4.onnx,9,43,unknown,11.515740237,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_43_hist_2026-09-11_09-48-01.jld2,5.926952838897705,3321.466267988015
mnist-net_256x4.onnx,10,43,unknown,22.135381106,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_43_hist_2026-09-11_09-48-01.jld2,11.055766105651855,2400.3116990417025
mnist-net_256x4.onnx,11,43,unknown,18.095741219,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_43_hist_2026-09-11_09-48-01.jld2,9.25218677520752,1067.849097487798
mnist-net_256x4.onnx,12,43,unknown,26.050165761,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_43_hist_2026-09-11_09-48-01.jld2,13.214075088500977,1328.5601495072322
mnist-net_256x4.onnx,13,43,unknown,11.895983625,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_43_hist_2026-09-11_09-48-01.jld2,6.139487981796265,1983.6752742590818
mnist-net_256x4.onnx,14,43,unknown,14.698094325,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_43_hist_2026-09-11_09-48-01.jld2,7.4939141273498535,480.8498878729602
mnist-net_256x2.onnx,0,44,unknown,7.402940506,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_44_hist_2026-09-11_09-48-01.jld2,3.8419058322906494,63.81354912534131
mnist-net_256x2.onnx,1,44,unknown,8.611230495,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_44_hist_2026-09-11_09-48-01.jld2,4.48675799369812,55.91995897174023
mnist-net_256x2.onnx,2,44,unknown,7.607473342,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_44_hist_2026-09-11_09-48-01.jld2,3.9521069526672363,73.87616329750146
mnist-net_256x2.onnx,3,44,unknown,21.267480088,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_44_hist_2026-09-11_09-48-01.jld2,11.971149921417236,9.461397344780183
mnist-net_256x2.onnx,4,44,unknown,28.537811958,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_44_hist_2026-09-11_09-48-01.jld2,14.46427297592163,40.404240797132644
mnist-net_256x2.onnx,5,44,unknown,26.758874754,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_44_hist_2026-09-11_09-48-01.jld2,13.576831102371216,31.888916449298964
mnist-net_256x2.onnx,6,44,unknown,7.394273172,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_44_hist_2026-09-11_09-48-01.jld2,3.9001479148864746,71.458856994806
mnist-net_256x2.onnx,7,44,unknown,21.904473744,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_44_hist_2026-09-11_09-48-01.jld2,10.969032049179077,0.8137145949558613
mnist-net_256x2.onnx,8,44,unknown,14.512351985,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_44_hist_2026-09-11_09-48-01.jld2,7.4227471351623535,72.47012137730265
mnist-net_256x2.onnx,9,44,unknown,24.912366847,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_44_hist_2026-09-11_09-48-01.jld2,12.896651029586792,24.388517540708776
mnist-net_256x2.onnx,10,44,unknown,35.230024064,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_44_hist_2026-09-11_09-48-01.jld2,17.974684953689575,27.341783085593104
mnist-net_256x2.onnx,11,44,unknown,18.260621367,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_44_hist_2026-09-11_09-48-01.jld2,9.273330926895142,14.333259998750206
mnist-net_256x2.onnx,12,44,unknown,6.979015772,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_44_hist_2026-09-11_09-48-01.jld2,3.702397108078003,14.995076720271555
mnist-net_256x2.onnx,13,44,unknown,44.330468077,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_44_hist_2026-09-11_09-48-01.jld2,22.444485187530518,25.94434597837869
mnist-net_256x2.onnx,14,44,unknown,37.00161637,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_44_hist_2026-09-11_09-48-01.jld2,18.871978998184204,9.133729256125847
mnist-net_256x4.onnx,0,44,unknown,12.219126858,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_44_hist_2026-09-11_09-48-01.jld2,5.994690895080566,1853.9665059218325
mnist-net_256x4.onnx,1,44,unknown,12.153807066,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_44_hist_2026-09-11_09-48-01.jld2,6.231164932250977,2305.913497024955
mnist-net_256x4.onnx,2,44,unknown,12.20309985,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_44_hist_2026-09-11_09-48-01.jld2,6.293911933898926,3235.7884970058403
mnist-net_256x4.onnx,3,44,unknown,12.161139857,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_44_hist_2026-09-11_09-48-01.jld2,6.291799068450928,5260.1372313905695
mnist-net_256x4.onnx,4,44,unknown,12.319027545,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_44_hist_2026-09-11_09-48-01.jld2,6.364274024963379,4636.184070940316
mnist-net_256x4.onnx,5,44,unknown,12.31710374,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_44_hist_2026-09-11_09-48-01.jld2,6.38248085975647,2064.8368935535095
mnist-net_256x4.onnx,6,44,unknown,12.417691859,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_44_hist_2026-09-11_09-48-01.jld2,6.4184558391571045,5293.82454248689
mnist-net_256x4.onnx,7,44,unknown,16.362182642,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_44_hist_2026-09-11_09-48-01.jld2,8.377928972244263,255.98606173944884
mnist-net_256x4.onnx,8,44,unknown,12.524193389,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_44_hist_2026-09-11_09-48-01.jld2,6.447826147079468,4081.287206040113
mnist-net_256x4.onnx,9,44,unknown,12.130423569,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_44_hist_2026-09-11_09-48-01.jld2,6.287791967391968,3554.146353135112
mnist-net_256x4.onnx,10,44,unknown,19.599719952,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_44_hist_2026-09-11_09-48-01.jld2,10.063513040542603,2721.917931907008
mnist-net_256x4.onnx,11,44,unknown,18.742976031,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_44_hist_2026-09-11_09-48-01.jld2,9.535365104675293,1151.9400115100193
mnist-net_256x4.onnx,12,44,unknown,18.878447141,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_44_hist_2026-09-11_09-48-01.jld2,9.605684995651245,1345.503399709903
mnist-net_256x4.onnx,13,44,unknown,12.768461197,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_44_hist_2026-09-11_09-48-01.jld2,6.56806206703186,2007.5801985086277
mnist-net_256x4.onnx,14,44,unknown,15.432503087,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_44_hist_2026-09-11_09-48-01.jld2,7.906641006469727,549.7423682458119
mnist-net_256x2.onnx,0,45,unknown,7.955853559,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_45_hist_2026-09-11_09-48-01.jld2,4.241718053817749,65.53461294016097
mnist-net_256x2.onnx,1,45,unknown,22.074278191,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_45_hist_2026-09-11_09-48-01.jld2,11.226106882095337,44.13976296835535
mnist-net_256x2.onnx,2,45,unknown,7.810528219,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_45_hist_2026-09-11_09-48-01.jld2,4.064647912979126,78.01934201792176
mnist-net_256x2.onnx,3,45,unknown,22.207627993,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_45_hist_2026-09-11_09-48-01.jld2,11.36219596862793,10.191308528663487
mnist-net_256x2.onnx,4,45,unknown,11.436786199,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_45_hist_2026-09-11_09-48-01.jld2,5.912083148956299,58.62910068442281
mnist-net_256x2.onnx,5,45,unknown,22.296264374,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_45_hist_2026-09-11_09-48-01.jld2,11.288851022720337,35.14854279106478
mnist-net_256x2.onnx,6,45,unknown,8.029966569,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_45_hist_2026-09-11_09-48-01.jld2,4.256360054016113,74.87069890812555
mnist-net_256x2.onnx,7,45,unknown,19.279883154,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_45_hist_2026-09-11_09-48-01.jld2,9.62970495223999,1.7671466648027299
mnist-net_256x2.onnx,8,45,unknown,17.17160202,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_45_hist_2026-09-11_09-48-01.jld2,8.779247999191284,74.96638558340268
mnist-net_256x2.onnx,9,45,unknown,21.351304029,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_45_hist_2026-09-11_09-48-01.jld2,10.778905868530273,25.6443338158146
mnist-net_256x2.onnx,10,45,unknown,34.055483952,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_45_hist_2026-09-11_09-48-01.jld2,17.43539810180664,31.04025990199274
mnist-net_256x2.onnx,11,45,unknown,19.644554948,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_45_hist_2026-09-11_09-48-01.jld2,10.014034986495972,14.892036919542385
mnist-net_256x2.onnx,12,45,unknown,7.597425894,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_45_hist_2026-09-11_09-48-01.jld2,3.8624300956726074,15.465591151953923
mnist-net_256x2.onnx,13,45,unknown,43.056696013,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_45_hist_2026-09-11_09-48-01.jld2,21.776050806045532,27.171285519770812
mnist-net_256x2.onnx,14,45,unknown,39.608892756,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_45_hist_2026-09-11_09-48-01.jld2,19.876420974731445,9.47905311705568
mnist-net_256x4.onnx,0,45,unknown,13.368776961,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_45_hist_2026-09-11_09-48-01.jld2,6.489844799041748,2317.1566104848957
mnist-net_256x4.onnx,1,45,unknown,13.127570567,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_45_hist_2026-09-11_09-48-01.jld2,6.388323068618774,2411.7342666430877
mnist-net_256x4.onnx,2,45,unknown,14.517238215,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_45_hist_2026-09-11_09-48-01.jld2,7.133846998214722,3258.544240379487
mnist-net_256x4.onnx,3,45,unknown,13.298837143,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_45_hist_2026-09-11_09-48-01.jld2,6.512372970581055,5299.911796597011
mnist-net_256x4.onnx,4,45,unknown,13.291829948,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_45_hist_2026-09-11_09-48-01.jld2,6.55196213722229,4472.006341940432
mnist-net_256x4.onnx,5,45,unknown,13.472333208,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_45_hist_2026-09-11_09-48-01.jld2,6.566785097122192,2227.8561001697003
mnist-net_256x4.onnx,6,45,unknown,13.708596463,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_45_hist_2026-09-11_09-48-01.jld2,6.736971139907837,5668.649985015011
mnist-net_256x4.onnx,7,45,unknown,16.926504502,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_45_hist_2026-09-11_09-48-01.jld2,8.2239408493042,393.9505417555266
mnist-net_256x4.onnx,8,45,unknown,13.509513116,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_45_hist_2026-09-11_09-48-01.jld2,6.515458106994629,4398.708794324494
mnist-net_256x4.onnx,9,45,unknown,13.461887976,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_45_hist_2026-09-11_09-48-01.jld2,6.6276960372924805,3823.72175486202
mnist-net_256x4.onnx,10,45,unknown,25.588164413,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_45_hist_2026-09-11_09-48-01.jld2,12.788062810897827,3038.963684977501
mnist-net_256x4.onnx,11,45,unknown,24.434029133,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_45_hist_2026-09-11_09-48-01.jld2,12.082658052444458,1291.89111054752
mnist-net_256x4.onnx,12,45,unknown,16.350385078,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_45_hist_2026-09-11_09-48-01.jld2,8.031217098236084,1372.1083347499311
mnist-net_256x4.onnx,13,45,unknown,14.430644493,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_45_hist_2026-09-11_09-48-01.jld2,7.031512022018433,2214.1867584561583
mnist-net_256x4.onnx,14,45,unknown,16.182486907,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_45_hist_2026-09-11_09-48-01.jld2,7.93787407875061,619.5900175887573
mnist-net_256x2.onnx,0,46,unknown,8.621147794,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_46_hist_2026-09-11_09-48-01.jld2,4.422986030578613,75.45099594180023
mnist-net_256x2.onnx,1,46,unknown,8.431797967,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_46_hist_2026-09-11_09-48-01.jld2,4.433938980102539,80.21818845110862
mnist-net_256x2.onnx,2,46,unknown,8.855343385,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_46_hist_2026-09-11_09-48-01.jld2,4.5383460521698,82.48422330287897
mnist-net_256x2.onnx,3,46,unknown,21.788238429,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_46_hist_2026-09-11_09-48-01.jld2,11.184011936187744,10.91668253939667
mnist-net_256x2.onnx,4,46,unknown,12.75430546,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_46_hist_2026-09-11_09-48-01.jld2,6.622620105743408,62.430329276174575
mnist-net_256x2.onnx,5,46,unknown,9.543870145,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_46_hist_2026-09-11_09-48-01.jld2,5.013900995254517,43.32713175570971
mnist-net_256x2.onnx,6,46,unknown,8.69332316,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_46_hist_2026-09-11_09-48-01.jld2,4.445472955703735,77.98037292111366
mnist-net_256x2.onnx,7,46,unknown,25.030469434,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_46_hist_2026-09-11_09-48-01.jld2,12.49795389175415,3.5898560538021993
mnist-net_256x2.onnx,8,46,unknown,19.551076453,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_46_hist_2026-09-11_09-48-01.jld2,10.167351007461548,76.4104979705
mnist-net_256x2.onnx,9,46,unknown,22.674782337,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_46_hist_2026-09-11_09-48-01.jld2,11.576050996780396,27.39045771191708
mnist-net_256x2.onnx,10,46,unknown,40.330862342,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_46_hist_2026-09-11_09-48-01.jld2,20.299309015274048,36.76936007320215
mnist-net_256x2.onnx,11,46,unknown,18.344699289,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_46_hist_2026-09-11_09-48-01.jld2,9.369215965270996,15.326490282492587
mnist-net_256x2.onnx,12,46,unknown,8.184970599,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_46_hist_2026-09-11_09-48-01.jld2,4.345660924911499,15.953577694533633
mnist-net_256x2.onnx,13,46,unknown,33.210271438,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_46_hist_2026-09-11_09-48-01.jld2,16.77399706840515,28.91617008072962
mnist-net_256x2.onnx,14,46,unknown,40.671009894,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_46_hist_2026-09-11_09-48-01.jld2,20.737350940704346,9.955379882271295
mnist-net_256x4.onnx,0,46,unknown,13.959495916,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_46_hist_2026-09-11_09-48-01.jld2,7.048955917358398,2536.3032010240277
mnist-net_256x4.onnx,1,46,unknown,14.171918971,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_46_hist_2026-09-11_09-48-01.jld2,7.132875204086304,2508.6843502663655
mnist-net_256x4.onnx,2,46,unknown,15.444072539,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_46_hist_2026-09-11_09-48-01.jld2,7.658345937728882,3398.8812463432505
mnist-net_256x4.onnx,3,46,unknown,13.83943415,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_46_hist_2026-09-11_09-48-01.jld2,6.936805963516235,5596.931674931173
mnist-net_256x4.onnx,4,46,unknown,14.036743688,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_46_hist_2026-09-11_09-48-01.jld2,7.042690992355347,4626.3343135033465
mnist-net_256x4.onnx,5,46,unknown,13.927866522,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_46_hist_2026-09-11_09-48-01.jld2,6.935631036758423,2605.2984038239383
mnist-net_256x4.onnx,6,46,unknown,14.026704327,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_46_hist_2026-09-11_09-48-01.jld2,7.001999139785767,5838.322416562317
mnist-net_256x4.onnx,7,46,unknown,13.984821651,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_46_hist_2026-09-11_09-48-01.jld2,7.03134298324585,623.8016894432295
mnist-net_256x4.onnx,8,46,unknown,14.121807183,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_46_hist_2026-09-11_09-48-01.jld2,7.08376407623291,4664.853601483525
mnist-net_256x4.onnx,9,46,unknown,14.133969092,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_46_hist_2026-09-11_09-48-01.jld2,7.110656976699829,4292.321390668096
mnist-net_256x4.onnx,10,46,unknown,29.069639417,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_46_hist_2026-09-11_09-48-01.jld2,14.748119115829468,3307.7412235409975
mnist-net_256x4.onnx,11,46,unknown,21.568979203,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_46_hist_2026-09-11_09-48-01.jld2,10.763906002044678,1455.710766016294
mnist-net_256x4.onnx,12,46,unknown,16.110414058,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_46_hist_2026-09-11_09-48-01.jld2,8.082488059997559,1321.3925725712527
mnist-net_256x4.onnx,13,46,unknown,14.784022337,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_46_hist_2026-09-11_09-48-01.jld2,7.419554948806763,2411.13882158782
mnist-net_256x4.onnx,14,46,unknown,16.257811212,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_46_hist_2026-09-11_09-48-01.jld2,8.158231019973755,718.3398365589333
mnist-net_256x2.onnx,0,47,unknown,8.987682835,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_47_hist_2026-09-11_09-48-01.jld2,4.6106438636779785,77.75983051259207
mnist-net_256x2.onnx,1,47,unknown,11.356247142,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_47_hist_2026-09-11_09-48-01.jld2,5.903205156326294,68.98243148214834
mnist-net_256x2.onnx,2,47,unknown,8.875195532,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_47_hist_2026-09-11_09-48-01.jld2,4.627253770828247,114.81435078987379
mnist-net_256x2.onnx,3,47,unknown,24.898672111,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_47_hist_2026-09-11_09-48-01.jld2,12.788433074951172,12.235215702868485
mnist-net_256x2.onnx,4,47,unknown,14.656319316,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_47_hist_2026-09-11_09-48-01.jld2,7.551501989364624,67.90794893144948
mnist-net_256x2.onnx,5,47,unknown,9.231823477,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_47_hist_2026-09-11_09-48-01.jld2,4.8699870109558105,46.858168493604765
mnist-net_256x2.onnx,6,47,unknown,9.038346421,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_47_hist_2026-09-11_09-48-01.jld2,4.691972970962524,80.03451522844058
mnist-net_256x2.onnx,7,47,unknown,19.845318667,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_47_hist_2026-09-11_09-48-01.jld2,9.907634019851685,5.459931851156567
mnist-net_256x2.onnx,8,47,unknown,17.859514286,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_47_hist_2026-09-11_09-48-01.jld2,9.14606785774231,79.83261325263263
mnist-net_256x2.onnx,9,47,unknown,21.447335437,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_47_hist_2026-09-11_09-48-01.jld2,10.984480857849121,29.354250160283826
mnist-net_256x2.onnx,10,47,unknown,39.729428472,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_47_hist_2026-09-11_09-48-01.jld2,20.51143503189087,40.43904608089935
mnist-net_256x2.onnx,11,47,unknown,16.841212824,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_47_hist_2026-09-11_09-48-01.jld2,8.617406129837036,15.892021299538063
mnist-net_256x2.onnx,12,47,unknown,8.855051657,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_47_hist_2026-09-11_09-48-01.jld2,4.651602029800415,16.143123954146308
mnist-net_256x2.onnx,13,47,unknown,47.35041215,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_47_hist_2026-09-11_09-48-01.jld2,23.97548508644104,32.30012136348065
mnist-net_256x2.onnx,14,47,unknown,59.029940802,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_47_hist_2026-09-11_09-48-01.jld2,30.567145109176636,10.483820947407054
mnist-net_256x4.onnx,0,47,unknown,15.005499353,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_47_hist_2026-09-11_09-48-01.jld2,7.445941925048828,2763.5172085186923
mnist-net_256x4.onnx,1,47,unknown,14.940784811,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_47_hist_2026-09-11_09-48-01.jld2,7.482649087905884,2778.869926482788
mnist-net_256x4.onnx,2,47,unknown,16.150162471,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_47_hist_2026-09-11_09-48-01.jld2,8.077199935913086,3556.8502991253836
mnist-net_256x4.onnx,3,47,unknown,14.714759151,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_47_hist_2026-09-11_09-48-01.jld2,7.3677451610565186,5867.860291033725
mnist-net_256x4.onnx,4,47,unknown,14.769973053,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_47_hist_2026-09-11_09-48-01.jld2,7.428570985794067,5295.858972203792
mnist-net_256x4.onnx,5,47,unknown,14.802214033,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_47_hist_2026-09-11_09-48-01.jld2,7.463673114776611,2889.391872113947
mnist-net_256x4.onnx,6,47,unknown,14.672009795,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_47_hist_2026-09-11_09-48-01.jld2,7.309051990509033,6078.85815694484
mnist-net_256x4.onnx,7,47,unknown,14.653311533,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_47_hist_2026-09-11_09-48-01.jld2,7.392283916473389,778.0978707759698
mnist-net_256x4.onnx,8,47,unknown,15.070532141,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_47_hist_2026-09-11_09-48-01.jld2,7.603799104690552,5023.889715178174
mnist-net_256x4.onnx,9,47,unknown,15.15621413,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_47_hist_2026-09-11_09-48-01.jld2,7.625917911529541,4463.029819507918
mnist-net_256x4.onnx,10,47,unknown,20.849465329,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_47_hist_2026-09-11_09-48-01.jld2,10.41095495223999,3463.302847853454
mnist-net_256x4.onnx,11,47,unknown,14.99656984,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_47_hist_2026-09-11_09-48-01.jld2,7.375411033630371,2016.756780272784
mnist-net_256x4.onnx,12,47,unknown,15.382465906,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_47_hist_2026-09-11_09-48-01.jld2,7.732991933822632,1440.3988984180137
